順序,テキスト,ページ
1,令和5年度保存版,1
2,MS&ADインシュアランスグループ,1
3,役員・従業員（スタッフ社員含む）の皆さまへ,1
4,【団体総合生活補償保険（MS&AD型）、GLTD、所得補償保険】,1
5,活生補合,1
6,償総,1
7,保体,1
8,険団,1
9,最大退職後,1
10,も継続,1
11,40.15%,1
12,退職,1
13,入社,1
14,割引！！,1
15,子供,1
16,結婚独立,1
17,あなたの人生に,1
18,簡単！便利！寄りそう保険,1
19,ＷＥＢで,1
20,住宅,1
21,保険金請求が,1
22,出産購入,1
23,できます！,1
24,令和5年10月25日（水）,1
25,P34または裏表紙を,1
26,ご覧ください。申込締切日,1
27,保険期間令和5年12月10日午後4時～令和6年12月10日午後4時,1
28,払込方法令和6年2月分給与より控除開始（12回払）,1
29,お手続方法,1
30,MS1のほか、ご自宅のPC、スマートフォンでもお手続き可能です。,1
31,お手続き可能期間：【10月3日（火）～10月25日（水）】,1
32,MS1を閲覧できる方／ご自宅のPCまたはスマートフォンでお手続き可能な方,1
33,＜MS1でのお手続き＞「MSK保険センター」のホームページまたは10月2日（月）の人事部発信の業務連絡からお手続きください。,1
34,※ネット手続き時間は、平日（月曜～金曜）の7:00～19:00です。,1
35,＜ご自宅等のPCまたはスマートフォンでのお手続き＞利用時間　7：00～26：30,1
36,■スマートフォンでのお手続き■ご自宅のPCでのお手続き,1
37,以下のURLからお手続きください。,1
38,右記のQRコード（※）を読み取り、お手続きください。,1
39,https://dantai.ms-ins.com/index.php?ID=eyhe84,1
40,【推奨環境】OS：iOS11/12/13/14/15/16、,1
41,Android5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0【推奨環境】OS：Windows10/11、Mac10.15,1
42,ブラウザ：Safari、GoogleChromeブラウザ：MicrosoftEdge、,1
43,GoogleChrome、Safari,1
44,（※）「QRコード」は株式会社デンソーウェーブの登録商標です。,1
45,MS1を閲覧できない、かつご自宅にインターネット環境がない方,1
46,加入申込票をＭＳＫ保険センターＨＰから印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。,1
47,年令により保険料が変更になっておりますので、今年度の補償内容・保険料を必ずご確認ください。!,1
48,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット・口数でのご継続となります。,1
49,代理店・扱者　MSK保険センター株式会社,1
50,！んた便ん,1
51,利か,1
52,！,1
