順序,テキスト,ページ
1,令和5年度,1
2,保存版,1
3,【団体総合生活補償保険（MS&AD型）、GLTD、所得補償保険】,1
4,MS&ADインシュアランスグループ,1
5,役員・従業員（スタッフ社員含む）の皆さまへ,1
6,代理店・扱者　MSK保険センター株式会社,1
7,お手続方法,1
8,か,1
9,ん,1
10,た,1
11,ん,1
12,！,1
13,便,1
14,利,1
15,！,1
16,入社,1
17,退職,1
18,結婚,1
19,子供,1
20,独立,1
21,住宅,1
22,購入,1
23,出産,1
24,あなたの人生に,1
25,寄りそう保険,1
26,退職後,1
27,も継続,1
28,簡単！,1
29,便利！,1
30,ＷＥＢで,1
31,保険金請求が,1
32,できます！,1
33,40.15%,1
34,割引！！,1
35,最大,1
36,団,1
37,体,1
38,総,1
39,合,1
40,生,1
41,活,1
42,補,1
43,償,1
44,保,1
45,険,1
46,P34または裏表紙を,1
47,ご覧ください。,1
48,＜MS1でのお手続き＞「MSK保険センター」のホームページまたは10月2日（月）の人事部発信の業務連絡からお手続きください。,1
49,※ネット手続き時間は、平日（月曜～金曜）の7:00,1
50,～19:00です。,1
51,＜ご自宅等のPCまたはスマートフォンでのお手続き＞,1
52,利用時間　7：00,1
53,～26：30,1
54,■ご自宅のPCでのお手続き,1
55,以下のURLからお手続きください。,1
56,https://dantai.ms-ins.com/index.php?ID=eyhe84,1
57,■スマートフォンでのお手続き,1
58,右記のQRコード（※）を読み取り、お手続きください。,1
59,（※）,1
60,「QRコード」は株式会社デンソーウェーブの登録商標です。,1
61,【推奨環境】OS：Windows,1
62,10/11、Mac,1
63,10.15,1
64,ブラウザ：Microsoft,1
65,Edge、,1
66,Google,1
67,Chrome、Safari,1
68,【推奨環境】OS：iOS,1
69,11/12/13/14/15/16、,1
70,Android,1
71,5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0,1
72,ブラウザ：Safari、Google,1
73,Chrome,1
74,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット・口数でのご継続となります。,1
75,MS1のほか、ご自宅のPC、スマートフォンでもお手続き可能です。,1
76,お手続き可能期間：【10月3日（火）～10月25日（水）】,1
77,年令により保険料が変更になっておりますので、今年度の補償内容・保険料を必ずご確認ください。,1
78,!,1
79,令和5年10月25日（水）,1
80,申込締切日,1
81,払込方法令和6年2月分給与より控除開始（12回払）,1
82,保険期間令和5年12月10日午後4時～令和6年12月10日午後4時,1
83,MS1を閲覧できる方／ご自宅のPCまたはスマートフォンでお手続き可能な方,1
84,MS1を閲覧できない、かつご自宅にインターネット環境がない方,1
85,加入申込票をＭＳＫ保険センターＨＰから印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。,1
86,従,2
87,業,2
88,員,2
89,の,2
90,皆,2
91,さ,2
92,ま,2
93,と,2
94,ご,2
95,家,2
96,族,2
97,の,2
98,安,2
99,心,2
100,に,2
101,！,2
102,MS&ADインシュアランスグループ団体保険制度は、スケールメリットを活かした福利厚生制度です。,2
103,ご加入や保険料のお支払いなどの手続きも、簡単・便利です。,2
104,団体保険ならではのメリットを知っていただき、従業員の皆さまとご家族の生活設計にお役立てください。,2
105,は、MS&ADインシュアランスグループ,2
106,は、MS&ADインシュアランスグループ,2
107,"約8,600件",2
108,"約5億3,600万円",2
109,保険金支払実績,2
110,（令和4年度実績）,2
111,役立つ,2
112,保険,2
113,保険料は,2
114,給与からの引き去り,2
115,医師の診査は不要で、,2
116,加入手続きは簡単,2
117,保険金の,2
118,請求手続きも簡単,2
119,25,2
120,退職後も継続できます！,2
121,簡単な手続き,2
122,ご退職後も団体割引等が引き続き適用となり、継続してご加入いただけます！,2
123,継続できます,2
124,継続できません,2
125,個人補償プラン,2
126,夫婦補償,2
127,プラン,2
128,GLTD,2
129,所得,2
130,補償保険,2
131,親介護補償プラン,2
132,M14～M19,2
133,家族補償,2
134,プラン,2
135,親介護補償プラン,2
136,M11～M13,2
137,前年度ご加入いただいた被保険者の人数をもとにした団体割引と損害率による割引等を適用しています。,2
138,※ケガ補償には年令別保険料型を導入しています。,2
139,　年令別保険料は毎年見直しが行われますので、団体,2
140,　割引等に関わらず保険料が変わることがあります。,2
141,※ケガ補償には年令別保険料型を導入しています。,2
142,　年令別保険料は毎年見直しが行われますので、団体,2
143,　割引等に関わらず保険料が変わることがあります。,2
144,家族も,2
145,安心,2
146,ご家族も,2
147,加入いただけます！,2
148,社員,2
149,約1.8万人が,2
150,加入！,2
151,退職者の皆さまを含めると約2.5万人も加入,2
152,MS&ADインシュアランスグループ,2
153,安心の,2
154,加入状況,2
155,最大40.15%の,2
156,割引率を適用！,2
157,（病気補償部分・特約は33.5%）,2
158,団体総合生活補償保険（MS&AD型）,2
159,団体,2
160,割引等,2
161,1,2
162,INDEX,3
163,団体保険制度について,3
164,制度の概要,3
165,ご加入時のチェックポイント,3
166,補償の早見表,3
167,ライフステージに合わせた,3
168,補償の選び方,3
169,（おすすめのプラン）,3
170,P1,3
171,P3,3
172,P5,3
173,P7,3
174,P9,3
175,個人補償プラン,3
176,（病気・ケガ補償）,3
177,P11,3
178,個人補償プラン,3
179,（ケガのみ補償）,3
180,P15,3
181,親介護補償プラン,3
182,（ケガ・親介護補償）,3
183,P17,3
184,GLTD,3
185,（長期の就業障害補償）,3
186,P19,3
187,Q&A,3
188,よくあるご質問,3
189,ご加入にあたってのご注意,3
190,健康状況告知書ご記入の,3
191,ご案内,3
192,請求手続きについて,3
193,保険金をお支払いする場合・,3
194,保険金のお支払額・保険金を,3
195,お支払いしない主な場合,3
196,重要事項のご説明,3
197,P28,3
198,P29,3
199,P31,3
200,P34,3
201,P35,3
202,P50,3
203,夫婦補償プラン,3
204,（ケガのみ補償）,3
205,P23,3
206,家族補償プラン,3
207,（ケガのみ補償）,3
208,P25,3
209,所得補償保険,3
210,（所得の補償）,3
211,P27,3
212,の福利厚生制度です。,3
213,の福利厚生制度です。,3
214,P33に引受ガイドラインを記載し,3
215,ていますので、ご覧ください。,3
216,令和5年10月25日（水）,3
217,申　込,3
218,締切日,3
219,募集要項,3
220,保険,3
221,期間,3
222,払込,3
223,方法,3
224,令和6年2月より毎月給与引き去り,3
225,第1回保険料は、保険始期（令和5年12月10日）の翌々月（令和6年2月）に給与より控除されます。,3
226,今年度の主な改定ポイント,3
227,改定,3
228,1,3
229,損害率による割引率の変更（１０％→５％）および傷害補償部分の年令別料率,3
230,改定により、保険料が変わりました。,3
231,GLTD（長期の就業障害補償）に「妊娠に伴う身体障害補償特約」を付帯しました。,3
232,改定,3
233,3,3
234,現在ご加入の方は改定後の補償内容でのご継続となります。,3
235,次年度、夫婦補償プランおよび家族補償プランを廃止します。,3
236,改定,3
237,4,3
238,現在ご加入の方は個人補償プランへの移行をご検討ください（移行例はＰ24、26をご覧ください。）。,3
239,感染症法上の位置づけが「五類感染症」へ分類変更されましたので、2023年5月8日以降に同感染症と診断,3
240,された場合の「みなし入院（医師の指示による臨時施設または自宅での療養）」の取扱いを終了しました。,3
241,改定,3
242,5,3
243,新型コロナウイルス感染症に関する入院保険金等のお取扱いが変わりました。,3
244,●『個人補償プラン［病気・ケガ補償］』、熱中症危険補償・食中毒補償・疾病を原因とする傷害補償・入浴中,3
245,の溺水補償等、ラインアップが充実しています。,3
246,（※1）,3
247,●最大40.15%（病気補償部分・特約33.5%）の割引率が適用されていますので、,3
248,『新規加入』,3
249,『補償の充,3
250,実』,3
251,『ご家族（別居を含む）の補償追加』等により補償を充実されることをお勧めします。,3
252,　特に「医療充実オプションＧ」,3
253,（※2）がお勧めです！,3
254,●WEBによる事故連絡（ケガ・病気・携行品）・保険金請求（ケガ）をお勧めします。詳細はP34またはパン,3
255,フレット裏面をご確認ください。,3
256,（※1）プラン・特約によって補償範囲が異なります。,3
257,（※2）,3
258,「医療充実オプションＧ」にセットの『三大疾病診断保険金補償特約』とは…,3
259,がん（上皮内新生物を含む）、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し,3
260,たとき、100万円をお支払いします。詳細はP12、38をご覧ください。,3
261,おすすめのポイント,3
262,令和5年12月10日午後4時から,3
263,令和6年12月10日午後4時まで,3
264,1年間,3
265,①直近の健康状況や過去の治療歴の告知対象期間が短縮されました！,3
266,　各質問事項について、ご回答いただく対象期間が以下のとおり短縮されました。,3
267,②妊娠に関する質問事項が廃止されました！,3
268,　これまで16才以上の女性のみなさまにご確認いただいていた妊娠のご状況については、ご回答不,3
269,要になりました。,3
270,※妊娠または出産については保険金をお支払いできません（「療養の給付」等の対象となるべき期間,3
271,を除きます）。詳細はP35～49をご参照ください。,3
272,健康状況告知質問事項の内容が緩和されました,3
273,改定,3
274,2,3
275,改定前,3
276,過去3か月,3
277,過去3年,3
278,これまで（過去無制限）,3
279,改定後,3
280,告知日（ご記入日）時点,3
281,過去2年,3
282,過去2年,3
283,直近の健康状況,3
284,過去の治療歴,3
285,がん等の治療歴,3
286,質問内容,3
287,対象期間/時点,3
288,各質問事項の回答がすべて「いいえ」の方は個人補償プラン（病気・ケガ補償）の新規加入・,3
289,増額,3
290,・特約追加が可能です。この機会に、ぜひご検討ください,3
291,！,3
292,ポイント,3
293,既往歴がある方でもご加入いただきやすくなりました！,3
294,ポイント,3
295,妊娠中の方もご加入いただけるようになりました！,3
296,2,3
297,制度の概要,4
298,ラインアップ,4
299,オプション,4
300,基本補償,4
301,Let’s,4
302,go♪,4
303,日常生活賠償,4
304,ホールインワン・,4
305,アルバトロス費用,4
306,救援者費用等,4
307,ケガや病気に備える,4
308,団体保険制度はニーズに合わせて、,4
