番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
1,modification,1,令和5年度保存版,令和6年度保存版,0.88,
2,deletion,1,簡単！便利！寄りそう保険,,0.00,
3,addition,1,,簡単！便利！,0.00,
4,addition,1,,寄りそう保険,0.00,
5,deletion,1,住宅,,0.00,
6,deletion,1,保険金請求が,,0.00,
7,addition,1,,保険金請求が住宅,0.00,
8,deletion,1,令和5年10月25日（水）,,0.00,
9,deletion,1,P34または裏表紙を,,0.00,
10,deletion,1,ご覧ください。申込締切日,,0.00,
11,deletion,1,保険期間令和5年12月10日午後4時～令和6年12月10日午後4時,,0.00,
12,deletion,1,払込方法令和6年2月分給与より控除開始（12回払）,,0.00,
13,addition,1,,P35または最終ページを令和6年10月23日（水）,0.00,
14,addition,1,,ご覧ください。,0.00,
15,addition,1,,申込締切日,0.00,
16,addition,1,,保険期間令和6年12月10日午後4時～令和7年12月10日午後4時！んた便ん,0.00,
17,addition,1,,利か,0.00,
18,addition,1,,！,0.00,
19,addition,1,,払込方法令和7年2月分給与より控除開始（12回払）,0.00,
20,modification,1,お手続き可能期間：【10月3日（火）～10月25日（水）】,お手続き可能期間：【10月1日（火）～10月23日（水）】,0.93,
21,modification,1,＜MS1でのお手続き＞「MSK保険センター」のホームページまたは10月2日（月）の人事部発信の業務連絡からお手続きください。,＜MS1でのお手続き＞「MSK保険センター」のホームページまたは10月1日（火）の人事部発信の業務連絡からお手続きください。,0.97,
22,deletion,1,https://dantai.ms-ins.com/index.php?ID=eyhe84,,0.00,
23,deletion,1,【推奨環境】OS：iOS11/12/13/14/15/16、,,0.00,
24,deletion,1,Android5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0【推奨環境】OS：Windows10/11、Mac10.15,,0.00,
25,addition,1,,https://dantai.ms-ins.com/index.php?ID=6au5j8,0.00,
26,addition,1,,【推奨環境】OS：iOS11/12/13/14/15/16/17,0.00,
27,addition,1,,Android5.1/6.0/7.0/8.0/9.0/10.0/11.0/12.0/13.0【推奨環境】OS：Windows10/11、Mac10.15,0.00,
28,addition,1,,MS１を閲覧できる方、ご自宅のPCまたはスマートフォンでお手続きをされる方につきましては、パンフレットの「加入申込票」を「WEB手続画面」に、,0.00,
29,addition,1,,「記入」を「入力」に読み替えてください。,0.00,
30,deletion,1,！んた便ん,,0.00,
31,deletion,1,利か,,0.00,
32,deletion,1,！,,0.00,
33,deletion,3,の福利厚生制度です。の福利厚生制度です。,,0.00,
34,addition,3,,INDEX,0.00,
35,addition,3,,団体保険制度について,0.00,
36,addition,3,,募集要項,0.00,
37,addition,3,,令和6年10月23日（水）,0.00,
38,addition,2,,MS&ADインシュアランスグループ団体保険制度は、グループのスケールメリットを活かした福利厚生制度の,0.00,
39,addition,3,,の福利厚生制度の1つです。の福利厚生制度の1つです。,0.00,
40,deletion,2,MS&ADインシュアランスグループ団体保険制度は、スケールメリットを活かした福利厚生制度です。,,0.00,
41,deletion,2,ご加入や保険料のお支払いなどの手続きも、簡単・便利です。,,0.00,
42,deletion,2,団体保険ならではのメリットを知っていただき、従業員の皆さまとご家族の生活設計にお役立てください。,,0.00,
43,addition,2,,１つです。ご加入や保険料のお支払いなどの手続きも、簡単・便利です。,0.00,
44,addition,2,,団体保険ならではのメリットを知っていただき、役員・従業員の皆さまとご家族の生活設計にお役立てください。,0.00,
45,modification,2,約1.8万人が,約1.6万人が,0.86,
46,modification,2,退職者の皆さまを含めると約2.5万人も加入,退職者の皆さまを含めると約2.4万人も加入,0.95,
