順序,テキスト,ページ,グローバル順序
1,令,1,1
2,和,1,2
3,6,1,3
4,年,1,4
5,度,1,5
6,募,1,6
7,集,1,7
8,募,1,8
9,集,1,9
10,期,1,10
11,間,1,11
12,中,1,12
13,の,1,13
14,お,1,14
15,手,1,15
16,続,1,16
17,き,1,17
18,は,1,18
19,こ,1,19
20,ち,1,20
21,ら,1,21
22,か,1,22
23,ら,1,23
24,!,1,24
25,刑,1,25
26,務,1,26
27,共,1,27
28,済,1,28
29,組,1,29
30,合,1,30
31,ケ,1,31
32,ガ,1,32
33,と,1,33
34,病,1,34
35,気,1,35
36,の,1,36
37,補,1,37
38,償,1,38
39,制,1,39
40,度,1,40
41,団,1,41
42,体,1,42
43,総,1,43
44,合,1,44
45,生,1,45
46,活,1,46
47,補,1,47
48,償,1,48
49,保,1,49
50,険,1,50
51,(MS&AD,1,51
52,型,1,52
53,/,1,53
54,標,1,54
55,準,1,55
56,型,1,56
57,)·,1,57
58,団,1,58
59,体,1,59
60,長,1,60
61,期,1,61
62,障,1,62
63,害,1,63
64,所,1,64
65,得,1,65
66,補,1,66
67,償,1,67
68,保,1,68
69,険,1,69
70,募,1,70
71,集,1,71
72,期,1,72
73,間,1,73
74,令,1,74
75,和,1,75
76,6,1,76
77,年,1,77
78,9,1,78
79,月,1,79
80,1,1,80
81,日,1,81
82,(,1,82
83,日,1,83
84,)~9,1,84
85,月,1,85
86,15,1,86
87,日,1,87
88,(,1,88
89,日,1,89
90,),1,90
91,ま,1,91
92,で,1,92
93,8,1,93
94,つ,1,94
95,の,1,95
96,補,1,96
97,償,1,97
98,で,1,98
99,サ,1,99
100,ポ,1,100
101,ー,1,101
102,ト,1,102
103,刑,1,103
104,務,1,104
105,共,1,105
106,済,1,106
107,組,1,107
108,合,1,108
109,員,1,109
110,さ,1,110
111,ま,1,111
112,と,1,112
113,ご,1,113
114,家,1,114
115,族,1,115
116,の,1,116
117,補,1,117
118,償,1,118
119,を,1,119
120,し,1,120
121,ま,1,121
122,す,1,122
123,。,1,123
124,ケ,1,124
125,ガ,1,125
126,病,1,126
127,気,1,127
128,が,1,128
129,ん,1,129
130,重,1,130
131,点,1,131
132,賠,1,132
133,償,1,133
134,責,1,134
135,任,1,135
136,三,1,136
137,大,1,137
138,疾,1,138
139,病,1,139
140,先,1,140
141,進,1,141
142,医,1,142
143,療,1,143
144,親,1,144
145,介,1,145
