順序,テキスト,ページ
1,MS&AD,1
2,三,1
3,井,1
4,住,1
5,友,1
6,海,1
7,上,1
8,令和6年度,1
9,保,1
10,存版,1
11,MS&ADインシュアランスグループ,1
12,役,1
13,員,1
14,·,1
15,従,1
16,業,1
17,員(スタッフ,1
18,社,1
19,員,1
20,含む)の,1
21,皆さまへ,1
22,団体,1
23,保,1
24,険,1
25,制,1
26,度,1
27,【団,1
28,体総合生,1
29,活補,1
30,償保険(MS&AD,1
31,型)、GLTD、所,1
32,得補償,1
33,保険】,1
34,生,1
35,活,1
36,補,1
37,総合,1
38,償,1
39,体,1
40,保,1
41,団,1
42,険,1
43,退職後,1
44,最,1
45,大,1
46,も継,1
47,続,1
48,40.15%,1
49,退,1
50,職,1
51,入,1
52,社,1
53,割引,1
54,!!,1
55,子,1
56,供,1
57,結,1
58,婚,1
59,独,1
60,立,1
61,あなたの,1
62,人,1
63,生に,1
64,簡,1
65,単!,1
66,便,1
67,利!,1
68,寄りそう保険,1
69,BabyorWEBで,1
70,住宅,1
71,保,1
72,険,1
73,金請,1
74,求,1
75,が,1
76,購,1
77,入,1
78,出,1
79,産,1
80,で,1
81,きます!,1
82,P35または最終ページを,1
83,令和6年10月23日(水),1
84,ご覧ください。,1
85,申込締切日,1
86,んたん!便利,1
87,保険期間,1
88,令和6年12月,1
89,10日,1
90,午,1
91,後4時~令和7年,1
92,12月,1
93,10日午,1
94,後4時,1
95,か,1
96,!,1
97,払込方法,1
98,令和7年2月分,1
99,給与より控除,1
100,開,1
101,始(12回,1
102,払),1
103,お手,1
104,続方,1
105,法,1
106,MS1の,1
107,ほか、ご,1
108,自宅のPC、スマートフォンで,1
109,も,1
110,お手,1
111,続き可,1
112,能,1
113,です。,1
114,お手続き可能期,1
115,間:【10月1,1
116,日(火)~10月23日(水)】,1
117,MS1,1
118,を閲,1
119,覧できる方/ご,1
120,自宅のPCまたは,1
121,スマートフォンで,1
122,お手,1
123,続き可能,1
124,な方,1
125,<MS1,1
126,での,1
127,お,1
128,手,1
129,続き>,1
130,「MSK保険センター」のホームページまたは10月1日(火)の,1
131,人事部発信の,1
132,業務連絡からお手続きください。,1
133,※ネット手,1
134,続き時,1
135,間は、平日(月曜~,1
136,金,1
137,曜)の7:00~19:00で,1
138,す。,1
139,くご,1
140,自宅,1
141,等のPCまたは,1
142,スマートフォンで,1
143,の,1
144,お手,1
145,続き>,1
146,利用時間,1
147,7:00~26:30,1
148,■ご,1
149,自宅のPCでの,1
150,お手続き,1
151,■スマートフォンでの,1
152,お手,1
153,続き,1
154,以下のURLからお手,1
155,続きください,1
156,。,1
157,右記のQRコード(※)を読み取り、お手続きください。,1
158,https://dantai.ms-ins.com/index.php?ID=6au5j8,1
159,【推奨環境】OS:iOS11/12/13/14/15/16/17,1
160,【推奨環境】OS:Windows10/11、Mac10.15,1
161,Android5.1/6.0/7.0/8.0/9.0/10.0/11.0/12.0/13.0,1
162,ブラウザ:MicrosoftEdge、,1
163,ブラウザ:Safari、,1
164,GoogleChrome,1
165,Google,1
166,"Chrome,",1
167,Safari,1
168,(※)「QRコード」は,1
169,株式会社デンソーウェーブの,1
170,登録商標です。,1
171,MS1を閲,1
172,覧で,1
173,きない,1
174,、かつご自,1
175,宅に,1
176,インターネット環,1
177,境が,1
178,ない,1
179,方,1
180,加入申込票をMSK保険センターHPから印刷、もしくは,1
181,裏表紙の保険センターの,1
182,拠点へご,1
183,請求のうえ、締切日までにご,1
184,提出ください。,1
185,4,1
186,年令により保,1
187,険料が変更になっておりますので、今年度の,1
188,補償内容·保,1
189,険料を必,1
190,ずご確認ください。,1
191,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内,1
192,容に応じたセット·,1
193,口数でのご継続となります。,1
194,MS1を閲覧できる方、ご自宅のPCまたはスマートフォンで,1
195,お手続きをされる方につきましては、パンフレットの「加入,1
196,申込票」を「WEB手,1
197,続画面」に、,1
198,「記入」を「入力」に,1
199,読み替えてください。,1
200,代,1
201,理店·扱,1
202,者,1
203,MSK保,1
204,険センター,1
205,株式会,1
206,社,1
207,MS&AD,1
208,MS&AD,1
209,インシュアランスグループホールディングス,1
210,株式,1
211,会,1
212,社,1
213,団,2
214,体,2
215,保,2
216,険,2
217,制,2
218,度,2
219,は、MS&ADインシュアランス,2
220,グループ,2
221,MS&ADインシュアランスグループ,2
222,団,2
223,体,2
224,保険制,2
225,度は、グループの,2
226,スケールメリットを,2
227,活かした,2
228,福,2
229,利厚,2
230,生制,2
231,度の,2
232,1,2
233,つで,2
234,す。ご加,2
235,入や保険,2
236,料の,2
237,お支,2
238,払いなどの,2
239,手,2
240,続きも、簡単·便利で,2
241,す。,2
242,団体,2
243,保険ならではの,2
244,メリットを知っていただき、役員·従,2
245,業員の,2
246,皆さまとご,2
247,家族の,2
248,生活設計に,2
249,お役立てください,2
250,。,2
251,団体,2
252,安心,2
253,の,2
254,割引,2
255,等,2
256,加入状況,2
257,団体,2
258,総合生活,2
259,補,2
260,償保,2
261,険,2
262,(MS&AD,2
263,型),2
264,MS&ADインシュアランスグループ,2
265,最大40.15%の,2
266,社員約1.6万人が,2
267,割,2
268,引,2
269,率,2
270,を適用!,2
271,加,2
272,入!,2
273,(病気補償部,2
274,分·特約は33.5%),2
275,退職者の,2
276,皆さまを含めると約2.4万人も加入,2
277,※ケガ,2
278,補償には年,2
279,令別,2
280,保険,2
281,料型を導入しています。,2
282,年,2
283,令別,2
284,保険,2
285,料は毎年見直しが行,2
286,われますので、団体,2
287,割引等に関わらず保険料が変わることが,2
288,あります。,2
289,仪,2
290,!,2
291,に,2
292,家,2
293,族,2
294,も,2
295,員,2
296,心,2
297,役,2
298,立,2
299,つ,2
300,安心,2
301,·,2
302,安,2
303,従,2
304,保険,2
305,業,2
306,の,2
307,員,2
308,族,2
309,の皆,2
310,ご家,2
311,さまと,2
312,ご,2
313,家,2
314,族も,2
315,保,2
316,険,2
317,金,2
318,支払,2
319,実,2
320,績,2
321,"約6,000件",2
322,加,2
323,入いただけます!,2
324,詳,2
325,細はP4をご,2
326,参照ください。,2
327,"約4億8,900万円",2
328,(令和5年度,2
329,実,2
330,績),2
