番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
1,modification,1,6,7,0.00,
2,deletion,1,募,,0.00,
3,deletion,1,集,,0.00,
4,deletion,1,期,,0.00,
5,deletion,1,間,,0.00,
6,deletion,1,中,,0.00,
7,deletion,1,の,,0.00,
8,deletion,1,お,,0.00,
9,deletion,1,手,,0.00,
10,deletion,1,続,,0.00,
11,deletion,1,き,,0.00,
12,deletion,1,は,,0.00,
13,deletion,1,こ,,0.00,
14,deletion,1,ち,,0.00,
15,deletion,1,ら,,0.00,
16,deletion,1,か,,0.00,
17,deletion,1,ら,,0.00,
18,deletion,1,!,,0.00,
19,addition,1,,お,0.00,
20,addition,1,,手,0.00,
21,addition,1,,続,0.00,
22,addition,1,,き,0.00,
23,addition,1,,は,0.00,
24,addition,1,,こ,0.00,
25,addition,1,,ち,0.00,
26,addition,1,,ら,0.00,
27,addition,1,,/,0.00,
28,modification,1,6,7,0.00,
29,modification,1,日,月,0.00,
30,modification,1,日,月,0.00,
31,modification,1,8,9,0.00,
32,deletion,1,賠,,0.00,
33,deletion,1,償,,0.00,
34,deletion,1,責,,0.00,
35,deletion,1,任,,0.00,
36,addition,1,,長,0.00,
37,addition,1,,期,0.00,
38,addition,1,,収,0.00,
39,addition,1,,入,0.00,
40,addition,1,,サ,0.00,
41,addition,1,,ポ,0.00,
42,addition,1,,ー,0.00,
43,addition,1,,ト,0.00,
44,addition,1,,CT·MRI,0.00,
45,addition,1,,検,0.00,
46,addition,1,,査,0.00,
47,addition,1,,+,0.00,
48,addition,1,,セ,0.00,
49,addition,1,,カ,0.00,
50,addition,1,,ン,0.00,
51,addition,1,,ド,0.00,
52,addition,1,,オ,0.00,
53,addition,1,,ピ,0.00,
54,addition,1,,ニ,0.00,
55,addition,1,,オ,0.00,
56,addition,1,,ン,0.00,
57,deletion,1,長,,0.00,
58,deletion,1,期,,0.00,
59,deletion,1,収,,0.00,
60,deletion,1,入,,0.00,
61,deletion,1,サ,,0.00,
62,deletion,1,ポ,,0.00,
63,deletion,1,ー,,0.00,
64,deletion,1,ト,,0.00,
65,addition,1,,賠,0.00,
66,addition,1,,償,0.00,
67,addition,1,,責,0.00,
68,addition,1,,任,0.00,
69,deletion,1,改,,0.00,
70,deletion,1,定,,0.00,
71,deletion,1,長,,0.00,
72,deletion,1,期,,0.00,
73,deletion,1,収,,0.00,
74,deletion,1,入,,0.00,
75,deletion,1,サ,,0.00,
76,deletion,1,ポ,,0.00,
77,deletion,1,ー,,0.00,
78,deletion,1,ト,,0.00,
79,deletion,1,「,,0.00,
80,deletion,1,免,,0.00,
81,deletion,1,責,,0.00,
82,deletion,1,期,,0.00,
83,deletion,1,間,,0.00,
84,deletion,1,」,,0.00,
85,deletion,1,と,,0.00,
86,deletion,1,「,,0.00,
87,deletion,1,補,,0.00,
88,deletion,1,償,,0.00,
89,deletion,1,可,,0.00,
90,deletion,1,能,,0.00,
91,deletion,1,期,,0.00,
92,deletion,1,間,,0.00,
93,deletion,1,」,,0.00,
94,deletion,1,を,,0.00,
95,deletion,1,改,,0.00,
96,deletion,1,定,,0.00,
97,deletion,1,し,,0.00,
98,deletion,1,て,,0.00,
99,deletion,1,い,,0.00,
100,deletion,1,ま,,0.00,
101,deletion,1,す,,0.00,
102,deletion,1,。,,0.00,
103,addition,1,,NEW,0.00,
104,addition,1,,CT·MRI,0.00,
105,addition,1,,検,0.00,
106,addition,1,,査,0.00,
107,addition,1,,＋,0.00,
108,addition,1,,セ,0.00,
109,addition,1,,カ,0.00,
110,addition,1,,ン,0.00,
111,addition,1,,ド,0.00,
112,addition,1,,オ,0.00,
113,addition,1,,ピ,0.00,
114,addition,1,,ニ,0.00,
115,addition,1,,オ,0.00,
116,addition,1,,ン,0.00,
117,addition,1,,新,0.00,
118,addition,1,,し,0.00,
119,addition,1,,い,0.00,
120,addition,1,,特,0.00,
121,addition,1,,約,0.00,
122,addition,1,,が,0.00,
123,addition,1,,で,0.00,
124,addition,1,,き,0.00,
125,addition,1,,ま,0.00,
126,addition,1,,し,0.00,
127,addition,1,,た,0.00,
128,addition,1,,!,0.00,
129,deletion,1,細,,0.00,
130,deletion,1,は,,0.00,
131,deletion,1,パ,,0.00,
132,deletion,1,ン,,0.00,
133,deletion,1,フ,,0.00,
134,deletion,1,レ,,0.00,
135,deletion,1,ッ,,0.00,
136,deletion,1,ト,,0.00,
137,deletion,1,P,,0.00,
138,deletion,1,10,,0.00,
139,addition,1,,し,0.00,
140,addition,1,,く,0.00,
141,addition,1,,は,0.00,
142,addition,1,,P1,0.00,
143,addition,1,,、,0.00,
144,addition,1,,P6,0.00,
145,modification,1,。,!,0.00,
146,addition,1,,払,0.00,
147,addition,1,,込,0.00,
148,addition,1,,方,0.00,
149,addition,1,,法,0.00,
150,modification,1,7,8,0.00,
151,modification,1,8,9,0.00,
152,deletion,1,刑,,0.00,
153,deletion,1,務,,0.00,
154,deletion,1,共,,0.00,
155,deletion,1,済,,0.00,
156,deletion,1,組,,0.00,
