diff_id,type,word,page
1,差分,5,0
2,差分,5,0
3,差分,25,0
4,差分,5,0
5,差分,6,0
6,差分,6,0
7,差分,3,0
8,差分,25,0
9,差分,2,0
10,差分,月,0
11,差分,eyhe,0
12,差分,84,0
13,差分,、,0
14,差分,8,1
15,差分,5,1
16,差分,！,1
17,差分,に,1
18,差分,役立つ,1
19,差分,安,1
20,差分,の,1
21,差分,の,1
22,差分,族,1
23,差分,と,1
24,差分,8,1
25,差分,600,1
26,差分,5,1
27,差分,3,1
28,差分,600,1
29,差分,4,1
30,差分,5,2
31,差分,25,2
32,差分,締切,2
33,差分,日,2
34,差分,5,2
35,差分,6,2
36,差分,期間,2
37,差分,ご,2
38,差分,加入,2
39,差分,時,2
40,差分,の,2
41,差分,5,2
42,差分,6,2
43,差分,補償,2
44,差分,の,2
45,差分,早見,2
46,差分,表,2
47,差分,P,2
48,差分,5,2
49,差分,6,2
50,差分,ライフ,2
51,差分,ステージ,2
52,差分,に,2
53,差分,9,2
54,差分,補償,2
55,差分,の,2
56,差分,個人,2
57,差分,充,2
58,差分,P,2
59,差分,ます,2
60,差分,。,2
61,差分,34,2
62,差分,パン,2
63,差分,個人,2
64,差分,ケガ,2
65,差分,のみ,2
66,差分,17,2
67,差分,（,2
68,差分,ケガ,2
69,差分,・,2
70,差分,親,2
71,差分,介護,2
72,差分,補償,2
73,差分,）,2
74,差分,38,2
75,差分,今年度,2
76,差分,の,2
77,差分,過去,2
78,差分,2,2
79,差分,年,2
80,差分,これ,2
81,差分,まで,2
82,差分,（,2
83,差分,過去,2
84,差分,無制限,2
85,差分,）,2
86,差分,がん,2
87,差分,34,2
88,差分,35,2
89,差分,を,2
90,差分,除き,2
91,差分,ます,2
92,差分,）,2
93,差分,。,2
94,差分,詳細,2
95,差分,は,2
96,差分,P,2
97,差分,35,2
98,差分,～,2
99,差分,49,2
100,差分,を,2
101,差分,ご,2
102,差分,参照,2
103,差分,ください,2
104,差分,。,2
105,差分,ポイント,2
106,差分,妊娠,2
107,差分,中,2
108,差分,の,2
109,差分,の,2
110,差分,移行,2
111,差分,（,2
112,差分,移行,2
113,差分,例,2
114,差分,は,2
115,差分,Ｐ,2
116,差分,24,2
117,差分,、,2
118,差分,26,2
119,差分,を,2
120,差分,22,3
121,差分,⬇,3
122,差分,以下,3
123,差分,夫婦,3
124,差分,23,3
125,差分,度,4
126,差分,の,4
127,差分,の,4
128,差分,万が一,4
129,差分,、,4
130,差分,加入,4
131,差分,者,4
132,差分,夫,4
133,差分,補,4
134,差分,プ,4
135,差分,ラ,4
136,差分,償,4
137,差分,ン,4
138,差分,父母,4
139,差分,保,4
140,差分,険,4
141,差分,特約,4
142,差分,（,4
143,差分,が,4
144,差分,範囲,4
145,差分,の,4
146,差分,中,4
147,差分,から,4
148,差分,Q,4
149,差分,姻族,4
150,差分,を,4
151,差分,いい,4
152,差分,ます,4
153,差分,。,4
154,差分,注,4
155,差分,意,4
156,差分,事,4
157,差分,項,4
