order_id,page,sentence
1,0,令和5年度保存版
2,0,MS&ADインシュアランスグループ
3,0,役員・従業員（スタッフ社員含む）の皆さまへ
4,0,【団体総合生活補償保険（MS&AD型）、GLTD、所得補償保険】活生補合償総保体
5,0,険団最大退職後も継続
6,0,40.15%
7,0,退職入社
8,0,割引！
9,0,！
10,0,子供
11,0,結婚独立
12,0,あなたの人生に
13,0,寄りそう保険
14,0,簡単！
15,0,便利！
16,0,ＷＥＢで
17,0,住宅
18,0,保険金請求が出産購入
19,0,できます！
20,0,令和5年10月25日（水）
21,0,P34または裏表紙をご覧ください。
22,0,申込締切日保険期間令和5年12月10日午後4時～令和6年12月10日午後4時！
23,0,んた便ん利か！
24,0,払込方法令和6年2月分給与より控除開始（12回払）
25,0,お手続方法
26,0,MS1のほか、ご自宅のPC、スマートフォンでもお手続き可能です。
27,0,お手続き可能期間：【10月3日（火）～10月25日（水）】
28,0,MS1を閲覧できる方／ご自宅のPCまたはスマートフォンでお手続き可能な方
29,0,＜MS1でのお手続き＞「MSK保険センター」のホームページまたは10月2日（月）の人事部発信の業務連絡からお手続きください。
30,0,※ネット手続き時間は、平日（月曜～金曜）の7:00～19:00です。
31,0,＜ご自宅等のPCまたはスマートフォンでのお手続き＞利用時間　7：00～26：30■スマートフォンでのお手続き■ご自宅のPCでのお手続き以下のURLからお手続きください。
32,0,右記のQRコード（※）を読み取り、お手続きください。
33,0,https://dantai.ms-ins.com/index.php?ID=eyhe84【推奨環境】OS：iOS11/12/13/14/15/16、Android5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0【推奨環境】OS：Windows10/11、Mac10.15
34,0,ブラウザ：Safari、GoogleChromeブラウザ：MicrosoftEdge、　　　　GoogleChrome、Safari（※）「QRコード」は株式会社デンソーウェーブの登録商標です。
35,0,MS1を閲覧できない、かつご自宅にインターネット環境がない方
36,0,加入申込票をＭＳＫ保険センターＨＰから印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。
37,0,!本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット・口数でのご継続となります。
38,0,年令により保険料が変更になっておりますので、今年度の補償内容・保険料を必ずご確認ください。
39,0,代理店・扱者　MSK保険センター株式会社
40,1,はは、、MSMS&&ADADインシュアランスグループインシュアランスグループ
41,1,MS&ADインシュアランスグループ団体保険制度は、スケールメリットを活かした福利厚生制度です。
42,1,ご加入や保険料のお支払いなどの手続きも、簡単・便利です。
43,1,団体保険ならではのメリットを知っていただき、従業員の皆さまとご家族の生活設計にお役立てください。
44,1,安心の団体
45,1,加入状況割引等
46,1,MS&ADインシュアランスグループ団体総合生活補償保険（MS&AD型）最大40.15%の
47,1,約1.8万人が
48,1,社員
49,1,割引率を適用！
50,1,加入！
51,1,（病気補償部分・特約は33.5%）
52,1,退職者の皆さまを含めると約2.5万人も加入
53,1,※ケガ補償には年令別保険料型を導入しています。
54,1,※ケガ補償には年令別保険料型を導入しています。
55,1,　年令別保険料は毎年見直しが行われますので、団体　年令別保険料は毎年見直しが行われますので、団体　割引等に関わらず保険料が変わることがあります。
56,1,　割引等に関わらず保険料が変わることがあります。
57,1,家族も
58,1,！
59,1,に業
60,1,役立つ従
61,1,心安心
62,1,保険員安のの皆族さ家まごと
63,1,保険金支払実績ご家族も
64,1,"約8,600件"
65,1,加入いただけます！
66,1,"約5億3,600万円"
67,1,（令和4年度実績）
68,1,簡単な手続き
69,1,退職後も継続できます！
70,1,保険料は25給与からの引き去り継続できます
71,1,ご退職後も団体割引等が引き続き適用となり、継続してご加入いただけます！
72,1,親介護補償プラン医師の診査は不要で、個人補償プランM11～M13加入手続きは簡単
73,1,継続できません保険金の
74,1,親介護補償プラン所得夫婦補償家族補償GLTD請求手続きも簡単
75,1,M14～M19補償保険プランプラン
76,1,前年度ご加入いただいた被保険者の人数をもとにした団体割引と損害率による割引等を適用しています。
77,1,1
78,2,のの福利福利厚生厚生制度制度ですです。
79,2,。
80,2,募集要項
81,2,INDEX令和5年10月25日（水）申　込
82,2,団体保険制度についてP1締切日
83,2,制度の概要P3令和5年12月10日午後4時から保険令和6年12月10日午後4時まで1年間期間
84,2,ご加入時のチェックポイントP5
85,2,令和6年2月より毎月給与引き去り払込
86,2,補償の早見表P7方法第1回保険料は、保険始期（令和5年12月10日）の翌々月（令和6年2月）に給与より控除されます。
87,2,ライフステージに合わせたP9おすすめのポイント
88,2,補償の選び方（おすすめのプラン）●『個人補償プラン［病気・ケガ補償］』、熱中症危険補償・食中毒補償・疾病を原因とする傷害補償・入浴中の溺水補償等、ラインアップが充実しています。
89,2,（※1）
90,2,個人補償プラン●最大40.15%（病気補償部分・特約33.5%）の割引率が適用されていますので『、新規加入』『補償の充
91,2,P11（病気・ケガ補償）実『』ご家族（別居を含む）の補償追加』等により補償を充実されることをお勧めします。
92,2,　特に「医療充実オプションＧ」（※2）がお勧めです！
93,2,●WEBによる事故連絡（ケガ・病気・携行品）・保険金請求（ケガ）をお勧めします。
94,2,詳細はP34またはパン個人補償プラン
95,2,P15フレット裏面をご確認ください。
96,2,（ケガのみ補償）（※1）プラン・特約によって補償範囲が異なります。
97,2,（※2「）医療充実オプションＧ」にセットの『三大疾病診断保険金補償特約』とは…
98,2,親介護補償プランP17がん（上皮内新生物を含む）、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し（ケガ・親介護補償）たとき、100万円をお支払いします。
99,2,詳細はP12、38をご覧ください。
100,2,今年度の主な改定ポイント
101,2,GLTD
102,2,P19（長期の就業障害補償）改定損害率による割引率の変更（１０％→５％）および傷害補償部分の年令別料率1
103,2,夫婦補償プラン改定により、保険料が変わりました。
104,2,P23（ケガのみ補償）
105,2,改定健康状況告知質問事項の内容が緩和されました2
106,2,家族補償プラン
107,2,P25（ケガのみ補償）①直近の健康状況や過去の治療歴の告知対象期間が短縮されました！
108,2,　各質問事項について、ご回答いただく対象期間が以下のとおり短縮されました。
109,2,所得補償保険対象期間/時点
110,2,P27質問内容
111,2,（所得の補償）改定後改定前
112,2,告知日（ご記入日）時点過去3か月直近の健康状況
113,2,過去2年過去3年過去の治療歴
114,2,P28Q&Aよくあるご質問過去2年これまで（過去無制限）がん等の治療歴
115,2,P29ご加入にあたってのご注意ポイント既往歴がある方でもご加入いただきやすくなりました！
116,2,健康状況告知書ご記入のP31②妊娠に関する質問事項が廃止されました！
117,2,ご案内　これまで16才以上の女性のみなさまにご確認いただいていた妊娠のご状況については、ご回答不請求手続きについてP34要になりました。
118,2,※妊娠または出産については保険金をお支払いできません（「療養の給付」等の対象となるべき期間保険金をお支払いする場合・P35を除きます）。
119,2,詳細はP35～49をご参照ください。
120,2,保険金のお支払額・保険金をポイント妊娠中の方もご加入いただけるようになりました！
121,2,お支払いしない主な場合
122,2,重要事項のご説明P50各質問事項の回答がすべて「いいえ」の方は個人補償プラン（病気・ケガ補償）の新規加入・増額・特約追加が可能です。
123,2,この機会に、ぜひご検討ください！
124,2,改定GLTD（長期の就業障害補償）に「妊娠に伴う身体障害補償特約」を付帯しました。
125,2,3現在ご加入の方は改定後の補償内容でのご継続となります。
126,2,改定次年度、夫婦補償プランおよび家族補償プランを廃止します。
127,2,4
128,2,現在ご加入の方は個人補償プランへの移行をご検討ください（移行例はＰ24、26をご覧ください。
129,2,）。
130,2,改定新型コロナウイルス感染症に関する入院保険金等のお取扱いが変わりました。
131,2,P33に引受ガイドラインを記載し5
132,2,ていますので、ご覧ください。
133,2,感染症法上の位置づけが「五類感染症」へ分類変更されましたので、2023年5月8日以降に同感染症と診断された場合の「みなし入院（医師の指示による臨時施設または自宅での療養）」の取扱いを終了しました。
134,2,2
135,3,制度の概要
136,3,必要な補償をgo♪Let’s組み合わせてご加入できます！
137,3,団体保険制度はニーズに合わせて、必要な補償を組み合わせてご加入いただけます。
138,3,ラインアップ
139,3,基本補償
140,3,オプション
141,3,最大40.15%※
142,3,割引！
143,3,！
144,3,日常生活賠償受託物賠償責任
145,3,個人補償プラン
146,3,（病気・ケガ補償（）ケガのみ補償）
147,3,ケガや病気に備える
148,3,ホールインワン・
149,3,救援者費用等携行品損害P11～16
150,3,アルバトロス費用
151,3,最大
152,3,30%40.15%※
153,3,NEW!
154,3,割引！
155,3,！
