order_id,page,sentence
1,0,令和5年度保存版
2,0,【団体総合生活補償保険（MS&AD型）、GLTD、所得補償保険】
3,0,MS&ADインシュアランスグループ
4,0,役員・従業員（スタッフ社員含む）の皆さまへ
5,0,代理店・扱者　MSK保険センター株式会社
6,0,お手続方法
7,0,かんたん！
8,0,便利！
9,0,入社退職
10,0,結婚子供独立
11,0,住宅購入出産
12,0,あなたの人生に寄りそう保険
13,0,退職後も継続
14,0,簡単！
15,0,便利！
16,0,ＷＥＢで
17,0,保険金請求が
18,0,できます！
19,0,40.15%
20,0,割引！
21,0,！
22,0,最大団体総合生活補償保険
23,0,P34または裏表紙をご覧ください。
24,0,＜MS1でのお手続き＞「MSK保険センター」のホームページまたは10月2日（月）の人事部発信の業務連絡からお手続きください。
25,0,※ネット手続き時間は、平日（月曜～金曜）の7:00～19:00です。
26,0,＜ご自宅等のPCまたはスマートフォンでのお手続き＞利用時間　7：00～26：30■ご自宅のPCでのお手続き以下のURLからお手続きください。
27,0,https://dantai.ms-ins.com/index.php?ID=eyhe84
28,0,■スマートフォンでのお手続き右記のQRコード（※）を読み取り、お手続きください。
29,0,（※）「QRコード」は株式会社デンソーウェーブの登録商標です。
30,0,【推奨環境】OS：Windows10/11、Mac10.15ブラウザ：MicrosoftEdge、　　　　GoogleChrome、Safari
31,0,【推奨環境】OS：iOS11/12/13/14/15/16、Android5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0ブラウザ：Safari、GoogleChrome
32,0,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット・口数でのご継続となります。
33,0,MS1のほか、ご自宅のPC、スマートフォンでもお手続き可能です。
34,0,お手続き可能期間：【10月3日（火）～10月25日（水）】
35,0,年令により保険料が変更になっておりますので、今年度の補償内容・保険料を必ずご確認ください。
36,0,!
37,0,令和5年10月25日（水）
38,0,申込締切日
39,0,払込方法令和6年2月分給与より控除開始（12回払）
40,0,保険期間令和5年12月10日午後4時～令和6年12月10日午後4時
41,0,MS1を閲覧できる方／ご自宅のPCまたはスマートフォンでお手続き可能な方
42,0,MS1を閲覧できない、かつご自宅にインターネット環境がない方
43,0,加入申込票をＭＳＫ保険センターＨＰから印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。
44,1,従業員の皆さまとご家族の安心に！
45,1,MS&ADインシュアランスグループ団体保険制度は、スケールメリットを活かした福利厚生制度です。
46,1,ご加入や保険料のお支払いなどの手続きも、簡単・便利です。
47,1,団体保険ならではのメリットを知っていただき、従業員の皆さまとご家族の生活設計にお役立てください。
48,1,は、MS&ADインシュアランスグループは、MS&ADインシュアランスグループ
49,1,"約8,600件"
50,1,"約5億3,600万円"
51,1,保険金支払実績
52,1,（令和4年度実績）
53,1,役立つ保険
54,1,保険料は給与からの引き去り
55,1,医師の診査は不要で、加入手続きは簡単
56,1,保険金の請求手続きも簡単
57,1,25
58,1,退職後も継続できます！
59,1,簡単な手続き
60,1,ご退職後も団体割引等が引き続き適用となり、継続してご加入いただけます！
61,1,継続できます
62,1,継続できません
63,1,個人補償プラン
64,1,夫婦補償プランGLTD
65,1,所得補償保険親介護補償プランM14～M19
66,1,家族補償プラン
67,1,親介護補償プランM11～M13
68,1,前年度ご加入いただいた被保険者の人数をもとにした団体割引と損害率による割引等を適用しています。
69,1,※ケガ補償には年令別保険料型を導入しています。
70,1,　年令別保険料は毎年見直しが行われますので、団体　割引等に関わらず保険料が変わることがあります。
71,1,※ケガ補償には年令別保険料型を導入しています。
72,1,　年令別保険料は毎年見直しが行われますので、団体　割引等に関わらず保険料が変わることがあります。
73,1,家族も安心
74,1,ご家族も
75,1,加入いただけます！
76,1,社員
77,1,約1.8万人が
78,1,加入！
79,1,退職者の皆さまを含めると約2.5万人も加入
80,1,MS&ADインシュアランスグループ
81,1,安心の加入状況
82,1,最大40.15%の
83,1,割引率を適用！
84,1,（病気補償部分・特約は33.5%）
85,1,団体総合生活補償保険（MS&AD型）
86,1,団体割引等
87,1,1
88,2,INDEX
89,2,団体保険制度について
90,2,制度の概要
91,2,ご加入時のチェックポイント
92,2,補償の早見表
93,2,ライフステージに合わせた補償の選び方（おすすめのプラン）
94,2,P1
95,2,P3
96,2,P5
97,2,P7
98,2,P9
99,2,個人補償プラン（病気・ケガ補償）
100,2,P11
101,2,個人補償プラン（ケガのみ補償）
102,2,P15
103,2,親介護補償プラン（ケガ・親介護補償）P17
104,2,GLTD（長期の就業障害補償）P19
105,2,Q&Aよくあるご質問
106,2,ご加入にあたってのご注意
107,2,健康状況告知書ご記入のご案内
108,2,請求手続きについて
