diff_id,type,word,page
1,差分,7,0
2,差分,＼,0
3,差分,／,0
4,差分,7,0
5,差分,月,0
6,差分,月,0
7,差分,９つ,0
8,差分,長期,0
9,差分,長期,0
10,差分,収入,0
11,差分,収入,0
12,差分,サポート,0
13,差分,サポート,0
14,差分,CT,0
15,差分,・,0
16,差分,ＭＲＩ,0
17,差分,検査,0
18,差分,＋,0
19,差分,セカンド,0
20,差分,オピニオン,0
21,差分,NEW,0
22,差分,CT,0
23,差分,・,0
24,差分,ＭＲＩ,0
25,差分,検査,0
26,差分,＋,0
27,差分,セカンド,0
28,差分,オピニオン,0
29,差分,新しい,0
30,差分,特約,0
31,差分,が,0
32,差分,でき,0
33,差分,まし,0
34,差分,た,0
35,差分,！,0
36,差分,詳しく,0
37,差分,は,0
38,差分,1,0
39,差分,、,0
40,差分,P,0
41,差分,6,0
42,差分,を,0
43,差分,たすけ,0
44,差分,ささえ,0
45,差分,！,0
46,差分,8,0
47,差分,9,0
48,差分,払込,0
49,差分,刑務,0
50,差分,共済,0
51,差分,組合,0
52,差分,病気,1
53,差分,の,1
54,差分,補償,1
55,差分,が,1
56,差分,さらに,1
57,差分,充実,1
58,差分,！,1
59,差分,！,1
60,差分,NEW,1
61,差分,X,1
62,差分,セット,1
63,差分,オプション,1
64,差分,ＣＴ,1
65,差分,ＣＴ,1
66,差分,・,1
67,差分,・,1
68,差分,ＭＲＩ,1
69,差分,ＭＲＩ,1
70,差分,検査,1
71,差分,検査,1
72,差分,一,1
73,差分,一,1
74,差分,時,1
75,差分,時,1
76,差分,金,1
77,差分,金,1
78,差分,＋,1
79,差分,＋,1
80,差分,セカンド,1
81,差分,セカンド,1
82,差分,オピニオン,1
83,差分,オピニオン,1
84,差分,補償,1
85,差分,補償,1
86,差分,新しい,1
87,差分,特約,1
88,差分,（,1
89,差分,サービス,1
90,差分,付,1
91,差分,）,1
92,差分,が,1
93,差分,でき,1
94,差分,まし,1
95,差分,た,1
96,差分,！,1
97,差分,健康,1
98,差分,診断,1
99,差分,治療,1
100,差分,平時,1
101,差分,精密,1
102,差分,検査,1
103,差分,確定,1
104,差分,診断,1
105,差分,セカンド,1
106,差分,オピニオン,1
107,差分,体調,1
108,差分,不良,1
109,差分,（,1
110,差分,入院,1
111,差分,・,1
112,差分,手術,1
113,差分,等,1
114,差分,）,1
115,差分,Z,1
116,差分,Z,1
117,差分,セット,1
118,差分,SWE,1
119,差分,SWE,1
120,差分,セット,1
121,差分,X,1
122,差分,セット,1
123,差分,X,1
124,差分,セット,1
125,差分,診断,1
126,差分,保険,1
127,差分,金,1
128,差分,入院,1
129,差分,保険,1
130,差分,金,1
131,差分,なし,1
132,差分,CT,1
133,差分,・,1
134,差分,MRI,1
135,差分,セカンド,1
136,差分,オピニオン,1
137,差分,手術,1
138,差分,保険,1
139,差分,金,1
140,差分,Q,1
141,差分,Q,1
142,差分,セット,1
143,差分,検査,1
144,差分,一,1
145,差分,時,1
146,差分,金,1
147,差分,費用,1
148,差分,保険,1
149,差分,金,1
150,差分,退院,1
151,差分,後,1
152,差分,通院,1
153,差分,保険,1
154,差分,金,1
155,差分,保険,1
156,差分,金,1
157,差分,X,1
158,差分,セット,1
159,差分,X,1
160,差分,セット,1
161,差分,X,1
162,差分,セット,1
163,差分,サービス,1
164,差分,検査,1
165,差分,機関,1
166,差分,・,1
167,差分,健康,1
168,差分,・,1
169,差分,医療,1
170,差分,相談,1
171,差分,専門医,1
172,差分,紹介,1
173,差分,・,1
174,差分,予約,1
175,差分,手配,1
176,差分,等,1
177,差分,専門医,1
178,差分,紹介,1
179,差分,CT,1
180,差分,・,1
181,差分,MRI,1
182,差分,検査,1
183,差分,と,1
184,差分,は,1
185,差分,骨折,1
186,差分,や,1
187,差分,腫瘍,1
188,差分,、,1
189,差分,血管,1
190,差分,の,1
191,差分,問題,1
192,差分,、,1
193,差分,脳,1
194,差分,や,1
195,差分,内臓,1
196,差分,の,1
197,差分,異常,1
198,差分,など,1
199,差分,、,1
200,差分,通常,1
201,差分,の,1
202,差分,レントゲン,1
203,差分,で,1
204,差分,は,1
205,差分,見つけ,1
206,差分,にくい,1
207,差分,病気,1
208,差分,の,1
209,差分,早期,1
210,差分,発見,1
211,差分,、,1
212,差分,適切,1
213,差分,な,1
214,差分,治療,1
215,差分,の,1
216,差分,開始,1
217,差分,に,1
218,差分,役立つ,1
219,差分,検査,1
220,差分,で,1
221,差分,あり,1
222,差分,、,1
223,差分,年間,1
224,差分,で,1
225,差分,数,1
226,差分,百,1
227,差分,～,1
228,差分,数,1
229,差分,千,1
230,差分,万,1
231,差分,件,1
232,差分,ほど,1
233,差分,実施,1
234,差分,さ,1
235,差分,れ,1
236,差分,て,1
237,差分,い,1
238,差分,ます,1
239,差分,。,1
240,差分,具体,1
241,差分,的,1
242,差分,に,1
243,差分,は,1
244,差分,、,1
245,差分,以下,1
246,差分,の,1
247,差分,よう,1
248,差分,な,1
249,差分,疾病,1
250,差分,の,1
251,差分,発見,1
252,差分,に,1
253,差分,役立ち,1
254,差分,ます,1
255,差分,。,1
256,差分,１,1
257,差分,．,1
258,差分,脳,1
259,差分,の,1
260,差分,異常,1
261,差分,：,1
262,差分,脳卒中,1
263,差分,や,1
264,差分,脳出血,1
265,差分,、,1
266,差分,脳腫瘍,1
267,差分,の,1
268,差分,診断,1
269,差分,、,1
270,差分,頭部,1
271,差分,の,1
272,差分,けが,1
273,差分,による,1
274,差分,損傷,1
275,差分,の,1
276,差分,評価,1
277,差分,２,1
278,差分,．,1
279,差分,がん,1
280,差分,の,1
281,差分,発見,1
282,差分,：,1
283,差分,肺がん,1
284,差分,、,1
285,差分,肝臓,1
286,差分,がん,1
287,差分,、,1
288,差分,腎臓,1
289,差分,がん,1
290,差分,など,1
291,差分,の,1
292,差分,腫瘍,1
293,差分,の,1
294,差分,検出,1
295,差分,、,1
296,差分,がん,1
297,差分,の,1
298,差分,広がり,1
299,差分,や,1
300,差分,転移,1
301,差分,の,1
302,差分,評価,1
303,差分,３,1
304,差分,．,1
305,差分,心臓,1
306,差分,や,1
307,差分,血管,1
308,差分,の,1
309,差分,異常,1
310,差分,：,1
311,差分,心臓,1
312,差分,の,1
313,差分,冠動脈,1
314,差分,病変,1
315,差分,の,1
316,差分,検出,1
317,差分,、,1
318,差分,大動脈,1
319,差分,瘤,1
320,差分,や,1
321,差分,動脈,1
322,差分,硬化,1
323,差分,の,1
324,差分,診断,1
325,差分,４,1
326,差分,．,1
327,差分,腹部,1
328,差分,や,1
329,差分,骨盤,1
330,差分,の,1
331,差分,問題,1
332,差分,：,1
333,差分,腸閉塞,1
334,差分,、,1
335,差分,炎症,1
336,差分,性,1
337,差分,疾患,1
338,差分,（,1
339,差分,例,1
340,差分,：,1
341,差分,クローン,1
342,差分,病,1
343,差分,）,1
344,差分,の,1
345,差分,診断,1
346,差分,、,1
347,差分,腹部,1
348,差分,の,1
349,差分,腫瘍,1
350,差分,や,1
351,差分,内臓,1
352,差分,の,1
353,差分,異常,1
354,差分,の,1
355,差分,評価,1
356,差分,５,1
357,差分,．,1
358,差分,骨,1
359,差分,や,1
360,差分,関節,1
361,差分,の,1
362,差分,異常,1
363,差分,：,1
364,差分,骨折,1
365,差分,や,1
366,差分,関節,1
367,差分,の,1
368,差分,損傷,1
369,差分,の,1
370,差分,詳細,1
371,差分,な,1
372,差分,評価,1
373,差分,、,1
374,差分,関節,1
375,差分,炎,1
376,差分,や,1
377,差分,椎間板,1
378,差分,ヘルニア,1
379,差分,の,1
380,差分,診断,1
381,差分,セカンド,1
382,差分,オピニオン,1
383,差分,と,1
384,差分,は,1
385,差分,がん,1
386,差分,など,1
387,差分,の,1
388,差分,重大,1
389,差分,な,1
390,差分,病気,1
391,差分,の,1
392,差分,治療,1
393,差分,法,1
394,差分,を,1
395,差分,決定,1
396,差分,する,1
397,差分,際,1
398,差分,に,1
399,差分,、,1
400,差分,別,1
401,差分,の,1
402,差分,医師,1
403,差分,から,1
404,差分,意見,1
405,差分,を,1
406,差分,求める,1
407,差分,こと,1
408,差分,を,1
409,差分,指し,1
410,差分,ます,1
411,差分,。,1
412,差分,これ,1
413,差分,により,1
414,差分,、,1
415,差分,患者,1
416,差分,は,1
417,差分,異なる,1
418,差分,視点,1
419,差分,や,1
420,差分,治療,1
421,差分,法,1
422,差分,の,1
423,差分,選択肢,1
424,差分,を,1
425,差分,得る,1
426,差分,こと,1
427,差分,が,1
428,差分,できる,1
429,差分,可能,1
430,差分,性,1
431,差分,が,1
432,差分,あり,1
433,差分,ます,1
434,差分,。,1
435,差分,特に,1
436,差分,がん,1
437,差分,治療,1
438,差分,で,1
439,差分,は,1
440,差分,、,1
441,差分,治療,1
442,差分,法,1
443,差分,が,1
444,差分,多岐,1
445,差分,に,1
446,差分,わたる,1
447,差分,ため,1
448,差分,、,1
449,差分,セカンド,1
450,差分,オピニオン,1
451,差分,を,1
452,差分,活用,1
453,差分,する,1
454,差分,こと,1
455,差分,で,1
456,差分,、,1
457,差分,最新,1
458,差分,の,1
459,差分,医療,1
460,差分,情報,1
461,差分,に,1
462,差分,基づい,1
463,差分,た,1
464,差分,最適,1
465,差分,な,1
466,差分,治療,1
467,差分,法,1
468,差分,を,1
469,差分,選択,1
470,差分,する,1
471,差分,手助け,1
472,差分,と,1
473,差分,なり,1
474,差分,ます,1
475,差分,。,1
476,差分,セカンド,1
477,差分,オピニオン,1
478,差分,を,1
479,差分,受ける,1
480,差分,か,1
481,差分,どう,1
482,差分,か,1
483,差分,は,1
484,差分,、,1
485,差分,患者,1
486,差分,の,1
487,差分,状況,1
488,差分,や,1
489,差分,希望,1
490,差分,に,1
491,差分,より,1
492,差分,ます,1
493,差分,が,1
494,差分,、,1
495,差分,安心,1
496,差分,感,1
497,差分,や,1
498,差分,治療,1
499,差分,へ,1
500,差分,の,1
501,差分,信,1
502,差分,頼,1
503,差分,性,1
504,差分,を,1
505,差分,高める,1
506,差分,一つ,1
507,差分,の,1
508,差分,手段,1
509,差分,として,1
510,差分,の,1
511,差分,認識,1
512,差分,が,1
513,差分,広まっ,1
514,差分,て,1
515,差分,い,1
516,差分,ます,1
517,差分,。,1
518,差分,メディカルナビゲーションサービス,1
519,差分,無償,1
520,差分,サービス,1
521,差分,（,1
522,差分,Ｘ,1
523,差分,セット,1
524,差分,に,1
525,差分,加入,1
526,差分,の,1
527,差分,方,1
528,差分,は,1
529,差分,自動,1
530,差分,セット,1
531,差分,）,1
532,差分,【,1
533,差分,「,1
534,差分,ドクター,1
535,差分,が,1
536,差分,薦める,1
537,差分,専門医,1
538,差分,」,1
539,差分,【,1
540,差分,受診,1
541,差分,手配,1
542,差分,サービス,1
543,差分,】,1
544,差分,【,1
545,差分,セカンド,1
546,差分,オピニオン,1
547,差分,手配,1
548,差分,サービス,1
549,差分,】,1
550,差分,　,1
551,差分,　,1
552,差分,　,1
553,差分,　,1
554,差分,情報,1
555,差分,提供,1
556,差分,サービス,1
557,差分,】,1
558,差分,納得,1
559,差分,の,1
560,差分,治療,1
561,差分,を,1
562,差分,選択,1
563,差分,できる,1
564,差分,よう,1
565,差分,、,1
566,差分,各,1
567,差分,疾患,1
568,差分,領域,1
569,差分,通院,1
570,差分,先,1
571,差分,の,1
572,差分,医療,1
573,差分,機関,1
574,差分,で,1
575,差分,は,1
576,差分,対応,1
577,差分,でき,1
578,差分,ない,1
579,差分,専門,1
580,差分,的,1
581,差分,な,1
582,差分,治,1
583,差分,で,1
584,差分,専門,1
585,差分,的,1
586,差分,治療,1
587,差分,に,1
588,差分,取り組む,1
589,差分,全国,1
590,差分,の,1
591,差分,医療,1
592,差分,機関,1
593,差分,と,1
594,差分,療,1
595,差分,が,1
596,差分,必要,1
597,差分,と,1
598,差分,主治医,1
599,差分,が,1
600,差分,判断,1
601,差分,し,1
602,差分,た,1
603,差分,場合,1
604,差分,で,1
605,差分,、,1
606,差分,主治医,1
607,差分,が,1
608,差分,そ,1
609,差分,病名,1
610,差分,や,1
611,差分,ご,1
612,差分,希望,1
613,差分,地域,1
614,差分,を,1
615,差分,ヒアリング,1
616,差分,し,1
617,差分,、,1
618,差分,連携,1
619,差分,し,1
620,差分,、,1
621,差分,豊富,1
622,差分,な,1
623,差分,知識,1
624,差分,・,1
625,差分,経験,1
626,差分,を,1
627,差分,有する,1
628,差分,医師,1
