order_id,page,sentence
1,0,令和7年度募集
2,0,＼お手続きはこちら／
3,0,刑務共済組合
4,0,ケガと病気の補償制度
5,0,団体総合生活補償保険（MS&AD型/標準型）・団体長期障害所得補償保険
6,0,令和7年9月1日（月）～9月15日（月）まで募集期間
7,0,９つの補償でサポート
8,0,刑務共済組合員さまとご家族の補償をします。
9,0,長期長期収入収入サポートサポートケガ病気がん重点
10,0,賠償責任三大疾病先進医療CT・ＭＲＩ検査＋セカンドオピニオン親介護
11,0,団体割引
12,0,30％％
13,0,損害率による割引割引
14,0,5％
15,0,※長期収入サポートは団体体割引割引　30％のみ適用です。
16,0,NEW
17,0,CT・ＭＲＩ検査＋セカンドオピニオン
18,0,新しい特約ができました！
19,0,詳しくはＰ1、P6を
20,0,たすけ
21,0,ささえご確認ください！
22,0,令和8年1月1日午後4時～令和9年1月1日午後4時保険期間
23,0,令和8年1月給与から引去り（分割12回払）払込方法
24,0,刑務共済組合
25,1,病気の補償がさらに充実！
26,1,！
27,1,NEW
28,1,Xセットオプション
29,1,ＣＴＣＴ・・ＭＲＩＭＲＩ検査検査一一時時金金＋＋セカンドセカンドオピニオンオピニオン補償補償
30,1,新しい特約（サービス付）ができました！
31,1,健康診断
32,1,治療平時
33,1,精密検査確定診断セカンドオピニオン体調不良
34,1,（入院・手術等）
35,1,ZZセット
36,1,SWESWEセットXセット
37,1,Xセットがん診断保険金
38,1,入院保険金補償なしCT・MRI
39,1,セカンドオピニオン手術保険金QQセット検査一時金
40,1,費用保険金退院後通院保険金三大疾病診断保険金
41,1,XセットXセット
42,1,Xセットサービス
43,1,検査機関・健康・医療相談
44,1,専門医紹介・予約手配等専門医紹介
45,1,CT・MRI検査とは
46,1,骨折や腫瘍、血管の問題、脳や内臓の異常など、通常のレントゲンでは見つけにくい病気の早期発見、適切な治療の開始に役立つ検査であり、年間で数百～数千万件ほど実施されています。
47,1,具体的には、以下のような疾病の発見に役立ちます。
48,1,１．脳の異常：脳卒中や脳出血、脳腫瘍の診断、頭部のけがによる損傷の評価２．がんの発見：肺がん、肝臓がん、腎臓がんなどの腫瘍の検出、がんの広がりや転移の評価３．心臓や血管の異常：心臓の冠動脈病変の検出、大動脈瘤や動脈硬化の診断４．腹部や骨盤の問題：腸閉塞、炎症性疾患（例：クローン病）の診断、腹部の腫瘍や内臓の異常の評価５．骨や関節の異常：骨折や関節の損傷の詳細な評価、関節炎や椎間板ヘルニアの診断
49,1,セカンドオピニオンとは
50,1,がんなどの重大な病気の治療法を決定する際に、別の医師から意見を求めることを指します。
51,1,これにより、患者は異なる視点や治療法の選択肢を得ることができる可能性があります。
52,1,特にがん治療では、治療法が多岐にわたるため、セカンドオピニオンを活用することで、最新の医療情報に基づいた最適な治療法を選択する手助けとなります。
53,1,セカンドオピニオンを受けるかどうかは、患者の状況や希望によりますが、安心感や治療への信頼性を高める一つの手段としての認識が広まっています。
54,1,メディカルナビゲーションサービス無償サービス（Ｘセットに加入の方は自動セット）
55,1,【「ドクターが薦める専門医」【受診手配サービス】
56,1,【セカンドオピニオン手配サービス】　　　　情報提供サービス】
57,1,納得の治療を選択できるよう、各疾患領域通院先の医療機関では対応できない専門的な治で専門的治療に取り組む全国の医療機関と療が必要と主治医が判断した場合で、主治医がそ病名やご希望地域をヒアリングし、
58,1,連携し、豊富な知識・経験を有する医師（総の病気の専門医の伝手がない等の理由で紹介をドクターたちにより推薦・選考され
59,1,合相談医）へ面談でのセカンドオピニオン受けられない場合に、その治療を受けられる医療た専門医を無償でご案内するサー
60,1,を手配するサービス機関を探し、受診手配するサービスビス
61,1,ＳＷＥセットに加入している方なら
62,1,月額70円～510円※の保険料で補償追加できます！
63,1,※保険料は年令に応じて異なります。
64,1,Ｐ６をご確認ください。
65,1,1
66,2,INDEX
67,2,P1・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・今年度の改定内容
68,2,P2・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・ＩＮＤＥＸ
