order_id,page,sentence
1,0,令和7年度募集
2,0,刑務共済組合
3,0,ケガと病気の補償制度
4,0,刑務共済組合
5,0,5％
6,0,損害率による割引
7,0,30％
8,0,団体割引
9,0,※長期収入サポートは団体割引　30％のみ適用です。
10,0,険保償補得所害障期長体団・）型準標/型DA&SM（険保償補活生合総体団
11,0,保険期間令和8年1月1日午後4時～令和9年1月1日午後4時
12,0,払込方法令和8年1月給与から引去り（分割12回払）
13,0,令和7年9月1日（月）～9月15日（月）まで募集期間
14,0,９つの補償でサポート
15,0,刑務共済組合員さまとご家族の補償をします。
16,0,＼お手続きはこちら／
17,0,割引
18,0,％
19,0,体割引
20,0,たすけ
21,0,ささえ
22,0,新しい特約ができました！
23,0,詳しくはＰ1、P6をご確認ください！
24,0,NEW
25,0,賠償責任三大疾病先進医療
26,0,親介護CT・ＭＲＩ検査＋セカンドオピニオン
27,0,CT・ＭＲＩ検査＋セカンドオピニオン
28,0,ケガ
29,0,がん重点病気
30,0,長期収入サポート長期収入サポート
31,1,1
32,1,骨折や腫瘍、血管の問題、脳や内臓の異常など、通常のレントゲンでは見つけにくい病気の早期発見、適切な治療の開始に役立つ検査であり、年間で数百～数千万件ほど実施されています。
33,1,具体的には、以下のような疾病の発見に役立ちます。
34,1,１．脳の異常：脳卒中や脳出血、脳腫瘍の診断、頭部のけがによる損傷の評価２．がんの発見：肺がん、肝臓がん、腎臓がんなどの腫瘍の検出、がんの広がりや転移の評価３．心臓や血管の異常：心臓の冠動脈病変の検出、大動脈瘤や動脈硬化の診断４．腹部や骨盤の問題：腸閉塞、炎症性疾患（例：クローン病）の診断、腹部の腫瘍や内臓の異常の評価５．骨や関節の異常：骨折や関節の損傷の詳細な評価、関節炎や椎間板ヘルニアの診断
35,1,病名やご希望地域をヒアリングし、ドクターたちにより推薦・選考された専門医を無償でご案内するサービス
36,1,通院先の医療機関では対応できない専門的な治療が必要と主治医が判断した場合で、主治医がその病気の専門医の伝手がない等の理由で紹介を受けられない場合に、その治療を受けられる医療機関を探し、受診手配するサービス
37,1,納得の治療を選択できるよう、各疾患領域で専門的治療に取り組む全国の医療機関と連携し、豊富な知識・経験を有する医師（総合相談医）へ面談でのセカンドオピニオンを手配するサービス
38,1,がんなどの重大な病気の治療法を決定する際に、別の医師から意見を求めることを指します。
39,1,これにより、患者は異なる視点や治療法の選択肢を得ることができる可能性があります。
40,1,特にがん治療では、治療法が多岐にわたるため、セカンドオピニオンを活用することで、最新の医療情報に基づいた最適な治療法を選択する手助けとなります。
41,1,セカンドオピニオンを受けるかどうかは、患者の状況や希望によりますが、安心感や治療への信頼性を高める一つの手段としての認識が広まっています。
42,1,ＳＷＥセットに加入している方なら
43,1,月額70円～510円※の保険料で補償追加できます！
44,1,※保険料は年令に応じて異なります。
45,1,Ｐ６をご確認ください。
46,1,無償サービス（Ｘセットに加入の方は自動セット）
47,1,【セカンドオピニオン手配サービス】【受診手配サービス】【「ドクターが薦める専門医」　　　　情報提供サービス】
48,1,ＣＴ・ＭＲＩ検査一時金＋セカンドオピニオン補償
49,1,CT・MRI検査とは
50,1,メディカルナビゲーションサービス
51,1,セカンドオピニオンとは
52,1,新しい特約（サービス付）ができました！
