番号,テキスト,ページ,X座標,Y座標,幅,高さ
1,MS&AD,1,45.19,33.52,36.99,9.19
2,三,1,90.35,32.05,8.07,11.94
3,井,1,101.76,32.08,7.68,11.96
4,住,1,112.77,32.03,7.68,12.07
5,友,1,123.79,32.05,7.68,12.02
6,海,1,136.37,32.12,7.68,12.04
7,上,1,147.38,32.04,10.63,12.25
8,令,1,447.69,33.21,10.23,12.66
9,和,1,459.78,33.14,8.14,12.73
10,5,1,469.79,33.15,8.13,12.71
11,年,1,479.80,33.13,8.13,12.75
12,度,1,489.80,33.13,11.47,12.74
13,保,1,505.85,33.18,8.76,12.67
14,存,1,518.14,33.06,8.14,12.88
15,版,1,528.14,33.01,12.62,12.92
16,MS&AD,1,186.16,53.98,53.20,14.46
17,イ,1,243.31,53.94,9.28,14.31
18,ン,1,254.64,53.92,11.18,14.34
19,シ,1,267.88,53.78,11.18,14.48
20,ュ,1,283.00,53.76,11.18,14.50
21,ア,1,296.24,53.85,9.28,14.43
22,ラ,1,309.47,53.84,9.28,14.46
23,ン,1,322.73,53.79,9.25,14.46
24,ス,1,336.00,53.80,11.12,14.39
25,グ,1,351.13,53.82,9.22,14.36
26,ル,1,364.36,53.75,9.22,14.45
27,ー,1,377.60,53.70,9.22,14.54
28,プ,1,392.72,53.68,16.55,14.57
29,役,1,158.13,70.83,10.07,15.31
30,員,1,172.35,70.85,9.58,15.16
31,·,1,186.09,70.91,8.35,15.03
32,従,1,198.85,70.94,10.56,14.98
33,業,1,213.57,70.90,9.58,15.00
34,員,1,227.30,70.87,9.57,15.04
35,(,1,241.04,70.84,7.61,15.03
36,ス,1,248.89,70.82,9.58,14.99
37,タ,1,262.63,70.83,9.58,14.90
38,ッ,1,274.40,70.83,9.58,14.88
39,フ,1,286.17,70.78,11.56,14.96
40,社,1,301.87,70.68,9.60,15.10
41,員,1,315.61,70.65,9.62,15.13
42,含,1,331.31,70.64,11.60,15.07
43,む,1,345.05,70.60,9.62,15.07
44,),1,356.82,70.57,7.67,15.08
