順序,テキスト,ページ,グローバル順序
1,住,1,1
2,上三,1,2
3,友井,1,3
4,海,1,4
5,存版令和5年度保MS&AD,1,5
6,MS&ADインシュアランスグループ,1,6
7,含む)の皆さまへ員社(スタッフ役員,1,7
8,員業·従,1,8
9,制険,1,9
10,度保体団,1,10
11,体総合生活補償保険(MS&AD型)、GLTD、所,1,11
12,償保険】【団,1,12
13,得補,1,13
14,生活補総合,1,14
15,償,1,15
16,保体,1,16
17,険団,1,17
18,大最退職後,1,18
19,も継続,1,19
20,40.15%,1,20
21,退,1,21
22,入社職,1,22
23,割引!!,1,23
24,子供,1,24
25,婚結,1,25
26,独立,1,26
27,あなたの,1,27
28,に生人,1,28
29,簡単!利!便寄りそう保険,1,29
30,Babyy,1,30
31,WEBで,1,31
32,住宅,1,32
33,求が請金険保,1,33
34,産出,1,34
35,購入,1,35
36,できます!,1,36
37,P34または裏表紙を令和5年10月25日(水),1,37
38,ご覧ください。申込締切日,1,38
39,10日午和5年12月,1,39
40,後4時令和6年12月令,1,40
41,10日午後4時~保険期間,1,41
42,んたん!便利,1,42
43,か,1,43
44,!,1,44
45,与より控除開,1,45
46,払)始(12回給令和6年2月分払込方法,1,46
47,お手続方法,1,47
48,MS1の,1,48
49,自宅のPC、スマートフォンほか、ご,1,49
50,です。能続き可お手もで,1,50
51,期間:【10月3日(火)~10月25日(水)】お手続き可能,1,51
52,覧できる方を閲MS1,1,52
53,/ご,1,53
54,続き可能な方自宅のPCまたは,1,54
55,お手スマートフォンで,1,55
56,続き>手お<MS1での,1,56
57,人事部発信の10月2日(月)の「MSK保険センター」のホームページ,1,57
58,業務連絡からお手続きくださいまたは,1,58
59,。,1,59
60,続き時間は、平日(月曜~※ネット手,1,60
61,金曜)の7:00~19:00です。,1,61
62,くご自,1,62
63,のPCまたはスマートフォンでのお手宅等,1,63
64,続き>利用時間7:00~26:30,1,64
65,自宅のPCでのお手続き,1,65
66,続き■ご,1,66
67,手おのスマートフォンで■:,1,67
68,以下のURLからお手続きください。,1,68
69,右記のQRコード(※)を読み取り、お手続きください。,1,69
70,https://dantai.ms-ins.com/index.php?ID=eyhe84,1,70
71,【推奨環境】OS:iOS11/12/13/14/15/16、,1,71
72,Android5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0【推奨環境】OS:Windows10/11、Mac10.15,1,72
73,ブラウザ:Safari、GoogleChromeブラウザ:MicrosoftEdge、,1,73
74,"(※)「QRコード」は株式会社デンソーウェーブの登録商標です。SafariChrome,Google",1,74
75,MS1を閲覧できない、かつご自宅にインターネット環境がない方,1,75
76,加入申込票をMSK保険センターHPから印,1,76
77,拠点へご刷、もしくは裏表紙の保険センターの,1,77
78,請求のうえ、締切日までにご提出ください。,1,78
79,で、今年度の補償内なっておりますの,1,79
80,容·保険料を必険料が変更に,1,80
81,ずご確認ください。年令により保4,1,81
82,容に応じたセット·口数でのご継続となります。場合、前年ご加入内本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない,1,82
83,理店·扱者代,1,83
84,センター式会社MSK保険,1,84
85,株,1,85
86,インシュアランスグループホールディングス,1,86
87,社会株式MS&ADMS&AD,1,87
88,度制団,2,88
89,保体,2,89
90,険,2,90
91,インシュアランスグループは、MS&AD,2,91
92,MS&ADインシュアランスグループ団体保険制度は、スケールメリットを活かした福利厚生制度です。,2,92
93,料のお支払いなどの続きも、簡単·便利で手保険入やご加,2,93
94,す。,2,94
95,役立てくださいならではの,2,95
96,お生メリットを知っていただき、従業員の,2,96
97,。保険団体,2,97
98,家族の皆さまとご,2,98
99,計に活設,2,99
100,安心の体団,2,100
101,加入状況等割引,2,101
102,MS&ADインシュアランスグループ険(MS&AD型)償保総合生活補団体,2,102
103,社員約1.8万人が最大40.15%の,2,103
104,割,2,104
105,適率を引,2,105
106,用!,2,106
107,加入!,2,107
108,気補償部分·特約は33.5%)(病,2,108
109,退職者の皆さまを含めると約2.5万人も加入,2,109
110,年令別償には,2,110
111,保険料型を導入しています。※ケガ補,2,111
112,保険料は毎年見直しが行われますので、団体年令別,2,112
113,割引等に関わらず保険料が変わることがあります。,2,113
114,家も族,2,114
115,つ役立従,2,115
116,!,2,116
117,業安心,2,117
118,保険心員,2,118
119,安の,2,119
120,の皆さ,2,120
121,家族,2,121
122,まとご,2,122
123,績実支払金険保族家,2,123
124,もご,2,124
125,"約8,600件",2,125
126,入いただけます!加,2,126
127,"約5億3,600万円",2,127
128,(令和4年度績)実,2,128
129,きます!続で後も継職手続な,2,129
130,き単,2,130
131,退簡,2,131
132,入いただけます!割引等が引き続き適用となり、継続してご加ご退職後も団体料は保険,2,132
133,25,2,133
134,き去り引からの与給,2,134
135,きます継続で,2,135
136,親介護補償プラン医師診の査は不要で、,2,136
137,個人補償プラン,2,137
138,M11~M13,2,138
139,続きは簡単手入加,2,139
140,続で継,2,140
141,きません,2,141
142,保険金の,2,142
143,親介護補償プラン,2,143
144,夫婦補償所,2,144
145,償得,2,145
146,補家族GLTD,2,146
147,請求手続きも簡単,2,147
148,M14~M19,2,148
149,償保険補,2,149
150,プランプラン,2,150
151,体割引と損害率による割引等前年度ご加入いただいた被保険者の人数をもとにした団,2,151
152,を適用しています。,2,152
153,1,2,153
154,に,2,154
