順序,テキスト,ページ
1,MS&AD,1
2,三,1
3,井,1
4,住,1
5,友,1
6,海,1
7,上,1
8,令和5年度,1
9,保,1
10,存版,1
11,MS&ADインシュアランスグループ,1
12,役,1
13,員,1
14,·,1
15,従,1
16,業,1
17,員,1
18,(スタッフ,1
19,社,1
20,員,1
21,含む)の,1
22,皆さまへ,1
23,団,1
24,体,1
25,保,1
26,険,1
27,制,1
28,度,1
29,【団,1
30,体総合生活補償保険(MS&AD,1
31,型)、GLTD、所,1
32,得補,1
33,償保険】,1
34,生活,1
35,補,1
36,総合,1
37,償,1
38,体,1
39,保,1
40,団,1
41,険,1
42,退職後,1
43,最,1
44,大,1
45,も継,1
46,続,1
47,40.15%,1
48,退,1
49,職,1
50,入,1
51,社,1
52,割,1
53,引!!,1
54,子供,1
55,結,1
56,婚,1
57,独立,1
58,あなたの,1
59,人,1
60,生,1
61,に,1
62,寄りそう保険,1
63,簡,1
64,単!,1
65,便,1
66,利!,1
67,Babyy,1
68,WEBで,1
69,住宅,1
70,保,1
71,険,1
72,金,1
73,請,1
74,求が,1
75,出,1
76,産,1
77,購,1
78,入,1
79,で,1
80,きます!,1
81,令和5年10月25日(水),1
82,P34または裏表紙を,1
83,申込締切日,1
84,ご覧ください。,1
85,保険期間,1
86,令,1
87,和5年12月,1
88,10日午,1
89,後4時~,1
90,令和6年12月,1
91,10日午,1
92,後4時,1
93,んたん!便利,1
94,か,1
95,!,1
96,払込方法,1
97,令和6年2月分,1
98,給,1
99,与より控除開,1
100,始(12回,1
101,払),1
102,お手,1
103,続方,1
104,法,1
105,MS1の,1
106,ほか、ご,1
107,自,1
108,宅のPC、スマートフォン,1
109,で,1
110,も,1
111,お手,1
112,続き可,1
113,能,1
114,です。,1
115,お手続き可能,1
116,期間:【10月3日(火)~10月25日,1
117,(水)】,1
118,MS1,1
119,を閲,1
120,覧できる方,1
121,/ご,1
122,自,1
123,宅のPCまたは,1
124,スマートフォンで,1
125,お手,1
126,続き可能な方,1
127,<MS1での,1
128,お,1
129,手,1
130,続き>,1
131,「MSK保険センター」のホームページ,1
132,または,1
133,10月2日(月)の,1
134,人,1
135,事部発信の,1
136,業,1
137,務連絡からお手続きください,1
138,。,1
139,※ネット手,1
140,続き時間は、平日(月曜~,1
141,金曜)の7:00~19:00で,1
142,す。,1
143,くご自,1
144,宅等,1
145,のPCまたはスマートフォンでの,1
146,お手,1
147,続き>,1
148,利用時間,1
149,7:00~26:30,1
150,■ご,1
151,自宅のPCでのお手続き,1
152,:,1
153,■,1
154,スマートフォンで,1
155,の,1
156,お,1
157,手,1
158,続き,1
159,以下のURLからお手,1
160,続きください,1
161,。,1
162,右記のQRコード(※)を読み取り、お手続きください。,1
163,https://dantai.ms-ins.com/index.php?ID=eyhe84,1
164,【推奨環境】OS:iOS11/12/13/14/15/16、,1
165,【推奨環境】OS:Windows10/11、Mac10.15,1
166,Android5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0,1
167,ブラウザ:MicrosoftEdge、,1
168,ブラウザ:Safari、GoogleChrome,1
169,Google,1
170,"Chrome,",1
171,Safari,1
172,(※)「QRコード」は,1
173,株式会,1
174,社デンソーウェーブの,1
175,登録商標です。,1
176,MS1を閲,1
177,覧,1
178,できない,1
179,、かつご,1
180,自宅にインターネット環,1
181,境が,1
182,ない,1
183,方,1
184,加入申込票をMSK保険センターHPから印,1
185,刷、もしくは,1
186,裏,1
187,表紙の保険センターの,1
188,拠点へご,1
189,請求のうえ、締切日までにご,1
190,提出ください。,1
191,4,1
192,年令により保,1
193,険料が変更に,1
194,なっておりますの,1
195,で、今年度の,1
196,補償内,1
197,容·保険料を必,1
198,ずご確認ください。,1
199,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない,1
200,場合、前年ご加入内,1
201,容に応じたセット·口数でのご継続となります。,1
202,代,1
203,理店·扱者,1
204,MSK保険,1
205,センター,1
206,株,1
207,式会,1
208,社,1
209,MS&AD,1
210,MS&AD,1
211,インシュアランスグループホールディングス,1
212,株式,1
213,会,1
214,社,1
215,団,2
216,体,2
217,保,2
218,険,2
219,制,2
220,度,2
221,は、MS&AD,2
222,インシュアランスグループ,2
223,MS&ADインシュアランスグループ団,2
224,体保険制,2
225,度は、スケールメリットを,2
226,活かした,2
227,福,2
228,利厚,2
229,生制,2
230,度で,2
231,す。,2
232,ご加,2
233,入や,2
234,保険,2
235,料の,2
236,お,2
237,支払いなどの,2
238,手,2
239,続きも、簡単·便利で,2
240,す。,2
241,団体,2
242,保険,2
243,ならではの,2
244,メリットを知っていただき、従業員の,2
245,皆さまとご,2
246,家族の,2
247,生,2
248,活設,2
249,計に,2
250,お,2
251,役立てください,2
252,。,2
253,団,2
254,体,2
255,安心,2
256,の,2
257,割引,2
258,等,2
259,加入状況,2
260,団体,2
261,総,2
262,合生,2
263,活,2
264,補,2
265,償保,2
266,険(MS&AD型),2
267,MS&ADインシュアランスグループ,2
268,最大40.15%の,2
269,社員約1.8万人が,2
270,割,2
271,引,2
272,率を,2
273,適,2
274,用!,2
275,加,2
276,入!,2
277,(病,2
278,気補償部,2
279,分·特約は33.5%),2
280,退職者の皆さまを含めると約2.5万人も加入,2
281,※ケガ補,2
282,償には,2
283,年令別,2
284,保険料型を導入しています。,2
285,年,2
286,令別,2
287,保険料は毎年見直しが行われますので、団体,2
288,割引等に関わらず保険料が,2
289,変わることが,2
290,あります。,2
291,家,2
292,族,2
293,も,2
294,従,2
295,!,2
296,役,2
297,立,2
298,つ,2
299,に,2
300,安心,2
301,業,2
302,心,2
303,保険,2
304,員,2
305,安,2
306,の,2
307,の,2
308,皆さ,2
309,家族,2
310,まとご,2
311,ご,2
312,家,2
313,族,2
314,も,2
315,保,2
316,険,2
317,金,2
318,支払,2
319,実,2
320,績,2
321,"約8,600件",2
322,加,2
323,入いただけます!,2
324,"約5億3,600万円",2
325,(令和4年度,2
326,実,2
327,績),2
328,簡,2
329,単,2
330,な,2
331,手,2
332,続,2
333,き,2
334,退,2
335,職,2
336,後も継,2
337,続で,2
338,きます!,2
339,保険,2
340,料は,2
341,ご退職後も団体,2
342,割引等が引き続き適用となり、継続してご加,2
