順序,テキスト,ページ,グローバル順序
1,令,1,1
2,和,1,2
3,7,1,3
4,年,1,4
5,度,1,5
6,募,1,6
7,集,1,7
8,刑,1,8
9,務,1,9
10,共,1,10
11,済,1,11
12,組,1,12
13,合,1,13
14,ケ,1,14
15,ガ,1,15
16,と,1,16
17,病,1,17
18,気,1,18
19,の,1,19
20,補,1,20
21,償,1,21
22,制,1,22
23,度,1,23
24,団,1,24
25,体,1,25
26,総,1,26
27,合,1,27
28,生,1,28
29,活,1,29
30,補,1,30
31,償,1,31
32,保,1,32
33,険,1,33
34,(MS&AD,1,34
35,型,1,35
36,/,1,36
37,標,1,37
38,準,1,38
39,型,1,39
40,)·,1,40
41,団,1,41
42,体,1,42
43,長,1,43
44,期,1,44
45,障,1,45
46,害,1,46
47,所,1,47
48,得,1,48
49,補,1,49
50,償,1,50
51,保,1,51
52,険,1,52
53,お,1,53
54,手,1,54
55,続,1,55
56,き,1,56
57,は,1,57
58,こ,1,58
59,ち,1,59
60,ら,1,60
61,/,1,61
62,募,1,62
63,集,1,63
64,期,1,64
65,間,1,65
66,令,1,66
67,和,1,67
68,7,1,68
69,年,1,69
70,9,1,70
71,月,1,71
72,1,1,72
73,日,1,73
74,(,1,74
75,月,1,75
76,)~9,1,76
77,月,1,77
78,15,1,78
79,日,1,79
80,(,1,80
81,月,1,81
82,),1,82
83,ま,1,83
84,で,1,84
85,9,1,85
86,つ,1,86
87,の,1,87
88,補,1,88
89,償,1,89
90,で,1,90
91,サ,1,91
92,ポ,1,92
93,ー,1,93
94,ト,1,94
95,刑,1,95
96,務,1,96
97,共,1,97
98,済,1,98
99,組,1,99
100,合,1,100
101,員,1,101
102,さ,1,102
103,ま,1,103
104,と,1,104
105,ご,1,105
106,家,1,106
107,族,1,107
108,の,1,108
109,補,1,109
110,償,1,110
111,を,1,111
112,し,1,112
113,ま,1,113
114,す,1,114
115,。,1,115
116,ケ,1,116
117,ガ,1,117
118,病,1,118
119,気,1,119
120,が,1,120
121,ん,1,121
122,重,1,122
123,点,1,123
124,長,1,124
125,期,1,125
126,収,1,126
127,入,1,127
128,サ,1,128
129,ポ,1,129
130,ー,1,130
131,ト,1,131
132,三,1,132
133,大,1,133
134,疾,1,134
135,病,1,135
136,先,1,136
137,進,1,137
138,医,1,138
139,療,1,139
140,CT·MRI,1,140
141,検,1,141
142,査,1,142
143,+,1,143
144,セ,1,144
