見開き/ページ,開始順序,終了順序,要素数,結合テキスト
表紙（ページ1）,0,0,302,令 和 7 年 度 募 集 刑 務 共 済 組 合 ケ ガ と 病 気 の 補 償 制 度 団 体 総 合 生 活 補 償 保 険 (MS&AD 型 / 標 準 型 )· 団 体 長 期 障 害 所 得 補 償 保 険 お 手 続 き は こ ち ら / 募 集 期 間 令 和 7 年 9 月 1 日 ( 月 )~9 月 15 日 ( 月 ) ま で 9 つ の 補 償 で サ ポ ー ト 刑 務...
見開きページ2-3,0,0,2211,\ 病 気 の 補 償 が さ ら に 充 実 !!! NEW オ プ シ ョ ン X セ ッ ト CT·MRI 検 査 一 時 金 + セ カ ン ド オ ピ ニ オ ン 補 償 新 し い 特 約 ( サ ー ビ ス 付 ) が で き ま し た ! H 平 時 健 康 診 断 体 調 不 良 精 密 検 査 確 定 診 断 セ カ ン ド オ ピ ニ オ ン 治 療 ( 入 院 · 手 術...
見開きページ4-5,0,0,2333,加 入 要 件 加 入 者 ( 申 込 人 ) と な れ る 方 刑 務 共 済 組 合 の 組 合 員 本 人 被 保 険 者 ( 本 人 ) と な れ る 方 e- 団 体 ネ ッ ト 手 続 き シ ス テ ム の 被 保 険 者 ご 本 人 欄 に 名 前 を 登 録 す る 方 · 加 入 申 込 票 ( 紙 ) の 被 保 険 者 ご 本 人 欄 に 名 前 を 記 載 す る 方...
見開きページ6-7,0,0,2212,基 本 セ ッ ト 団 体 総 合 生 活 補 償 保 険 (MS&AD 型 ) ケ ガ と 病 気 の 補 償 (SWE セ ッ ト ) 【 3□ 限 度 】 セ ッ ト で き る オ プ シ ョ ン Q 三 大 疾 病 診 断 補 償 R 先 進 医 療 費 用 補 償 X CT·MRI 検 査 一 時 金 + セ カ ン ド オ ピ ニ オ ン 補 償 Y 親 介 護 一 時 金 補 償 ...
見開きページ8-9,0,0,1457,基 本 セ ッ ト 団 体 総 合 生 活 補 償 保 険 (MS&AD 型 ) が ん 重 点 補 償 (Z セ ッ ト ) 【 1□ 限 度 】 セ ッ ト で き る オ プ シ ョ ン KW1 日 常 生 活 賠 償 補 償 Z セ ッ ト に 加 入 で き る 方 00 組 合 員 配 偶 者 子 ど も 両 親 兄 弟 姉 妹 同 居 の 親 族 こ ん な と き お 支 払 い ...
見開きページ10-11,0,0,2034,オ プ シ ョ ン 団 体 総 合 生 活 補 償 保 険 (MS&AD 型 / 標 準 型 ) 日 常 生 活 賠 償 補 償 (KW1 セ ッ ト /K1 セ ッ ト ) 【 1□ 限 度 】 KW1 セ ッ ト に 加 入 で き る 方 SWE ケ ガ と 病 気 の 補 償 ま た は 乙 が ん 重 点 補 償 に 加 入 し て い る 被 保 険 者 K1 セ ッ ト に 加 入 ...
見開きページ12-13,0,0,1304,保 険 金 ご 請 求 方 法 に つ い て 刑 務 共 済 組 合 の 現 職 の 方 は 保 険 金 の ご 請 求 方 法 が 3 通 り ご ざ い ま す 。 下 記 よ り お 選 び い た だ き 、 速 や か に 事 故 報 告 を し て く だ さ い 。 事 故 報 告 完 了 後 、 三 井 住 友 海 上 の 支 払 担 当 者 よ り 必 要 書 類 等 の ご ...
見開きページ14-15,0,0,4251,ご 加 入 内 容 確 認 事 項 ご 加 入 手 続 き に 際 し 、 以 下 の 事 項 を 十 分 に ご 確 認 く だ さ い 。 本 確 認 事 項 は 、 万 一 の 事 故 の 際 に 安 心 し て 保 険 を ご 利 用 い た だ け る よ う 、 ご 提 案 い た し ま し た 保 険 商 品 が お 客 さ ま の ご 希 望 に 合 致 し た 内 容 で あ ...
見開きページ16-17,0,0,6081,【 団 体 総 合 生 活 補 償 保 険 (MS&AD 型 ) 】 (SWE セ ッ ト 、 乙 セ ッ ト 、 Q セ ッ ト 、 R セ ッ ト 、 Y セ ッ ト 、 X セ ッ ト 、 KW1 セ ッ ト ) ※ 印 を 付 し た 用 語 に つ い て は 、 別 記 の 「 ※ 印 の 用 語 の ご 説 明 」 を ご 覧 く だ さ い 。 ( 各 欄 の 初 出 時 の み ...
見開きページ18-19,0,0,4335,お 支 払 い す る 保 険 金 の ご 説 明 保 険 金 の 種 類 保 険 金 を お 支 払 い す る 場 合 保 険 金 の お 支 払 額 保 険 金 を お 支 払 い し な い 主 な 場 合 が ん 診 断 保 険 金 ★ が ん 診 断 保 険 金 補 償 ( 待 機 期 間 不 設 定 型 ) 特 約 団 体 総 合 生 活 補 償 保 険 (MS&AD 型 ) 次 の...
