番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
1,modification,1,令和 5 年度保存版,令和 6 年度保存版,0.90,
2,deletion,1,も継続,,0.00,
3,addition,1,,も継続,0.00,
4,modification,1,Babyy,Babyor,0.73,
5,deletion,1,出産,,0.00,
6,addition,1,,出産,0.00,
7,addition,1,,令和 6 年 10 月 23 日(水),0.00,
8,addition,1,,P35 または最終ページを,0.00,
9,addition,1,,ご覧ください。,0.00,
10,deletion,1,令和 5 年 10 月 25 日(水),,0.00,
11,deletion,1,P34 または裏表紙を,,0.00,
12,deletion,1,ご覧ください。,,0.00,
13,modification,1,令和 5 年 12 月 10 日午後 4 時~令和 6 年 12 月 10 日午後 4 時,令和 6 年 12 月 10 日午後 4 時~令和 7 年 12 月 10 日午後 4 時,0.96,
14,modification,1,令和 6 年 2 月分給与より控除開始(12 回払),令和 7 年 2 月分給与より控除開始(12 回払),0.96,
15,modification,1,お手続き可能期間:【10 月 3 日(火)~10 月 25 日(水)】,お手続き可能期間:【10 月 1 日(火)~10 月 23 日(水)】,0.94,
16,modification,1,「MSK 保険センター」のホームページまたは 10 月 2 日(月)の人事部発信の業務連絡からお手続きください。,「MSK 保険センター」のホームページまたは 10 月 1 日(火)の人事部発信の業務連絡からお手続きください。,0.96,
17,modification,1,: ■スマートフォンでのお手続き,■スマートフォンでのお手続き,0.93,
18,deletion,1,https://dantai.ms-ins.com/index.php?ID=eyhe84,,0.00,
19,deletion,1,【推奨環境】 OS:iOS 11/12/13/14/15/16、,,0.00,
20,addition,1,,https://dantai.ms-ins.com/index.php?ID=6au5j8,0.00,
21,addition,1,,【推奨環境】 OS:iOS 11/12/13/14/15/16/17,0.00,
22,modification,1,Android 5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0,Android 5.1/6.0/7.0/8.0/9.0/10.0/11.0/12.0/13.0,0.94,
23,addition,1,,MS1 を閲覧できる方、ご自宅の PC またはスマートフォンでお手続きをされる方につきましては、パンフレットの「加入申込票」を「WEB 手続画面」に、,0.00,
24,addition,1,,「記入」を「入力」に読み替えてください。,0.00,
25,deletion,2,団体保険制度,,0.00,
26,deletion,2,は、MS&AD インシュアランスグループ,,0.00,
27,deletion,2,MS&AD インシュアランスグループ団体保険制度は、スケールメリットを活かした福利厚生制度です。,,0.00,
28,deletion,2,ご加入や保険料のお支払いなどの手続きも、簡単·便利です。,,0.00,
29,deletion,2,団体保険ならではのメリットを知っていただき、従業員の皆さまとご家族の生活設計にお役立てください。,,0.00,
30,addition,2,,団体保険制度 は、MS&AD インシュアランスグループ,0.00,
31,addition,2,,MS&AD インシュアランスグループ団体保険制度は、グループのスケールメリットを活かした福利厚生制度の,0.00,
32,addition,2,,1 つです。ご加入や保険料のお支払いなどの手続きも、簡単·便利です。,0.00,
33,addition,2,,団体保険ならではのメリットを知っていただき、役員·従業員の皆さまとご家族の生活設計にお役立てください。,0.00,
34,modification,2,社員約 1.8 万人が,社員約 1.6 万人が,0.91,
35,modification,2,退職者の皆さまを含めると約 2.5 万人も加入,退職者の皆さまを含めると約 2.4 万人も加入,0.96,
36,modification,2,従業員の皆さまとご家族の安心に!,仪員·従業員の皆さまとご家族の安心に!,0.91,
37,addition,2,,加入いただけます!,0.00,
38,modification,2,"約 8,600 件","約 6,000 件",0.78,
39,deletion,2,加入いただけます!,,0.00,
40,deletion,2,"約 5 億 3,600 万円",,0.00,
41,deletion,2,(令和 4 年度実績),,0.00,
42,addition,2,,詳細は P4 をご参照ください。,0.00,
43,addition,2,,"約 4 億 8,900 万円",0.00,
44,addition,2,,(令和 5 年度実績),0.00,
45,modification,2,継続できます,♡ 継続できます,0.86,
46,deletion,2,夫婦補償,,0.00,
47,deletion,2,家族補償,,0.00,
48,deletion,2,プラン,,0.00,
