順序,テキスト,ページ,グローバル順序
1,令和 6 年度募集,1,1
2,募集期間中のお手続きはこちらから!,1,2
3,刑務共済組合,1,3
4,ケガと病気の補償制度,1,4
5,団体総合生活補償保険(MS&AD 型/標準型)· 団体長期障害所得補償保険,1,5
6,募集期間,1,6
7,令和 6 年 9 月 1 日(日)~9 月 15 日(日)まで,1,7
8,8 つの補償でサポート,1,8
9,刑務共済組合員さまとご家族の補償をします。,1,9
10,ケガ,1,10
11,病気,1,11
12,がん重点,1,12
13,賠償責任,1,13
14,三大疾病,1,14
15,先進医療,1,15
16,親介護,1,16
17,団体割引,1,17
18,30%,1,18
19,損害率による割引,1,19
20,5%,1,20
21,※長期収入サポートは団体割引,1,21
22,30%のみ適用です。,1,22
23,改定,1,23
24,長期収入サポート,1,24
25,「免責期間」と「補償可能,1,25
26,期間」を改定しています。,1,26
27,詳細はパンフレット P 10,1,27
28,をご確認ください。,1,28
29,たすけ,1,29
30,ささえ,1,30
31,保険期間,1,31
32,令和 7 年 1 月 1 日午後 4 時~令和 8 年 1 月 1 日午後 4 時,1,32
33,刑務共済組合 ケガと病気の補償制度,2,33
34,制度紹介,2,34
35,マンガ,2,35
36,ケガと病気の補償制度が役立った !!,2,36
37,私は小さいころから柔道に励んでいた …。,2,37
38,いつもどおり、,2,38
39,始めたときからケガはなく。,2,39
40,とある日,2,40
41,稽古していると …。,2,41
42,公務員試験に合格し、刑務官として採用され、,2,42
43,勤務と稽古に尽力していた。,2,43
44,1 才,2,44
45,10 才,2,45
46,グ,2,46
47,全治 2 週間のケガに …。,2,47
48,通院にお金と時間がかかる …。,2,48
49,しかも、思っていたより,2,49
50,キ,2,50
51,H,2,51
52,そんなとき,2,52
53,君が採用時に加入している、,2,53
54,保険金を,2,54
55,共済担当者から声を,2,55
56,刑務共済組合 ケガと病気の補償制度は,2,56
57,受け取れるから,2,57
58,かけられ …。,2,58
59,公務災害補償金を受け取るよりも早く,2,59
60,治療に専念し、回復!,2,60
61,保険金を受け取れるよ!しかも日額で !!,2,61
62,保険金請求も簡単だし!元気出して !!,2,62
63,そして、大会で優勝することが,2,63
64,最大 33.5%の割引が適用されていて,2,64
65,できました !!,2,65
66,保険料も安いのに、すぐに保険金を受け取れた。,2,66
67,今も安心して、稽古に励んでいます!,2,67
68,最大 33.5%割引,2,68
69,保険料,2,69
70,※団体割引 30%、損害率による割引 5%,2,70
71,※長期収入サポートは団体割引 30%のみです。,2,71
72,募集要項,3,72
73,INDEX,3,73
74,制度紹介マンガ,3,74
75,P1,3,75
76,募集,3,76
77,令和 6 年 9 月 1 日(日)~9 月 15 日(日),3,77
78,期間,3,78
79,募集要項·改定のご案内,3,79
80,P2,3,80
81,加入要件,3,81
82,P3,3,82
83,保険,3,83
84,令和 7 年 1 月 1 日午後 4 時,3,84
85,お手続きルール,3,85
86,P4,3,86
87,~令和 8 年 1 月 1 日午後 4 時,3,87
88,ケガと病気の補償(SWE),3,88
89,払込,3,89
90,令和 7 年 1 月給与から引去り(分割 12 回払),3,90
91,P5,3,91
92,方法,3,92
93,がん重点補償(Z),3,93
94,手続,3,94
95,スマートフォンまたは PC,3,95
96,P6,3,96
97,◆表紙の二次元コードからアクセスしてください。,3,97
98,◆下記の方は所属施設の共済担当者へお申し出ください。,3,98
99,·ネットでのお手続きが難しい方,3,99
100,ケガの補償(E·F),3,100
101,·募集期間外のお手続きをご希望される方,3,101
102,P7,3,102
103,改定のご案内,3,103
104,長期収入サポート(M·W),3,104
105,日常生活賠償補償(K1·KW1),3,105
106,改定 1,3,106
107,免責期間,3,107
108,P8,3,108
109,(保険金をお支払いしない就業障害が継続する期間),3,109
110,605 日,3,110
111,455 日,3,111
112,三大疾病診断補償(Q),3,112
113,先進医療費用補償(R),3,113
114,原則として、就業障害になり、病気休暇(90 日)、有給,3,114
115,親介護一時金補償(Y),3,115
116,病気休職(12 か月)が終了した後からすぐに保険金を,3,116
117,受け取れるようになりました。,3,117
118,P9,3,118
119,改定 2,3,119
120,てん補期間,3,120
121,(補償可能期間),3,121
122,長期収入サポート補償(M·W),3,122
123,60 才,3,123
124,61 才,3,124
125,P10,3,125
126,公務員の定年延長に伴い、補償可能期間を引き延ばし,3,126
127,保険金ご請求方法について,3,127
128,ています。,3,128
129,お問合わせ,3,129
130,裏面,3,130
131,長期収入サポート補償の詳細は本冊子の P10 をご覧ください!,3,131
132,【別冊】重要事項等のご説明〔PDF〕,3,132
133,·ご加入される方は、PDF ファイルで提供を受け,3,133
134,ることに同意いただき、必ずお読みください。,3,134
135,(書面ではなく PDF での配布になります。),3,135
136,·PDF ファイルはご加入者さまご自身の端末に,3,136
137,保存または印刷をお願いします。,3,137
138,·PDF ファイルでを参照できる環境にない方や,3,138
139,書面での提供を希望される方は必ず代理店·扱,3,139
140,者までご連絡ください。,3,140
141,加入要件,4,141
142,加入者(申込人)となれる方,4,142
143,刑務共済組合の組合員本人,4,143
144,被保険者(本人)となれる方,4,144
145,e- 団体ネット手続きシステムの被保険者ご本人欄に名前を登録する方·加入申込票(紙)の被保険者ご本人欄に名前を記載する方,4,145
146,<基本セット(オプションも含む)>,4,146
147,刑務共済組合の組合員本人、配偶者、子ども、両親、兄弟姉妹および本人と同居している親族(6 親等内の血族·3 親等内の姻族),4,147
148,※F セット(家族型)にご加入の場合は刑務共済組合の組合員、配偶者、,4,148
149,子ども、両親、兄弟姉妹,4,149
150,※SWE セット、Z セットは令和 7 年 1 月 1 日時点で満 1 才以上満 74 才以下,4,150
151,00,4,151
152,かつ、健康状況告知の結果ご加入できると判断された方のみ,4,152
153,組合員,4,153
154,両親,4,154
155,兄弟姉妹,4,155
156,同居の親族,4,156
157,<長期収入サポート>,4,157
158,刑務共済組合の組合員本人のみ,4,158
159,※令和 7 年 1 月 1 日時点で満 15 才以上満 60 才以下かつ、健康状況告知,4,159
160,の結果ご加入できると判断された方のみ,4,160
161,組合員のみ,4,161
162,補償の対象となる方,4,162
163,補償內容,4,163
164,セット名,4,164
165,補償の対象となる範囲,4,165
166,●ケガと病気の補償,4,166
167,SWE,4,167
168,●三大疾病診断補償,4,168
169,Q,4,169
170,●先進医療費用補償,4,170
171,R,4,171
172,被保険者(本人)として名前を登録した方のみ,4,172
173,●がん重点補償,4,173
174,Z,4,174
175,●ケガの補償(個人型),4,175
176,E,4,176
177,●長期収入サポート補償,4,177
178,M · W,4,178
179,●ケガの補償(家族型),4,179
180,F,4,180
181,被保険者(本人)として名前を登録した方。,4,181
182,KW1,4,182
183,+被保険者(本人) の配偶者、被保険者(本人)または配偶者と同居の親族、,4,183
184,●日常生活賠償補償,4,184
185,K1,4,185
186,別居の未婚の子,4,186
187,●親介護一時金補償,4,187
188,Y,4,188
189,特約被保険者欄に名前を登録した方のみ(※2),4,189
190,(※1),4,190
191,●ケガの補償(家族型)、〇日常生活賠償補償,4,191
192,(※2),4,192
193,親介護一時金補償,4,193
194,補償の対象となる方の範囲,4,194
195,特約被保険者となる方の範囲,4,195
196,1 被保険者本人 2 配偶者,4,196
197,3 本人または配偶者の同居の親族 4 別居の未婚の子,4,197
198,被保険者,4,198
199,として加入,4,199
200,同居,4,200
201,別居,4,201
202,被保険者本人,4,202
203,被保険者本人の,4,203
204,本人,4,204
205,配偶者,4,205
206,子ども,4,206
207,同居の両親,4,207
208,ご家族も自動的に補償の対象に!,4,208
209,基本セット(SWE セット)の被保険者の,4,209
210,親(姻族を含む)の中から最大 2 名まで,4,210
211,●青枠内の対象者,4,211
212,特約被保険者として設定できます。,4,212
213,被保険者として名前を登録しなくとも、補償の対象となります。,4,213
214,同居·別居、続柄は支払事由発生時点で判断します。,4,214
215,(※)日常生活賠償補償の上記補償の対象となる方が責任無能力者である場合の,4,215
216,取扱いについては別冊 P8·P13 をご確認ください。,4,216
217,(注)配偶者や未婚の子は同居·別居に関わらず、被保険者本人が加入する,4,217
218,ことで自動的に補償の対象になります。重複加入しないようお気をつ,4,218
219,けください。,4,219
220,お手続きルール,5,220
221,新規加入 · 内容変更·脱退,5,221
222,補償內容,5,222
223,セット名(限度口数),5,223
224,募集期間中の,5,224
225,募集期間外の,5,225
226,お手続き,5,226
227,★1.e-団体ネット手続きシステム,5,227
228,手続方法,5,228
229,★2.加入申込票(紙),5,229
230,(スマートフォン·PC),5,230
231,●ケガと病気の補償,5,231
232,SWE (3 口),5,232
233,●がん重点補償,5,233
234,Z(1 口),5,234
235,基本セット,5,235
236,●ケガの補償(個人型),5,236
237,E (5 口)※,5,237
238,〇,5,238
239,●ケガの補償(家族型),5,239
240,F (5 口) ※,5,240
241,●三大疾病診断補償,5,241
242,Q(3 口),5,242
243,●先進医療費用補償,5,243
244,R (1 口),5,244
245,オプション,5,245
246,●親介護一時金補償,5,246
247,Y (1 口),5,247
248,KW1,5,248
249,●日常生活賠償補償,5,249
250,(1 口),5,250
251,K1,5,251
252,+ α,5,252
253,●長期収入サポート補償,5,253
254,M · W (5 口),5,254
255,※ 15 才未満の場合、E セット·F セットは 3 口限度,5,255
256,★1.募集期間中…e-団体ネット手続きシステム(スマートフォン·PC),5,256
257,·お手続方法の詳細は「e-団体ネット手続きガイド」をご確認ください。,5,257
258,※ネット手続きが難しい場合、加入申込票(紙) のお手続きをご案内いたしますので、所属施設の共済担当者へお申し出ください。,5,258
259,※契約条件によってはネット手続対象外の場合がございます。対象外の場合は個別に加入申込票(紙) のお手続きをご案内します。,5,259
260,★2.募集期間外…加入申込票(紙),5,260
261,·所属施設の共済担当者へお申し出いただき、加入申込票(紙)をご提出ください。,5,261
262,△疾病に関する補償は、募集期間中のみ新規加入·内容変更·脱退が可能です。(SWE ·Z·Q·R·Y·M·W),5,262
263,〈締切日〉,5,263
264,〈提出先〉,5,264
265,·毎月 15 日までに代理店の矯正サービスに到着した分が翌々月の 1 日から補償が開始します。,5,265
266,·所属施設の共済担当者,5,266
267,(注) 15 日を過ぎて到着した場合は、1 か月遅れての補償開始となります。,5,267
268,◎マル特制度のご案内,5,268
269,·組合員資格取得後 1 年未満の方または矯正研修所(同支所を含む) に入所中の方については、加入申込日,5,269
270,翌日から補償開始が可能となる加入方法です。加入申込票(紙)でのお手続きとなりますので、所属施設の,5,270
271,共済担当者へお申し出ください。,5,271
272,*ケガの補償(E·F)、日常生活賠償補償(K1) のみ対象),5,272
273,ささえるん,5,273
274,継続加入(前年と同条件),5,274
275,·自動継続のためお手続きは不要です。,5,275
276,(注)前年からご加入の方は内容変更や脱退のお申し出がない場合、前年のご加入内容に応じたセット·口数で自動継続の取り扱いをします。,5,276
277,(年令の進行により保険料表の年令区分が変わる場合はご継続時のご年令による保険料となります。),5,277
278,退職者制度への移行について,5,278
279,·ご退職後も 74 才までご継続が可能です。,5,279
280,·ご継続条件は下記いずれも満たす場合です。,5,280
281,1 ご退職時の年令が満 50 才以上 74 才以下,5,281
282,2 組合員の資格を喪失する前日において、現職制度に 3 か月以上継続加入している方,5,282
283,(注)3 月末以外の時期にご退職し、ご継続される方については現職と同じセット·口数でのご加入となります。(セットの追加削除·口数変更は,5,283
284,募集期間中のみ可能です。),5,284
285,保険金額の上限について,5,285
286,以下の保険金額を超えないようにご加入ください。(被保険者 1 名あたり),5,286
287,○通院保険金日額(傷害·疾病) 1 万円,5,287
288,○入院保険金日額(傷害) 3 万円(15 才未満は 1 万 5 千円),5,288
289,○入院保険金日額(疾病) 2 万円,5,289
290,基本セット,6,290
291,STEP 1,6,291
292,まずは基本セットを決めましょう,6,292
293,病気もケガもどちらも補償するなら SWE セット!,6,293
294,2 分で分かる,6,294
295,SWE セット,6,295
296,説明動画は,6,296
297,こちら,6,297
298,ケガと病気の補償(SWE セット),6,298
