番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
1,deletion,1,令和 6 年度募集,,0.00,
2,deletion,1,募集期間中のお手続きはこちらから!,,0.00,
3,addition,1,,令和 7 年度募集,0.00,
4,addition,1,,お手続きはこちら/,0.00,
5,deletion,1,令和 6 年 9 月 1 日(日)~9 月 15 日(日)まで,,0.00,
6,deletion,1,8 つの補償でサポート,,0.00,
7,addition,1,,令和 7 年 9 月 1 日(月)~9 月 15 日(月)まで,0.00,
8,addition,1,,9 つの補償でサポート,0.00,
9,modification,1,賠償責任,長期収入サポート,0.00,
10,addition,1,,CT·MRI 検査+セカンドオピニオン,0.00,
11,addition,1,,賠償責任,0.00,
12,deletion,1,改定,,0.00,
13,deletion,1,長期収入サポート,,0.00,
14,deletion,1,「免責期間」と「補償可能,,0.00,
15,deletion,1,期間」を改定しています。,,0.00,
16,deletion,1,詳細はパンフレット P 10,,0.00,
17,deletion,1,をご確認ください。,,0.00,
18,addition,1,,NEW,0.00,
19,addition,1,,CT·MRI 検査,0.00,
20,addition,1,,セカンドオピニオン,0.00,
21,addition,1,,新しい特約ができました!,0.00,
22,addition,1,,詳しくは P1、P6 を,0.00,
23,addition,1,,ご確認ください!,0.00,
24,deletion,1,令和 7 年 1 月 1 日午後 4 時~令和 8 年 1 月 1 日午後 4 時,,0.00,
25,deletion,2,刑務共済組合 ケガと病気の補償制度,,0.00,
26,deletion,2,制度紹介,,0.00,
27,deletion,2,マンガ,,0.00,
28,deletion,2,ケガと病気の補償制度が役立った !!,,0.00,
29,deletion,2,私は小さいころから柔道に励んでいた …。,,0.00,
30,deletion,2,いつもどおり、,,0.00,
31,deletion,2,始めたときからケガはなく。,,0.00,
32,deletion,2,とある日,,0.00,
33,deletion,2,稽古していると …。,,0.00,
34,deletion,2,公務員試験に合格し、刑務官として採用され、,,0.00,
35,deletion,2,勤務と稽古に尽力していた。,,0.00,
36,deletion,2,1 才,,0.00,
37,deletion,2,10 才,,0.00,
38,deletion,2,グ,,0.00,
39,deletion,2,全治 2 週間のケガに …。,,0.00,
40,deletion,2,通院にお金と時間がかかる …。,,0.00,
41,deletion,2,しかも、思っていたより,,0.00,
42,deletion,2,キ,,0.00,
43,addition,1,,令和 8 年 1 月 1 日午後 4 時~令和 9 年 1 月 1 日午後 4 時,0.00,
44,addition,1,,払込方法,0.00,
45,addition,1,,令和 8 年 1 月給与から引去り(分割 12 回払),0.00,
46,addition,2,,\病気の補償がさらに充実 !!!,0.00,
47,addition,2,,NEW,0.00,
48,addition,2,,オプション,0.00,
49,addition,2,,X セット,0.00,
50,addition,2,,CT·MRI 検査一時金+セカンドオピニオン補償,0.00,
51,addition,2,,新しい特約(サービス付)ができました!,0.00,
52,deletion,2,そんなとき,,0.00,
53,deletion,2,君が採用時に加入している、,,0.00,
54,deletion,2,保険金を,,0.00,
55,deletion,2,共済担当者から声を,,0.00,
56,deletion,2,刑務共済組合 ケガと病気の補償制度は,,0.00,
57,deletion,2,受け取れるから,,0.00,
58,deletion,2,かけられ …。,,0.00,
59,deletion,2,公務災害補償金を受け取るよりも早く,,0.00,
60,deletion,2,治療に専念し、回復!,,0.00,
61,deletion,2,保険金を受け取れるよ!しかも日額で !!,,0.00,
62,deletion,2,保険金請求も簡単だし!元気出して !!,,0.00,
63,deletion,2,そして、大会で優勝することが,,0.00,
64,deletion,2,最大 33.5%の割引が適用されていて,,0.00,
65,deletion,2,できました !!,,0.00,
66,deletion,2,保険料も安いのに、すぐに保険金を受け取れた。,,0.00,
67,deletion,2,今も安心して、稽古に励んでいます!,,0.00,
68,deletion,2,最大 33.5%割引,,0.00,
69,deletion,2,保険料,,0.00,
70,deletion,2,※団体割引 30%、損害率による割引 5%,,0.00,
71,deletion,2,※長期収入サポートは団体割引 30%のみです。,,0.00,
72,deletion,3,募集要項,,0.00,
73,addition,2,,平時,0.00,
74,addition,2,,健康診断,0.00,
75,addition,2,,精密検査,0.00,
76,addition,2,,確定診断,0.00,
77,addition,2,,治療,0.00,
78,addition,2,,体調不良,0.00,
79,addition,2,,(入院·手術等),0.00,
80,addition,2,,Z セット,0.00,
81,addition,2,,SWE セット,0.00,
82,addition,2,,がん診断保険金,0.00,
83,addition,2,,補償,0.00,
84,addition,2,,なし,0.00,
85,addition,2,,CT.MRI,0.00,
86,addition,2,,セカンドオピニオン,0.00,
87,addition,2,,入院保険金,0.00,
88,addition,2,,検査一時金,0.00,
89,addition,2,,Q セット,0.00,
90,addition,2,,費用保険金,0.00,
91,addition,2,,手術保険金,0.00,
92,addition,2,,三大疾病診断保険金,0.00,
93,addition,2,,退院後通院保険金,0.00,
94,addition,2,,サービス,0.00,
95,addition,2,,健康·医療相談,0.00,
96,addition,2,,検査機関·,0.00,
97,addition,2,,専門医紹介·予約手配等,0.00,
98,addition,2,,専門医紹介,0.00,
99,addition,2,,CT·MRI 検査とは,0.00,
100,addition,2,,骨折や腫瘍、血管の問題、脳や内臓の異常など、通常のレントゲンでは見つけにくい病気の早期,0.00,
101,addition,2,,発見、適切な治療の開始に役立つ検査であり、年間で数百~数千万件ほど実施されています。,0.00,
102,addition,2,,具体的には、以下のような疾病の発見に役立ちます。,0.00,
103,addition,2,,1.脳の異常:脳卒中や脳出血、脳腫瘍の診断、頭部のけがによる損傷の評価,0.00,
104,addition,2,,2.がんの発見:肺がん、肝臓がん、腎臓がんなどの腫瘍の検出、がんの広がりや転移の評価,0.00,
105,addition,2,,3. 心臓や血管の異常:心臓の冠動脈病変の検出、大動脈瘤や動脈硬化の診断,0.00,
106,addition,2,,4. 腹部や骨盤の問題:腸閉塞、炎症性疾患(例:クローン病)の診断、腹部の腫瘍や内臓の異常の評価,0.00,
107,addition,2,,5. 骨や関節の異常:骨折や関節の損傷の詳細な評価、関節炎や椎間板ヘルニアの診断,0.00,
108,addition,2,,セカンドオピニオンとは,0.00,
109,addition,2,,がんなどの重大な病気の治療法を決定する際に、別の医師から意見を求めることを指します。,0.00,
110,addition,2,,これにより、患者は異なる視点や治療法の選択肢を得ることができる可能性があります。,0.00,
111,addition,2,,特にがん治療では、治療法が多岐にわたるため、セカンドオピニオンを活用することで、最新の,0.00,
112,addition,2,,医療情報に基づいた最適な治療法を選択する手助けとなります。,0.00,
113,addition,2,,セカンドオピニオンを受けるかどうかは、患者の状況や希望によりますが、安心感や治療への信,0.00,
114,addition,2,,頼性を高める一つの手段としての認識が広まっています。,0.00,
115,addition,2,,メディカルナビゲーションサービス,0.00,
116,addition,2,,無償サービス(X セットに加入の方は自動セット),0.00,
117,addition,2,,【「ドクターが薦める専門医」,0.00,
118,addition,2,,【受診手配サービス】,0.00,
119,addition,2,,【セカンドオピニオン手配サービス】,0.00,
120,addition,2,,情報提供サービス】,0.00,
121,addition,2,,通院先の医療機関では対応できない専門的な治,0.00,
122,addition,2,,納得の治療を選択できるよう、各疾患領域,0.00,
123,addition,2,,病名やご希望地域をヒアリングし、,0.00,
124,addition,2,,療が必要と主治医が判断した場合で、主治医がそ,0.00,
125,addition,2,,で専門的治療に取り組む全国の医療機関と,0.00,
126,addition,2,,ドクターたちにより推薦·選考され,0.00,
127,addition,2,,の病気の専門医の伝手がない等の理由で紹介を,0.00,
128,addition,2,,連携し、豊富な知識·経験を有する医師(総,0.00,
129,addition,2,,た専門医を無償でご案内するサー,0.00,
130,addition,2,,受けられない場合に、その治療を受けられる医療,0.00,
131,addition,2,,合相談医)へ面談でのセカンドオピニオン,0.00,
132,addition,2,,ビス,0.00,
133,addition,2,,機関を探し、受診手配するサービス,0.00,
134,addition,2,,を手配するサービス,0.00,
135,addition,2,,SWE セットに加入している方なら,0.00,
136,addition,2,,月額 70 円~510 円※の保険料で補償追加できます!,0.00,
137,addition,2,,※保険料は年令に応じて異なります。P6 をご確認ください。,0.00,
138,modification,3,制度紹介マンガ,今年度の改定内容,0.13,
139,deletion,3,募集,,0.00,
140,deletion,3,令和 6 年 9 月 1 日(日)~9 月 15 日(日),,0.00,
141,deletion,3,期間,,0.00,
142,deletion,3,募集要項·改定のご案内,,0.00,
143,deletion,3,保険,,0.00,
144,deletion,3,令和 7 年 1 月 1 日午後 4 時,,0.00,
145,deletion,3,~令和 8 年 1 月 1 日午後 4 時,,0.00,
146,deletion,3,ケガと病気の補償(SWE),,0.00,
147,deletion,3,払込,,0.00,
