順序,テキスト,ページ,グローバル順序
1,MS&AD,1,1
2,三井住友海上,1,2
3,令和 6 年度保存版,1,3
4,MS&AD インシュアランスグループ,1,4
5,団体保険制度,1,5
6,役員·従業員(スタッフ社員含む)の皆さまへ,1,6
7,【団体総合生活補償保険(MS&AD 型)、GLTD、所得補償保険】,1,7
8,団体総合生活補償保険,1,8
9,退職後,1,9
10,最大,1,10
11,退職,1,11
12,も継続,1,12
13,入社,1,13
14,40.15%,1,14
15,割引 !!,1,15
16,子供,1,16
17,結婚,1,17
18,独立,1,18
19,あなたの人生に,1,19
20,寄りそう保険,1,20
21,簡単!便利!,1,21
22,Babyor,1,22
23,WEB で,1,23
24,住宅,1,24
25,保険金請求が,1,25
26,購入,1,26
27,出産,1,27
28,できます!,1,28
29,令和 6 年 10 月 23 日(水),1,29
30,P35 または最終ページを,1,30
31,ご覧ください。,1,31
32,申込締切日,1,32
33,かんたん!便利!,1,33
34,保険期間,1,34
35,令和 6 年 12 月 10 日午後 4 時~令和 7 年 12 月 10 日午後 4 時,1,35
36,払込方法,1,36
37,令和 7 年 2 月分給与より控除開始(12 回払),1,37
38,お手続方法,1,38
39,MS1 のほか、ご自宅の PC、スマートフォンでもお手続き可能です。,1,39
40,お手続き可能期間:【10 月 1 日(火)~10 月 23 日(水)】,1,40
41,MS1 を閲覧できる方/ご自宅の PC またはスマートフォンでお手続き可能な方,1,41
42,<MS1 でのお手続き>,1,42
43,「MSK 保険センター」のホームページまたは 10 月 1 日(火)の人事部発信の業務連絡からお手続きください。,1,43
44,※ネット手続き時間は、平日(月曜~金曜)の 7:00~19:00 です。,1,44
45,くご自宅等の PC またはスマートフォンでのお手続き> 利用時間 7:00~26:30,1,45
46,■ご自宅の PC でのお手続き,1,46
47,■スマートフォンでのお手続き,1,47
48,以下の URL からお手続きください。,1,48
49,右記の QR コード(※)を読み取り、お手続きください。,1,49
50,https://dantai.ms-ins.com/index.php?ID=6au5j8,1,50
51,【推奨環境】 OS:iOS 11/12/13/14/15/16/17,1,51
52,【推奨環境】 OS: Windows 10/11、Mac 10.15,1,52
53,Android 5.1/6.0/7.0/8.0/9.0/10.0/11.0/12.0/13.0,1,53
54,ブラウザ: Microsoft Edge、,1,54
55,ブラウザ: Safari、Google Chrome,1,55
56,"Google Chrome, Safari",1,56
57,(※)「QR コード」は株式会社デンソーウェーブの登録商標です。,1,57
58,MS1 を閲覧できない、かつご自宅にインターネット環境がない方,1,58
59,加入申込票を MSK 保険センターHP から印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。,1,59
60,4 年令により保険料が変更になっておりますので、今年度の補償内容·保険料を必ずご確認ください。,1,60
61,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット·口数でのご継続となります。,1,61
62,MS1 を閲覧できる方、ご自宅の PC またはスマートフォンでお手続きをされる方につきましては、パンフレットの「加入申込票」を「WEB 手続画面」に、,1,62
63,「記入」を「入力」に読み替えてください。,1,63
64,代理店·扱者 MSK 保険センター株式会社,1,64
65,MS&AD インシュアランスグループホールディングス株式会社,1,65
66,団体保険制度 は、MS&AD インシュアランスグループ,2,66
67,MS&AD インシュアランスグループ団体保険制度は、グループのスケールメリットを活かした福利厚生制度の,2,67
68,1 つです。ご加入や保険料のお支払いなどの手続きも、簡単·便利です。,2,68
69,団体保険ならではのメリットを知っていただき、役員·従業員の皆さまとご家族の生活設計にお役立てください。,2,69
70,団体,2,70
71,安心の,2,71
72,割引等,2,72
73,加入状況,2,73
74,団体総合生活補償保険(MS&AD 型),2,74
75,MS&AD インシュアランスグループ,2,75
76,最大 40.15%の,2,76
77,社員約 1.6 万人が,2,77
78,割引率を適用!,2,78
79,加入!,2,79
80,(病気補償部分·特約は 33.5%),2,80
81,退職者の皆さまを含めると約 2.4 万人も加入,2,81
82,※ケガ補償には年令別保険料型を導入しています。,2,82
83,年令別保険料は毎年見直しが行われますので、団体,2,83
84,割引等に関わらず保険料が変わることがあります。,2,84
85,家族も,2,85
86,安心,2,86
87,仪員·従業員の皆さまとご家族の安心に!,2,87
88,役立つ,2,88
89,保険,2,89
90,加入いただけます!,2,90
91,ご家族も,2,91
92,"約 6,000 件",2,92
93,保険金支払実績,2,93
94,詳細は P4 をご参照ください。,2,94
95,"約 4 億 8,900 万円",2,95
96,(令和 5 年度実績),2,96
97,簡単な手続き,2,97
98,退職後も継続できます!,2,98
99,保険料は,2,99
100,ご退職後も団体割引等が引き続き適用となり、継続してご加入いただけます!,2,100
101,25,2,101
102,給与からの引き去り,2,102
103,♡ 継続できます,2,103
104,医師の診査は不要で、,2,104
105,個人補償プラン,2,105
106,親介護補償プラン,2,106
107,M11~M13,2,107
108,加入手続きは簡単,2,108
109,継続できません,2,109
110,保険金の,2,110
111,所得,2,111
112,請求手続きも簡単,2,112
113,GLTD,2,113
114,M14~M19,2,114
115,補償保険,2,115
116,前年度ご加入いただいた被保険者の人数をもとにした団体割引と損害率による割引等を適用しています。,2,116
117,の福利厚生制度の 1 つです。,3,117
118,INDEX,3,118
119,募集要項,3,119
120,締切日,3,120
121,申込,3,121
122,令和 6 年 10 月 23 日(水),3,122
123,制度の概要,3,123
124,団体保険制度について,3,124
125,P1,3,125
126,P3,3,126
127,ご加入時のチェックポイント,3,127
128,P5,3,128
129,保険,3,129
130,令和 6 年 12 月 10 日午後 4 時から,3,130
131,11,3,131
132,未来,3,132
133,補償の早見表,3,133
134,P7,3,134
135,期間,3,135
136,令和 7 年 12 月 10 日午後 4 時まで 1 年間,3,136
137,11.,3,137
138,我心,3,138
139,ライフステージに合わせた P9,3,139
140,令和 7 年 2 月より毎月給与引き去り,3,140
141,補償の選び方,3,141
142,払込,3,142
143,第 1 回保険料は、保険始期(令和 6 年 12 月 10 日)の翌々月,3,143
144,(おすすめのプラン),3,144
145,方法,3,145
146,(令和 7 年 2 月)に給与より控除されます。,3,146
147,個人補償プラン,3,147
148,>> P11,3,148
149,(病気·ケガ補償),3,149
150,おすすめのポイント,3,150
151,>> P15,3,151
152,(ケガのみ補償),3,152
153,●『個人補償プラン[病気·ケガ補償]』、熱中症危険補償·食中毒補償·疾病を原因とする傷害,3,153
154,補償·入浴中の溺水補償等、ラインアップが充実しています。(※1),3,154
155,親介護補償プラン,3,155
156,>> P17,3,156
157,●最大 40.15%(病気補償部分·特約 33.5%)の割引率が適用されていますので、『新規加入』,3,157
158,(ケガ·親介護補償),3,158
159,『補償の充実』『ご家族(別居を含む)の補償追加』等により補償を充実されることをお勧めし,3,159
160,ます。,3,160
161,GLTD,3,161
162,P19,3,162
163,特に「医療充実オプション G」(※2)がお勧めです!,3,163
164,(長期の就業障害補償),3,164
165,●WEB による事故連絡(ケガ·病気·携行品)·保険金請求(ケガ)をお勧めします。詳細は P35,3,165
166,所得補償保険,3,166
167,または最終ページをご確認ください。,3,167
168,(所得の補償),3,168
169,>>,3,169
170,P22,3,170
171,(※1)プラン·特約によって補償範囲が異なります。,3,171
172,(※2)「医療充実オプション G」にセットの『三大疾病診断保険金補償特約』とは…,3,172
173,ご加入にあたってのご注意,3,173
174,P23,3,174
175,がん(上皮内新生物を含む)、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し,3,175
176,たとき、100 万円をお支払いします。詳細は P12、39 をご覧ください。,3,176
177,健康状況告知書ご記入の,3,177
178,P25,3,178
179,ご案内,3,179
180,Q&A よくあるご質問,3,180
181,P28,3,181
182,今年度の主な改定,3,182
183,ご記入例,3,183
184,P29,3,184
185,請求手続きについて,3,185
186,P35,3,186
187,夫婦補償プラン·家族補償プランは令和 6 年 12 月 10 日午後 4 時をもって,3,187
188,保険金をお支払いする場合·,3,188
189,P36,3,189
190,保険金のお支払額·保険金を,3,190
191,終了します。,3,191
192,お支払いしない主な場合,3,192
193,個人補償プランへご加入ください。,3,193
194,重要事項のご説明,3,194
195,P51,3,195
196,P27 に引受ガイドラインを記載し,3,196
197,ていますので、ご覧ください。,3,197
198,制度の概要,4,198
199,必要な補償を,4,199
200,Let's god,4,200
201,組み合わせて,4,201
202,ご加入できます!,4,202
203,団体保険制度はニーズに合わせて、,4,203
204,必要な補償を組み合わせてご加入いただけます。,4,204
205,ラインアップ,4,205
206,基本補償,4,206
207,オプション,4,207
208,最大,4,208
209,日常生活賠償,4,209
210,受託物賠償責任,4,210
211,IN!,4,211
212,個人補償プラン,4,212
213,ガシャーン !!,4,213
214,(病気·ケガ補償)(ケガのみ補償),4,214
215,ケガや病気に備える,4,215
216,P11~16,4,216
217,ホールインワン·,4,217
218,携行品損害,4,218
219,救援者費用等,4,219
220,アルバトロス費用,4,220
221,40.15%,4,221
222,30%,4,222
223,割引 !!,4,223
224,親介護,4,224
225,一時金,4,225
226,親介護補償プラン,4,226
227,GLTD,4,227
228,親の,4,228
229,(ケガ·親介護補償プラン),4,229
230,(長期の就業障害補償),4,230
231,介護による,4,231
232,休業補償,4,232
233,親の介護に備える,4,233
234,P17~18,4,234
235,長期の就業障害に備える,4,235
236,P19~21,4,236
237,※団体割引 30%、損害率による割引 5%、大口契約割引 10%適用(病気補償部分·特約の割引率は 33.5%),4,237
238,右記のプランは現在ご加入の方のみ,4,238
239,団体割引,4,239
240,損害率による,4,240
241,所得補償保険,4,241
242,ご継続いただけます。,4,242
243,30%適用,4,243
244,割引 5%,4,244
245,(所得の補償),4,245
246,(新たにご加入いただけません。),4,246
