番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
1,modification,1,令和 5 年度保存版,令和 6 年度保存版,0.00,
2,modification,1,,も継続,0.00,
3,modification,1,Babyy,Babyor,0.00,
4,modification,1,,出産,0.00,
5,modification,1,,令和 6 年 10 月 23 日(水),0.00,
6,modification,1,,P35 または最終ページを,0.00,
7,modification,1,,ご覧ください。,0.00,
8,modification,1,令和 5 年 12 月 10 日午後 4 時~令和 6 年 12 月 10 日午後 4 時,令和 6 年 12 月 10 日午後 4 時~令和 7 年 12 月 10 日午後 4 時,0.00,
9,modification,1,令和 6 年 2 月分給与より控除開始(12 回払),令和 7 年 2 月分給与より控除開始(12 回払),0.00,
10,modification,1,お手続き可能期間:【10 月 3 日(火)~10 月 25 日(水)】,お手続き可能期間:【10 月 1 日(火)~10 月 23 日(水)】,0.00,
11,modification,1,「MSK 保険センター」のホームページまたは 10 月 2 日(月)の人事部発信の業務連絡からお手続きください。,「MSK 保険センター」のホームページまたは 10 月 1 日(火)の人事部発信の業務連絡からお手続きください。,0.00,
12,modification,1,: ■スマートフォンでのお手続き,■スマートフォンでのお手続き,0.00,
13,modification,1,https://dantai.ms-ins.com/index.php?ID=eyhe84,https://dantai.ms-ins.com/index.php?ID=6au5j8,0.00,
14,modification,1,【推奨環境】 OS:iOS 11/12/13/14/15/16、,【推奨環境】 OS:iOS 11/12/13/14/15/16/17,0.00,
15,modification,1,Android 5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0,Android 5.1/6.0/7.0/8.0/9.0/10.0/11.0/12.0/13.0,0.00,
16,modification,1,,MS1 を閲覧できる方、ご自宅の PC またはスマートフォンでお手続きをされる方につきましては、パンフレットの「加入申込票」を「WEB 手続画面」に、,0.00,
17,modification,1,,「記入」を「入力」に読み替えてください。,0.00,
18,modification,2,団体保険制度,団体保険制度 は、MS&AD インシュアランスグループ,0.00,
19,modification,2,は、MS&AD インシュアランスグループ,MS&AD インシュアランスグループ団体保険制度は、グループのスケールメリットを活かした福利厚生制度の,0.00,
20,modification,2,MS&AD インシュアランスグループ団体保険制度は、スケールメリットを活かした福利厚生制度です。,1 つです。ご加入や保険料のお支払いなどの手続きも、簡単·便利です。,0.00,
21,modification,2,ご加入や保険料のお支払いなどの手続きも、簡単·便利です。,団体保険ならではのメリットを知っていただき、役員·従業員の皆さまとご家族の生活設計にお役立てください。,0.00,
22,modification,2,社員約 1.8 万人が,社員約 1.6 万人が,0.00,
23,modification,2,退職者の皆さまを含めると約 2.5 万人も加入,退職者の皆さまを含めると約 2.4 万人も加入,0.00,
24,modification,2,従業員の皆さまとご家族の安心に!,仪員·従業員の皆さまとご家族の安心に!,0.00,
25,modification,2,,加入いただけます!,0.00,
26,modification,2,"約 8,600 件","約 6,000 件",0.00,
27,modification,2,加入いただけます!,詳細は P4 をご参照ください。,0.00,
28,modification,2,"約 5 億 3,600 万円","約 4 億 8,900 万円",0.00,
29,modification,2,(令和 4 年度実績),(令和 5 年度実績),0.00,
30,modification,2,継続できます,♡ 継続できます,0.00,
31,modification,3,の福利厚生制度です。,の福利厚生制度の 1 つです。,0.00,
32,modification,3,,INDEX,0.00,
33,modification,3,令和 5 年 10 月 25 日(水),令和 6 年 10 月 23 日(水),0.00,
34,modification,3,未来,制度の概要,0.00,
35,modification,3,払込,保険,0.00,
36,modification,3,令和 6 年 2 月より毎月給与引き去り,令和 6 年 12 月 10 日午後 4 時から,0.00,
37,modification,3,,11,0.00,
38,modification,3,,未来,0.00,
39,modification,3,,期間,0.00,
40,modification,3,,令和 7 年 12 月 10 日午後 4 時まで 1 年間,0.00,
41,modification,3,,11.,0.00,
42,modification,3,,我心,0.00,
43,modification,3,,ライフステージに合わせた P9,0.00,
44,modification,3,,令和 7 年 2 月より毎月給与引き去り,0.00,
45,modification,3,,補償の選び方,0.00,
46,modification,3,,払込,0.00,
47,modification,3,,第 1 回保険料は、保険始期(令和 6 年 12 月 10 日)の翌々月,0.00,
48,modification,3,,(おすすめのプラン),0.00,
49,modification,3,第 1 回保険料は、保険始期(令和 5 年 12 月 10 日)の翌々月(令和 6 年 2 月)に給与より控除されます。,(令和 7 年 2 月)に給与より控除されます。,0.00,
50,modification,3,,おすすめのポイント,0.00,
51,modification,3,,>> P15,0.00,
52,modification,3,,(ケガのみ補償),0.00,
53,modification,3,,●『個人補償プラン[病気·ケガ補償]』、熱中症危険補償·食中毒補償·疾病を原因とする傷害,0.00,
54,modification,3,,補償·入浴中の溺水補償等、ラインアップが充実しています。(※1),0.00,
55,modification,3,,親介護補償プラン,0.00,
56,modification,3,,>> P17,0.00,
57,modification,3,,●最大 40.15%(病気補償部分·特約 33.5%)の割引率が適用されていますので、『新規加入』,0.00,
58,modification,3,,(ケガ·親介護補償),0.00,
59,modification,3,,『補償の充実』『ご家族(別居を含む)の補償追加』等により補償を充実されることをお勧めし,0.00,
60,modification,3,,ます。,0.00,
61,modification,3,,GLTD,0.00,
62,modification,3,,P19,0.00,
63,modification,3,●WEB による事故連絡(ケガ·病気·携行品)·保険金請求(ケガ)をお勧めします。詳細は P34 またはパン,(長期の就業障害補償),0.00,
64,modification,3,フレット裏面をご確認ください。,●WEB による事故連絡(ケガ·病気·携行品)·保険金請求(ケガ)をお勧めします。詳細は P35,0.00,
65,modification,3,>> P15,所得補償保険,0.00,
66,modification,3,,または最終ページをご確認ください。,0.00,
67,modification,3,,(所得の補償),0.00,
68,modification,3,,>>,0.00,
69,modification,3,,P22,0.00,
70,modification,3,親介護補償プラン,ご加入にあたってのご注意,0.00,
71,modification,3,,P23,0.00,
72,modification,3,>> P17,たとき、100 万円をお支払いします。詳細は P12、39 をご覧ください。,0.00,
73,modification,3,たとき、100 万円をお支払いします。詳細は P12、38 をご覧ください。,健康状況告知書ご記入の,0.00,
74,modification,3,各質問事項について、ご回答いただく対象期間が以下のとおり短縮されました。,ご案内,0.00,
75,modification,3,ご加入にあたってのご注意,今年度の主な改定,0.00,
76,modification,3,,ご記入例,0.00,
77,modification,3,P34,P35,0.00,
78,modification,3,※妊娠または出産については保険金をお支払いできません(「療養の給付」等の対象となるべき期間,夫婦補償プラン·家族補償プランは令和 6 年 12 月 10 日午後 4 時をもって,0.00,
79,modification,3,P35,P36,0.00,
80,modification,3,妊娠中の方もご加入いただけるようになりました!,終了します。,0.00,
81,modification,3,各質問事項の回答がすべて「いいえ」の方は個人補償プラン(病気·ケガ補償)の新規加入·,個人補償プランへご加入ください。,0.00,
82,modification,3,P50,P51,0.00,
83,modification,3,増額·特約追加が可能です。この機会に、ぜひご検討ください!,P27 に引受ガイドラインを記載し,0.00,
84,modification,4,特約付,親介護補償プラン,0.00,
85,modification,4,(女性向け),GLTD,0.00,
86,modification,4,,(ケガ·親介護補償プラン),0.00,
87,modification,4,,(長期の就業障害補償),0.00,
88,modification,4,P19~22,P19~21,0.00,
89,modification,4,以下は現在ご加入の方のみご継続いただけます。(新たにご加入いただけません。),右記のプランは現在ご加入の方のみ,0.00,
90,modification,4,による割引,損害率による,0.00,
91,modification,4,損害率,所得補償保険,0.00,
92,modification,4,所得補償,ご継続いただけます。,0.00,
93,modification,4,保険,30%適用,0.00,
94,modification,4,適用,割引 5%,0.00,
95,modification,4,夫婦のケガに備える,(新たにご加入いただけません。),0.00,
96,modification,4,P23,働けなくなった場合に備える,0.00,
97,modification,4,家族のケガに備える,P22,0.00,
98,modification,5,制度のご案内,制度の概要,0.00,
99,modification,5,,個人補償プラン,0.00,
100,modification,5,万が一、加入者本人が亡くなられた場合、その時点で加入していた被保険者については、引き続き 0B 制度として継続加入,に限ります。,0.00,
101,modification,5,,個人補償プランの被保険者(補償の対象者)本人(※),0.00,
102,modification,5,,親介護補償プランの被保険者、,0.00,
103,modification,5,,族(配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な,0.00,
104,modification,5,,所得補償保険,0.00,
105,modification,5,,被保険者(補償の対象者)本人となれる方の範囲,0.00,
106,modification,5,,1 ご本人,0.00,
107,modification,5,,2 配偶者·子ども·両親·兄弟姉妹,0.00,
108,modification,5,,·MS&AD グループ各社の就業規則等に基づく,0.00,
109,modification,5,家族補償プラン,注意事項,0.00,
110,modification,5,所得補償保険,大 2 名までとなります。,0.00,
111,modification,5,大 2 名までとなります。,Q&A,0.00,
112,modification,5,(被保険者本人が範囲の中から 2 名までを対象とできます。),特約被保険者·介護対象者の範囲,0.00,
113,modification,5,,(被保険者本人の親(姻族含む)のうち 2 名までを対象とできます。),0.00,
114,modification,5,Q&A,ご記入例,0.00,
