番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
1,modification,1,2024 年度版(1 年間保存),2025 年度版(1 年間保存),0.00,
2,modification,1,,総合医療保障プラン,0.00,
3,modification,1,総合医療保障プラン,今年度の改定内容は P3~6 をご確認ください!,0.00,
4,modification,1,哈,今年度より「あらまし」「重要事項のご説明」等について書面ではなく PDF ファイルでのご提供となります。このパンフレット,0.00,
5,modification,1,今年度の改定内容は P3~4 をご確認ください!,は、保険の概要をご説明したものです。ご加入に際して特にご確認いただきたい事項(「契約概要」)や、被保険者にとって,0.00,
6,modification,1,,不利益になる事項等、特にご注意いただきたい事項(「注意喚起情報」)、「ご加入内容確認事項」等(パンフレット別冊)は、Q,0.00,
7,modification,1,,重要,0.00,
8,modification,1,,R コードもしくは以下 URL に掲載しています。保険金をお支払いする場合、保険金のお支払額、保険金をお支払いしない主,0.00,
9,modification,1,,な場合等の重要な事項が記載されておりますので、必ずご参照いただいたうえで、お申込みください。,0.00,
10,modification,1,,パンフレット(別冊)PDF は QR コードもしくは下記 URL よりご確認ください。,0.00,
11,modification,1,,URL] https://www.t-seikyo.or.jp//pageimage/betsu.pdf,0.00,
12,modification,1,,*書面をご希望の方あるいは PDF ファイルの閲覧ができない方は担当指定代理店までご連絡ください。,0.00,
13,modification,1,,*パンフレット(別冊)はご自身の端末にて保存または印刷ください 。* QR コードは(株)デンソーウェーブの登録商標です。,0.00,
14,modification,1,(2023 年 12 月時点),(2024 年 12 月時点),0.00,
15,modification,1,,※割引率計算方法は P1(注 1)をご参照ください,0.00,
16,modification,1,保険 期,保険 期間:2025 年 12 月 1 日午後 4 時から 2026 年 12 月 1 日午後 4 時まで 1 年間,0.00,
17,modification,1,10/15(火),10/15(水),0.00,
18,modification,1,保険料のお支払い:2025 年 1 月より東電生協引落し日(原則毎月 22 日)に,保険料のお支払い:2026 年 1 月より東電生協引落し日(原則毎月 22 日)に,0.00,
19,modification,2,約 147 億円※,約 119 億円*,0.00,
20,modification,2,●総合医療保障プランの保険金お支払い金額は、全国で 147 億円※を超え、万一の事故や、予期せぬ病気等への備えとして,●総合医療保障プランの保険金お支払い金額は、全国で 119 億円※を超え、万一の事故や、予期せぬ病気等への備えとして,0.00,
21,modification,2,多くの組合員の皆さまにお役立ていただいております。(※2023 年 9 月末実績),多くの組合員の皆さまにお役立ていただいております。(※2024 年 9 月末実績),0.00,
22,modification,2,●総合医療保障プランは、万一の事故や、予期せぬ病気等への備えとして多くの組合員の皆さまにお役立ていただいており,2025 年度の損害率による割増引率は前年と同様、35%を適用させていただきます。,0.00,
23,modification,2,ます。2023 年度の保険金お支払い金額の実績は、新型コロナウイルスの影響により前年に比べ約 21 億円増加し、全国で,●今後も現行の損害率による割増引率を維持するため、下記「安定的な制度運営のためのお願い」について、組合員の皆さま,0.00,
24,modification,2,147 億円となりました。そのため、損害率による割引率が 40%から 35%に変更となりますが、2024 年度は、最大で約 59%(注),の深いご理解を賜りたく、よろしくお願いいたします。,0.00,
25,modification,2,の大幅な割引率が適用されます(長期休業 は適用割引率を別途算出しています。)ので、何卒ご理解賜りますようお願いい,●2025 年度、総合医療保障プランでは、最大で約 59%(注 1)と大幅な割引率が適用されます(長期休業 は適用割引率を別途算,0.00,
26,modification,2,たします。,出しています)。,0.00,
