順序,テキスト,ページ,グローバル順序
1,MS&AD,1,1
2,三井住友海上,1,2
3,令和 5 年度保存版,1,3
4,MS&AD インシュアランスグループ,1,4
5,団体保険制度,1,5
6,役員·従業員(スタッフ社員含む)の皆さまへ,1,6
7,【団体総合生活補償保険(MS&AD 型)、GLTD、所得補償保険】,1,7
8,団体総合生活補償保険,1,8
9,退職後,1,9
10,も継続,1,10
11,最大,1,11
12,退職,1,12
13,入社,1,13
14,40.15%,1,14
15,割引 !!,1,15
16,子供,1,16
17,結婚,1,17
18,独立,1,18
19,あなたの人生に,1,19
20,寄りそう保険,1,20
21,簡単!便利!,1,21
22,Babyy,1,22
23,WEB で,1,23
24,住宅,1,24
25,出産,1,25
26,保険金請求が,1,26
27,購入,1,27
28,できます!,1,28
29,申込締切日,1,29
30,令和 5 年 10 月 25 日(水),1,30
31,P34 または裏表紙を,1,31
32,ご覧ください。,1,32
33,かんたん!便利!,1,33
34,保険期間,1,34
35,令和 5 年 12 月 10 日午後 4 時~令和 6 年 12 月 10 日午後 4 時,1,35
36,払込方法,1,36
37,令和 6 年 2 月分給与より控除開始(12 回払),1,37
38,お手続方法,1,38
39,MS1 のほか、ご自宅の PC、スマートフォンでもお手続き可能です。,1,39
40,お手続き可能期間:【10 月 3 日(火)~10 月 25 日(水)】,1,40
41,MS1 を閲覧できる方/ご自宅の PC またはスマートフォンでお手続き可能な方,1,41
42,<MS1 でのお手続き>,1,42
43,「MSK 保険センター」のホームページまたは 10 月 2 日(月)の人事部発信の業務連絡からお手続きください。,1,43
44,※ネット手続き時間は、平日(月曜~金曜)の 7:00~19:00 です。,1,44
45,くご自宅等の PC またはスマートフォンでのお手続き> 利用時間 7:00~26:30,1,45
46,■ご自宅の PC でのお手続き,1,46
47,: ■スマートフォンでのお手続き,1,47
48,以下の URL からお手続きください。,1,48
49,右記の QR コード(※)を読み取り、お手続きください。,1,49
50,https://dantai.ms-ins.com/index.php?ID=eyhe84,1,50
51,【推奨環境】 OS:iOS 11/12/13/14/15/16、,1,51
52,【推奨環境】 OS: Windows 10/11、Mac 10.15,1,52
53,Android 5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0,1,53
54,ブラウザ: Microsoft Edge、,1,54
55,ブラウザ: Safari、Google Chrome,1,55
56,"Google Chrome, Safari",1,56
57,(※)「QR コード」は株式会社デンソーウェーブの登録商標です。,1,57
58,MS1 を閲覧できない、かつご自宅にインターネット環境がない方,1,58
59,加入申込票を MSK 保険センターHP から印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。,1,59
60,4 年令により保険料が変更になっておりますので、今年度の補償内容·保険料を必ずご確認ください。,1,60
61,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット·口数でのご継続となります。,1,61
62,代理店·扱者 MSK 保険センター株式会社,1,62
63,MS&AD インシュアランスグループホールディングス株式会社,1,63
64,団体保険制度,2,64
65,は、MS&AD インシュアランスグループ,2,65
66,MS&AD インシュアランスグループ団体保険制度は、スケールメリットを活かした福利厚生制度です。,2,66
67,ご加入や保険料のお支払いなどの手続きも、簡単·便利です。,2,67
68,団体保険ならではのメリットを知っていただき、従業員の皆さまとご家族の生活設計にお役立てください。,2,68
69,団体,2,69
70,安心の,2,70
71,割引等,2,71
72,加入状況,2,72
73,団体総合生活補償保険(MS&AD 型),2,73
74,MS&AD インシュアランスグループ,2,74
75,最大 40.15%の,2,75
76,社員約 1.8 万人が,2,76
77,割引率を適用!,2,77
78,加入!,2,78
79,(病気補償部分·特約は 33.5%),2,79
80,退職者の皆さまを含めると約 2.5 万人も加入,2,80
81,※ケガ補償には年令別保険料型を導入しています。,2,81
82,年令別保険料は毎年見直しが行われますので、団体,2,82
83,割引等に関わらず保険料が変わることがあります。,2,83
84,家族も,2,84
85,安心,2,85
86,従業員の皆さまとご家族の安心に!,2,86
87,役立つ,2,87
88,保険,2,88
89,ご家族も,2,89
90,"約 8,600 件",2,90
91,保険金支払実績,2,91
92,加入いただけます!,2,92
93,"約 5 億 3,600 万円",2,93
94,(令和 4 年度実績),2,94
95,簡単な手続き,2,95
96,退職後も継続できます!,2,96
97,保険料は,2,97
98,ご退職後も団体割引等が引き続き適用となり、継続してご加入いただけます!,2,98
99,25,2,99
100,給与からの引き去り,2,100
101,継続できます,2,101
102,医師の診査は不要で、,2,102
103,個人補償プラン,2,103
104,親介護補償プラン,2,104
105,M11~M13,2,105
106,加入手続きは簡単,2,106
107,継続できません,2,107
108,保険金の,2,108
109,所得,2,109
110,夫婦補償,2,110
111,家族補償,2,111
112,請求手続きも簡単,2,112
113,GLTD,2,113
114,M14~M19,2,114
115,補償保険,2,115
116,プラン,2,116
117,前年度ご加入いただいた被保険者の人数をもとにした団体割引と損害率による割引等を適用しています。,2,117
118,の福利厚生制度です。,3,118
119,募集要項,3,119
120,INDEX,3,120
121,締切日,3,121
122,申込,3,122
123,令和 5 年 10 月 25 日(水),3,123
124,未来,3,124
125,団体保険制度について,3,125
126,P1,3,126
127,"""11",3,127
128,保険,3,128
129,令和 5 年 12 月 10 日午後 4 時から,3,129
130,安心,3,130
131,制度の概要,3,131
132,P3,3,132
133,期間,3,133
134,令和 6 年 12 月 10 日午後 4 時まで 1 年間,3,134
135,ご加入時のチェックポイント,3,135
136,P5,3,136
137,払込,3,137
138,令和 6 年 2 月より毎月給与引き去り,3,138
139,補償の早見表,3,139
140,P7,3,140
141,方法,3,141
142,第 1 回保険料は、保険始期(令和 5 年 12 月 10 日)の翌々月(令和 6 年 2 月)に給与より控除されます。,3,142
143,ライフステージに合わせた P9,3,143
144,おすすめのポイント,3,144
145,補償の選び方,3,145
146,(おすすめのプラン),3,146
147,●『個人補償プラン[病気·ケガ補償]』、熱中症危険補償·食中毒補償·疾病を原因とする傷害補償·入浴中,3,147
148,の溺水補償等、ラインアップが充実しています。(※1),3,148
149,●最大 40.15%(病気補償部分·特約 33.5%)の割引率が適用されていますので、『新規加入』『補償の充,3,149
150,個人補償プラン,3,150
151,>> P11,3,151
152,実』『ご家族(別居を含む)の補償追加』等により補償を充実されることをお勧めします。,3,152
153,(病気·ケガ補償),3,153
154,特に「医療充実オプション G」(※2)がお勧めです!,3,154
155,●WEB による事故連絡(ケガ·病気·携行品)·保険金請求(ケガ)をお勧めします。詳細は P34 またはパン,3,155
156,フレット裏面をご確認ください。,3,156
157,>> P15,3,157
158,(※1)プラン·特約によって補償範囲が異なります。,3,158
159,(※2)「医療充実オプション G」にセットの『三大疾病診断保険金補償特約』とは…,3,159
160,親介護補償プラン,3,160
161,がん(上皮内新生物を含む)、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し,3,161
162,>> P17,3,162
163,たとき、100 万円をお支払いします。詳細は P12、38 をご覧ください。,3,163
164,(ケガ·親介護補償),3,164
165,今年度の主な改定ポイント,3,165
166,GLTD,3,166
167,P19,3,167
168,(長期の就業障害補償),3,168
169,損害率による割引率の変更(10%→5%)および傷害補償部分の年令別料率,3,169
170,改定により、保険料が変わりました。,3,170
171,夫婦補償プラン,3,171
172,>>,3,172
173,P23,3,173
174,2,3,174
175,健康状況告知質問事項の内容が緩和されました,3,175
176,家族補償プラン,3,176
177,1 直近の健康状況や過去の治療歴の告知対象期間が短縮されました!,3,177
178,(ケガのみ補償),3,178
179,P25,3,179
180,各質問事項について、ご回答いただく対象期間が以下のとおり短縮されました。,3,180
181,質問内容,3,181
182,対象期間/時点,3,182
183,所得補償保険,3,183
184,>> P27,3,184
185,改定前,3,185
186,改定後,3,186
187,(所得の補償),3,187
188,直近の健康状況,3,188
189,過去 3 か月,3,189
190,告知日(ご記入日)時点,3,190
191,過去の治療歴,3,191
192,過去 3 年,3,192
193,過去 2 年,3,193
194,がん等の治療歴,3,194
195,これまで(過去無制限),3,195
196,Q&A よくあるご質問,3,196
197,P28,3,197
198,ご加入にあたってのご注意,3,198
199,P29,3,199
200,ポイント,3,200
201,既往歴がある方でもご加入いただきやすくなりました!,3,201
202,健康状況告知書ご記入の,3,202
203,2 妊娠に関する質問事項が廃止されました!,3,203
204,ご案内,3,204
205,P31,3,205
206,これまで 16 才以上の女性のみなさまにご確認いただいていた妊娠のご状況については、ご回答不,3,206
207,要になりました。,3,207
208,請求手続きについて,3,208
209,P34,3,209
210,※妊娠または出産については保険金をお支払いできません(「療養の給付」等の対象となるべき期間,3,210
211,保険金をお支払いする場合·,3,211
212,P35,3,212
213,を除きます)。詳細は P35~49 をご参照ください。,3,213
214,保険金のお支払額·保険金を,3,214
215,妊娠中の方もご加入いただけるようになりました!,3,215
216,お支払いしない主な場合,3,216
217,各質問事項の回答がすべて「いいえ」の方は個人補償プラン(病気·ケガ補償)の新規加入·,3,217
218,重要事項のご説明,3,218
219,P50,3,219
220,増額·特約追加が可能です。この機会に、ぜひご検討ください!,3,220
221,改定,3,221
222,GLTD(長期の就業障害補償)に「妊娠に伴う身体障害補償特約」を付帯しました。,3,222
223,3,3,223
224,現在ご加入の方は改定後の補償内容でのご継続となります。,3,224
225,4,3,225
226,次年度、夫婦補償プランおよび家族補償プランを廃止します。,3,226
227,現在ご加入の方は個人補償プランへの移行をご検討ください(移行例は P24、26 をご覧ください。)。,3,227
228,新型コロナウイルス感染症に関する入院保険金等のお取扱いが変わりました。,3,228
229,P33 に引受ガイドラインを記載し,3,229
230,ていますので、ご覧ください。,3,230
