見開き/ページ,開始順序,終了順序,要素数,結合テキスト
表紙（ページ1）,0,0,32,令和 6 年度募集 募集期間中のお手続きはこちらから! 刑務共済組合 ケガと病気の補償制度 団体総合生活補償保険(MS&AD 型/標準型)· 団体長期障害所得補償保険 募集期間 令和 6 年 9 月 1 日(日)~9 月 15 日(日)まで 8 つの補償でサポート 刑務共済組合員さまとご家族の補償をします。 ケガ 病気 がん重点 賠償責任 三大疾病 先進医療 親介護 団体割引 30% 損害率による...
見開きページ2-3,0,0,108,刑務共済組合 ケガと病気の補償制度 制度紹介 マンガ ケガと病気の補償制度が役立った !! 私は小さいころから柔道に励んでいた …。 いつもどおり、 始めたときからケガはなく。 とある日 稽古していると …。 公務員試験に合格し、刑務官として採用され、 勤務と稽古に尽力していた。 1 才 10 才 グ 全治 2 週間のケガに …。 通院にお金と時間がかかる …。 しかも、思っていたより キ H そ...
見開きページ4-5,0,0,149,加入要件 加入者(申込人)となれる方 刑務共済組合の組合員本人 被保険者(本人)となれる方 e- 団体ネット手続きシステムの被保険者ご本人欄に名前を登録する方·加入申込票(紙)の被保険者ご本人欄に名前を記載する方 <基本セット(オプションも含む)> 刑務共済組合の組合員本人、配偶者、子ども、両親、兄弟姉妹および本人と同居している親族(6 親等内の血族·3 親等内の姻族) ※F セット(家族型)にご...
見開きページ6-7,0,0,162,基本セット STEP 1 まずは基本セットを決めましょう 病気もケガもどちらも補償するなら SWE セット! 2 分で分かる SWE セット 説明動画は こちら ケガと病気の補償(SWE セット) 3□限度 こんなときお支払いします/ 団体総合生活補償保険(MS&AD 型) H 武道訓練中に 車にひかれて 地震で 盲腸で入院し 脳梗塞で倒れて 骨折をし手術 入院 捻挫をして通院 退院後も数日通院 ...
見開きページ8-9,0,0,122,基本セット STEP 1 まずは基本セットを決めましょう 業務中のケガも日常生活でのケガも 訓練や業務でのケガに備えて! まとめて補償! 2 分で分かる E·F セット 説明動画は 零 こちら ケガの補償 こんなときお支払いします / 団体総合生活補償保険(標準型) 武道訓練中に 車にひかれて 料理中に 地震で 骨折をし手術 入院 やけどをして通院 捻挫をして通院 (日常生活でのケガも対象) ★天...
見開きページ10-11,0,0,210,オプション STEP 2 補償をさらに手厚く! SWE セットに加入の方のみ追加できます。 三大疾病診断補償(Q セット) 3□限度 こんなときお支払いします / 月払保険料(被保険者年令別) 一時金 がん :診断され治療を開始した場合 1~4 才 540 円 急性心筋梗塞:治療目的で入院を開始した場合 5~9 才 40 円 800 円 脳卒中 : 治療目的で入院を開始した場合 10~14 才 9...
見開きページ12-13,0,0,77,保険金ご請求方法について 刑務共済組合の現職の方は保険金のご請求方法が 3 通りございます。 下記よりお選びいただき、速やかに事故報告をしてください。 事故報告完了後、三井住友海上の支払担当者より必要書類等のご案内をさせていただきます。 請求方法 1 インターネット事故受付サービス から報告 ○ スマートフォンで右記の二次元コードを読み取り、 三井住友海上ホームページヘアクセス。 https://...
見開きページ14-15,0,0,107,ご加入内容確認事項 ご加入手続きに際し、以下の事項を十分にご確認ください。 本確認事項は、万一の事故の際に安心して保険をご利用いただけるよう、ご提案いたしました保険商品がお客さまのご希望に合致した内容である こと、ご加入いただくうえで特に重要な事項を正しくご入力あるいはご記入いただいていることを確認させていただくためのものです。 お手数ですが、以下の各質問項目について、再度ご確認いただきますようお...
見開きページ16-17,0,0,378,【団体総合生活補償保険(MS&AD 型)】 (SWE セット、乙セット、Q セット、R セット、Y セット、KW1 セット) ※印を付した用語については、別冊 P16、17 の「※印の用語のご説明」をご覧ください。(各欄の初出時のみ※印を付しています。) お支払いする保険金のご説明 保険金の種類 保険金をお支払いする場合 保険金のお支払額 保険金をお支払いしない主な場合 傷害死亡 傷害死亡·後遺障...
見開きページ18-19,0,0,391,お支払いする保険金のご説明 保険金の種類 保険金をお支払いする場合 保険金のお支払額 保険金をお支払いしない主な場合 がん 診断 医師※によって、病理組織学的所見(生検)によ がん診断保険金額の全額 疾病保険金の「保険金をお支払 保険 金 り特約記載のがん(悪性新生物)※に罹患したこ (注 1) 保険期間中 1 回に限ります。 いしない主な場合」((注) を除 ★がん診断保険 とが診断され、治療※...
見開きページ20-21,0,0,193,お支払いする保険金のご説明 保険金の種類 保険金をお支払いする場合 保険金のお支払額 保険金をお支払いしない主な場合 親介護 保険期間中に、特約被保険者(*)が 親介護一時金額の全額 ●保険契約者、特約被保険者または保険金を受 一時金 要介護状態(要介護 3 以上の状 (注)親介護一時金をお支払いした場合、 け取るべき方の故意または重大な過失による 態)※となり、30 日を超えて継続した この特約...
見開きページ22-23,0,0,134,3. 保険料の払込方法について パンフレット P2 をご参照ください。 分割払の場合には、払込回数により、保険料が割増となっています。 4. 満期返れい金·契約者配当金 この保険には満期返れい金·契約者配当金はありません。 5. 解約返れい金の有無 ご加入の脱退(解約)に際しては、ご加入時の条件により、保険期間のうち未経過であった期間の保険料を解約返れい金として返還しま す。始期日から解約日までの...
見開きページ24-25,0,0,276,【団体総合生活補償保険(標準型)】 (E セット、F セット、K1 セット) ※印を付した用語については、別冊 P16、17 の「※印の用語のご説明」をご覧ください。(各欄の初出時のみ※印を付しています。) お支払いする保険金のご説明 保険金の種類 保険金をお支払いする場合 保険金のお支払額 保険金をお支払いしない主な場合 傷害死亡 傷害死亡·後遺障害保険金額の全額 ●保険契約者、被保険者または保...
見開きページ26-27,0,0,142,【団体総合生活補償保険(標準型)】 (E セット、F セット、K1 セット) 重要事項のご説明 契約概要のご説明 ●ご加入に際して特にご確認いただきたい事項をこの「契約概要」に記載しています。ご加入される前に必ずお読みいただき、ご加入くださ いますようお願いいたします。 ●申込人と被保険者(補償の対象者)が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。 ●この書面はご加入に関す...
見開きページ28-29,0,0,133,また、1 の場合は、被保険者が引受保険会社に解約を求めることができます。その際は被保険者であることの証明書類等の提出が必要 となります。 (注)家族型においては、被保険者ご本人から解約請求があった場合、または被保険者ご本人による引受保険会社への解約請求があった 場合には、保険契約者は次の a .または b.いずれかのことを行わなければなりません。ただし、この保険契約において、その被保 険者ご本人が...
見開きページ30-31,0,0,194,●「入院」とは、自宅等での治療※が困難なため、病院または診療所に入り、常に医師※の管理下において治療に専念することをいいます。 ●「配偶者」とは、婚姻の相手方をいい、婚姻の届出をしていないが事実上婚姻関係と同様の事情(内縁関係)にある方および戸籍上の性 別が同一であるが婚姻関係と異ならない程度の実質を備える状態にある方を含みます。 ●「発病」とは、医師※が診断(*) した発病をいいます。ただし、先...
見開きページ32-33,0,0,156,保険金の種類 保険金をお支払いする場合 お支払いする保険金の額 保険金をお支払いしない主な場合 団体長期障害 (前ページから続き) 所得補償保険金 (*) 他の保険契約等がないものとして算出 (3)健康に関する告知の回答内容等により補償 した支払うべき保険金または共済金の 対象外となっている病気(*6)等(加入者証等 額をいいます。 に記載されます。)による就業障害に対して は、保険金をお支払いで...
