順序,テキスト,ページ,グローバル順序
1,保険金請求やご加入内容確認方法についても記載しております。大切に保管してください。,1,1
2,2024 年度版(1 年間保存),1,2
3,東電生協,1,3
4,オリジナル,1,4
5,あなたの暮らしを全力サポート,1,5
6,総合医療保障プラン,1,6
7,哈,1,7
8,今年度の改定内容は P3~4 をご確認ください!,1,8
9,総合医療保障プランのうれしいメリット,1,9
10,保険料は,1,10
11,ご加入後も安心,1,11
12,ご加入者は,1,12
13,最大,1,13
14,約 59%,1,14
15,加入内容の見直しが可能!,1,15
16,ライフステージ·家族構成の変化に合わせて,1,16
17,約 21 万人,1,17
18,割引 !!,1,18
19,退職後も継続可能!,1,19
20,[,1,20
21,全国の電力関連産業で働く約 21 万人,1,21
22,の皆さまが加入されている保険です。,1,22
23,(2023 年 12 月時点),1,23
24,【申込締切日】,1,24
25,保険 期,1,25
26,間:2024 年 12 月 1 日午後 4 時から 2025 年 12 月 1 日午後 4 時まで 1 年間,1,26
27,(新規加入、被保険者·プラン·オプションの追加は補償開始時刻が午前 0 時です。),1,27
28,10/15(火),1,28
29,保険料のお支払い:2025 年 1 月より東電生協引落し日(原則毎月 22 日)に,1,29
30,加入申込票提出先:担当指定代理店までご提出ください,1,30
31,生協登録口座より引落し(一部職域は 27 日),1,31
32,Toden Seikyo,1,32
33,東電生活協同組合,1,33
34,全国電力生活協同組合連合会,1,34
35,東電生協オリジナル,2,35
36,総合医療保障プランのご案内,2,36
37,保険にも点検が必要です。,2,37
38,「いざというときに備え、十分な補償を確保する」「ムダな補償を,2,38
39,削減して保険料を節約する」ために、年に 1 回のこの機会に「加入,2,39
40,内容の点検·見直し」をおすすめします。,2,40
41,全国電力生活協同組合連合会からのお知らせ,2,41
42,大幅な,2,42
43,総合医療保障プランに適用されている割引について,2,43
44,割引です!,2,44
45,1 年間のお支払い金額,2,45
46,約 147 億円※,2,46
47,4,2,47
48,大幅な割引,2,48
49,保険料は,2,49
50,最大約 59%割引,2,50
51,●総合医療保障プランの保険金お支払い金額は、全国で 147 億円※を超え、万一の事故や、予期せぬ病気等への備えとして,2,51
52,多くの組合員の皆さまにお役立ていただいております。(※2023 年 9 月末実績),2,52
53,●総合医療保障プランの割引率は、「数多くの組合員の皆さまにご加入いただくことによるスケールメリット」および「優良,2,53
54,な損害率(全体の保険料とお支払いした全体の保険金の割合)」を背景に、過去から大幅な割引率が適用されております。,2,54
55,●総合医療保障プランは、万一の事故や、予期せぬ病気等への備えとして多くの組合員の皆さまにお役立ていただいており,2,55
56,ます。2023 年度の保険金お支払い金額の実績は、新型コロナウイルスの影響により前年に比べ約 21 億円増加し、全国で,2,56
57,147 億円となりました。そのため、損害率による割引率が 40%から 35%に変更となりますが、2024 年度は、最大で約 59%(注),2,57
58,の大幅な割引率が適用されます(長期休業 は適用割引率を別途算出しています。)ので、何卒ご理解賜りますようお願いい,2,58
59,たします。,2,59
60,(注)傷害部分(ケガの補償の部分)につきましては、団体割引 30%、大口契約割引 10%、損害率による割引 35%が適用されています。割引前の保険料に,2,60
61,これらの割引を連乗して割引後の保険料を算出しており、割引後の保険料水準は、割引前の約 41%水準(=(1-30%)×(1-10%)×(1-35%))となり,2,61
62,ます。傷害以外の部分につきましては団体割引 30%、損害率による割引 35%が適用されており、同様の計算で割引前の約 45%水準となります。,2,62
63,安定的な制度運営のためのお願い,2,63
64,●総合医療保障プランは、全国の電力生協組合員間の相互扶助の観点から、万一の事故や予期せぬ病気等への備えとして、,2,64
65,組合員の皆さまが「低廉な保険料で大きな補償を手に入れる」ことをめざして、制度創設以来運営しています。保険料負担,2,65
66,が少なくご加入いただける本制度に、より多くの組合員の皆さまにご加入いただきますよう、よろしくお願い申し上げます。,2,66
67,●総合医療保障プランの制度メリットを維持し安定的な制度運営を継続していくために、以下の点についてご理解ください,2,67
68,ますよう、お願いいたします。,2,68
69,■著しく保険金請求の頻度が高いなど、加入者間の公平性を逸脱する極端な保険金支払いまたはその請求があった場合,2,69
70,には、保険期間終了後、継続加入ができない場合や補償内容を変更させていただくことがあります。また 2021 年度から,2,70
71,引受ガイドラインを設けました。,2,71
72,モラルリスク,2,72
73,携行品損害,2,73
74,傷害通院,2,74
75,法令違反や不正な保険金請求が行われ,2,75
76,2 年間で保険金支払を行った事故件数が 3 件,2,76
77,2 年間で保険金支払を行った事故件数が 5 件,2,77
78,た場合(加入者単位),2,78
79,以上(被保険者単位),2,79
80,以上、かつ通算 50 万円以上(被保険者単位),2,80
81,翌年度以降の保険契約は、お引き受け,2,81
82,事故の発生状況や保険金請求の内容によっては、ご加入条件を変更させていただくか、引受を,2,82
83,できません。,2,83
84,お断りするなどを実施する場合があります。予めご了承下さい。,2,84
85,■保険金をお支払いするために必要な事項(注)の確認を行うために、引受保険会社より、医療機関など専門機関の診断結,2,85
86,果の照会等を行うことがあります。,2,86
87,(注)保険金をお支払いする事由の有無、保険金をお支払いしない事由の有無、保険金の算出、保険契約の効力の有無、その他引受保険会社がお支,2,87
88,払いすべき保険金の額の確定のために確認が必要な事項をいいます。,2,88
89,ぜひ、制度趣旨をご理解くださいますよう、お願いいたします。,2,89
90,東電生協からのお願い,2,90
91,近年、一部のご加入者さまが契約内容を十分理解されずにご加入され、保険金のお支払い時に「お支払いしない事由」,2,91
92,に該当し、トラブルとなるケースが増加しております。以下、東電生協からお願いを申し上げます。,2,92
93,1 パンフレットを十分に読んでいただき、ご加入ください。ご不明な点は担当指定代理店にお問合わせください。,2,93
94,2,2,94
95,パンフレットは補償内容をわかりやすくご説明する資料です。事故の際には普通保険約款および特約に基づき保険会社より保険金がお支払い,2,95
96,されます。約款等の閲覧を希望される場合は、東電生協保険·共済センターもしくは引受保険会社へご連絡ください。,2,96
97,定年退職組合員に移行された場合、また、すでに定年退職組合員の方は勤労所得の有無にかかわらず、優々セットに切り替えのうえご継続いた,2,97
98,だく必要がありますので、必ず担当指定代理店にご連絡ください。なお、勤労所得がない場合、ファミリーセット·パーソナルセット等にご加入さ,2,98
99,れていても本人所得保障部分については保険金をお支払いできません。,2,99
100,必ずご確認ください,3,100
101,総合医療保障プランの,3,101
102,i,3,102
103,ラインアップ,3,103
104,2024 年度商品改定 P3,3,104
105,プロの目線でみるメリット P5,3,105
106,基本セットに病気や介護の補償など幅広いオプション,3,106
107,インフォメーション P9,3,107
108,をプラスすることができます。,3,108
109,基本セット,3,109
110,詳しい補償内容はこちら,3,110
111,ケガの補償をメインに、所得(組合員本人のみ)、賠償責任、弁護士費用も補償 !!,3,111
112,▼いずれかのセットをご選択いただきます。,3,112
113,ファミリー,3,113
114,ご家族も補償,3,114
115,ファミリー P11,3,115
116,パーソナル,3,116
117,組合員本人のみ補償,3,117
118,P13,3,118
