ID,カテゴリ,ページ,正解テキスト,文脈,X座標,Y座標,幅,高さ,面積,検索方法,信頼度,発見スパン
GT001,ご確認ください,2,2025年,2025年度商品改定 P3,229.07,736.51,29.86,12.38,369.5,exact_search,1.0,
GT002,ご確認ください,2,P7,プロの目線でみるメリット P7,559.35,121.71,10.1,12.52,126.4,exact_search,1.0,
GT003,ご確認ください,2,P11,インフォメーション P11,559.35,141.71,15.38,12.52,192.51,exact_search,1.0,
GT004,基本セット,2,P13,ファミリー P13,549.63,272.5,13.84,11.27,155.93,exact_search,1.0,
GT005,基本セット,2,P15,パーソナル P15,549.63,287.04,13.84,11.27,155.93,exact_search,1.0,
GT006,追加オプション,2,"P17,21","医療ワイドかんぺき P17,21",570.39,816.11,5.04,10.86,54.75,partial_match,0.2,2
GT007,追加オプション,2,"P19,22","五大疾病 P19,22",570.39,816.11,5.04,10.86,54.75,partial_match,0.2,2
GT008,追加オプション,2,"P19,22","抗ガン剤治療 P19,22",570.39,816.11,5.04,10.86,54.75,partial_match,0.2,2
GT009,追加オプション,2,P23,介護費用 P23,549.79,407.41,13.84,11.27,155.93,exact_search,1.0,
GT010,追加オプション,2,P25,医療ワイド P25,549.79,422.49,13.84,11.27,155.93,exact_search,1.0,
GT011,追加オプション,2,P26,携行品 P26,549.79,437.66,13.84,11.27,155.93,exact_search,1.0,
GT012,追加オプション,2,P26,ホールインワン P26,549.79,437.66,13.84,11.27,155.93,exact_search,1.0,
GT013,追加オプション,2,P26,大家さん P26,549.79,437.66,13.84,11.27,155.93,exact_search,1.0,
GT014,単品コース,2,P27,長期休業 P27,549.79,539.99,13.84,11.27,155.93,exact_search,1.0,
GT015,単品コース,2,P28,キッズ P28,549.79,555.34,13.84,11.27,155.93,exact_search,1.0,
GT016,単品コース,2,P29,別居の親介護 P29,549.79,570.57,13.84,11.27,155.93,exact_search,1.0,
GT017,単品コース,2,P30,傷害保障コース P30,549.79,586.27,13.84,11.27,155.93,exact_search,1.0,
GT018,単品コース,2,P30,家族傷害保障コース P30,549.79,586.27,13.84,11.27,155.93,exact_search,1.0,
GT019,単品コース,2,P30,本人所得保障コース P30,549.79,586.27,13.84,11.27,155.93,exact_search,1.0,
GT020,右下項目,2,2021年度以降の主な商品改定について,2021年度以降の主な商品改定について,545.17,62.03,12.71,10.46,132.99,partial_match,0.056,い
GT021,注記,2,P13,※家族の範囲はP13をご覧ください,549.63,272.5,13.84,11.27,155.93,exact_search,1.0,
GT022,日付,2,2025年,保険始期時点（2025年12月1日）,229.07,736.51,29.86,12.38,369.5,exact_search,1.0,
GT023,日付,2,2026年,2026年1月以降,376.99,736.51,29.86,12.38,369.5,exact_search,1.0,
GT024,参照,2,P39・別冊P32,詳細はＰ39・別冊P32をご覧ください,559.35,101.71,10.1,12.52,126.4,partial_match,0.286,P3
