カテゴリ,正解テキスト,正解文脈,検索結果,備考
ご確認ください,2025年,2025年度商品改定 P3,座標発見,v3システムで検出されなかった項目
追加オプション,"P19,22","抗ガン剤治療 P19,22",座標発見,v3システムで検出されなかった項目
追加オプション,P23,介護費用 P23,座標発見,v3システムで検出されなかった項目
追加オプション,P26,ホールインワン P26,座標発見,v3システムで検出されなかった項目
追加オプション,P26,大家さん P26,座標発見,v3システムで検出されなかった項目
単品コース,P30,家族傷害保障コース P30,座標発見,v3システムで検出されなかった項目
単品コース,P30,本人所得保障コース P30,座標発見,v3システムで検出されなかった項目
右下項目,2021年度以降の主な商品改定について,2021年度以降の主な商品改定について,座標発見,v3システムで検出されなかった項目
注記,P13,※家族の範囲はP13をご覧ください,座標発見,v3システムで検出されなかった項目
日付,2025年,保険始期時点（2025年12月1日）,座標発見,v3システムで検出されなかった項目
日付,2026年,2026年1月以降,座標発見,v3システムで検出されなかった項目
参照,P39・別冊P32,詳細はＰ39・別冊P32をご覧ください,座標発見,v3システムで検出されなかった項目
