Index,Page,Text,X,Y,Width,Height
0,0,MS&AD,45.2,33.4,36.9,9.1
1,0,三井住友海上,90.3,32.0,67.4,12.1
2,0,MS&AD インシュアランスグループ,186.1,53.6,222.8,14.6
3,0,役員·従業員(スタッフ社員含む)の皆さまへ,158.1,70.5,277.5,15.4
4,0,団体保険制度,105.6,96.1,388.0,68.5
5,0,【団体総合生活補償保険(MS&AD 型)、GLTD、所得補償保険】,164.9,173.3,265.0,12.3
6,0,退職後,251.5,207.0,20.3,7.8
7,0,も継続,252.0,215.0,19.7,7.6
8,0,入社,335.4,234.6,18.7,10.4
9,0,結婚,381.4,316.5,18.6,10.2
10,0,Babyy,384.1,369.2,20.2,8.9
11,0,出産,335.6,396.5,18.4,10.1
12,0,住宅,243.1,391.0,18.4,9.9
13,0,あなたの人生に,259.7,349.2,77.7,12.4
14,0,寄りそう保険,266.2,362.5,64.7,12.6
15,0,購入,243.2,401.9,18.0,10.0
16,0,子供,197.3,310.7,18.2,10.3
17,0,独立,197.0,321.6,18.4,10.2
18,0,退職,242.8,234.7,19.0,10.4
19,0,申込締切日,123.3,436.8,36.1,9.6
20,0,令和 5 年 10 月 25 日(水),166.3,426.4,182.9,23.4
21,0,かんたん!便利!,52.4,458.7,53.4,18.7
22,0,保険期間,125.2,456.6,32.5,9.5
23,0,令和 5 年 12 月 10 日午後 4 時~令和 6 年 12 月 10 日午後 4 時,166.3,453.6,303.6,14.0
24,0,払込方法,124.8,474.8,33.1,9.8
25,0,令和 6 年 2 月分給与より控除開始(12 回払),166.0,471.8,221.9,14.1
26,0,お手続方法,267.5,498.4,60.2,13.7
27,0,MS1 のほか、ご自宅の PC、スマートフォンでもお手続き可能です。,126.1,524.3,340.9,14.2
28,0,お手続き可能期間:【10 月 3 日(火)~10 月 25 日(水)】,168.8,540.3,256.2,13.5
29,0,MS1 を閲覧できる方/ご自宅の PC またはスマートフォンでお手続き可能な方,127.4,562.9,338.5,12.3
30,0,<MS1 でのお手続き>,64.3,583.8,87.8,10.2
31,0,「MSK 保険センター」のホームページまたは 10 月 2 日(月)の人事部発信の業務連絡からお手続きください。,161.0,583.9,366.6,10.9
32,0,※ネット手続き時間は、平日(月曜~金曜)の 7:00~19:00 です。,160.6,594.2,221.3,10.1
33,0,くご自宅等の PC またはスマートフォンでのお手続き> 利用時間 7:00~26:30,64.1,607.1,314.3,11.1
34,0,■ご自宅の PC でのお手続き,71.5,623.0,97.9,9.7
35,0,以下の URL からお手続きください。,78.6,634.0,119.7,9.9
36,0,https://dantai.ms-ins.com/index.php?ID=eyhe84,78.7,646.4,189.9,10.5
37,0,【推奨環境】 OS: Windows 10/11、Mac 10.15,78.5,658.9,178.3,10.1
38,0,ブラウザ: Microsoft Edge、,121.5,668.2,100.3,10.1
39,0,"Google Chrome, Safari",158.7,677.4,94.4,10.2
40,0,: ■スマートフォンでのお手続き,272.2,623.2,115.5,9.5
41,0,右記の QR コード(※)を読み取り、お手続きください。,280.1,634.4,164.7,9.8
42,0,【推奨環境】 OS:iOS 11/12/13/14/15/16、,289.1,647.2,163.9,9.8
43,0,Android 5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0,350.0,656.1,178.4,9.8
44,0,ブラウザ: Safari、Google Chrome,332.1,666.3,131.0,10.4
45,0,(※)「QR コード」は株式会社デンソーウェーブの登録商標です。,289.6,677.1,204.2,10.0
46,0,MS1 を閲覧できない、かつご自宅にインターネット環境がない方,156.6,699.1,280.5,11.7
47,0,加入申込票を MSK 保険センターHP から印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。,69.9,716.6,452.7,10.4
48,0,4 年令により保険料が変更になっておりますので、今年度の補償内容·保険料を必ずご確認ください。,111.0,739.6,375.0,10.7
49,0,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット·口数でのご継続となります。,57.5,755.4,478.7,10.1
50,0,代理店·扱者 MSK 保険センター株式会社,178.6,779.7,237.0,14.6
51,0,MS&AD インシュアランスグループホールディングス株式会社,149.8,799.1,329.9,14.0
52,0,令和 5 年度保存版,447.7,33.0,92.9,12.8
53,0,団体総合生活補償保険,441.4,175.2,112.7,38.2
54,0,最大,481.3,205.4,33.8,17.7
55,0,40.15%,456.1,228.1,84.3,27.2
56,0,割引 !!,473.3,258.2,49.5,20.0
57,0,簡単!便利!,465.6,361.5,64.5,14.3
58,0,WEB で,476.2,377.2,42.8,12.9
59,0,保険金請求が,459.0,391.4,77.7,15.0
60,0,できます!,471.6,407.7,53.4,13.1
61,0,P34 または裏表紙を,463.7,423.1,68.9,9.4
62,0,ご覧ください。,474.2,432.5,47.9,9.3
63,1,団体保険制度,43.4,86.2,178.7,30.1
64,1,は、MS&AD インシュアランスグループ,228.1,93.3,359.0,23.4
65,1,MS&AD インシュアランスグループ団体保険制度は、スケールメリットを活かした福利厚生制度です。,41.9,128.0,471.2,13.0
66,1,ご加入や保険料のお支払いなどの手続きも、簡単·便利です。,42.9,143.7,288.9,13.1
67,1,団体保険ならではのメリットを知っていただき、従業員の皆さまとご家族の生活設計にお役立てください。,42.5,159.7,492.0,13.1
68,1,団体,122.4,202.2,22.1,11.6
69,1,割引等,116.2,214.9,33.5,12.3
70,1,団体総合生活補償保険(MS&AD 型),52.8,258.2,161.6,11.9
71,1,最大 40.15%の,51.1,274.3,163.0,32.7
72,1,割引率を適用!,75.5,307.2,113.4,19.8
73,1,(病気補償部分·特約は 33.5%),70.6,328.3,123.9,11.1
74,1,※ケガ補償には年令別保険料型を導入しています。,41.8,359.1,176.4,10.7
75,1,年令別保険料は毎年見直しが行われますので、団体,49.0,369.5,173.4,9.7
76,1,割引等に関わらず保険料が変わることがあります。,49.1,379.7,168.9,10.1
77,1,家族も,116.2,473.0,32.5,12.0
78,1,安心,121.3,486.4,22.9,12.4
79,1,従業員の皆さまとご家族の安心に!,209.6,473.7,175.1,53.6
80,1,ご家族も,61.9,525.1,66.3,18.1
81,1,加入いただけます!,60.7,545.7,142.7,18.9
82,1,簡単な手続き,84.4,654.0,89.5,16.2
83,1,25,69.1,688.8,12.2,9.6
84,1,保険料は,95.0,678.2,44.6,11.9
85,1,給与からの引き去り,95.0,691.2,94.3,12.1
86,1,医師の診査は不要で、,95.5,711.8,103.2,12.3
87,1,加入手続きは簡単,95.1,725.0,87.3,12.2
88,1,保険金の,95.1,745.1,44.1,12.1
89,1,請求手続きも簡単,95.0,758.1,86.2,12.4
