Index,Page,Text,X,Y,Width,Height,Column
0,0,"MS&AD",45.2,33.4,36.9,9.1,0
1,0,"三井住友海上",90.3,32.0,67.4,12.1,0
2,0,"MS&AD インシュアランスグループ",186.1,53.6,222.8,14.6,0
3,0,"役員·従業員(スタッフ社員含む)の皆さまへ",158.1,70.5,277.5,15.4,0
4,0,"団体保険制度",105.6,96.1,388.0,68.5,0
5,0,"【団体総合生活補償保険(MS&AD 型)、GLTD、所得補償保険】",164.9,173.3,265.0,12.3,0
6,0,"退職後",251.5,207.0,20.3,7.8,0
7,0,"も継続",252.0,215.0,19.7,7.6,0
8,0,"入社",335.4,234.6,18.7,10.4,0
9,0,"結婚",381.4,316.5,18.6,10.2,0
10,0,"Babyy",384.1,369.2,20.2,8.9,0
11,0,"出産",335.6,396.5,18.4,10.1,0
12,0,"住宅",243.1,391.0,18.4,9.9,0
13,0,"あなたの人生に",259.7,349.2,77.7,12.4,0
14,0,"寄りそう保険",266.2,362.5,64.7,12.6,0
15,0,"購入",243.2,401.9,18.0,10.0,0
16,0,"子供",197.3,310.7,18.2,10.3,0
17,0,"独立",197.0,321.6,18.4,10.2,0
18,0,"退職",242.8,234.7,19.0,10.4,0
19,0,"申込締切日",123.3,436.8,36.1,9.6,0
20,0,"令和 5 年 10 月 25 日(水)",166.3,426.4,182.9,23.4,0
21,0,"かんたん!便利!",52.4,458.7,53.4,18.7,0
22,0,"保険期間",125.2,456.6,32.5,9.5,0
23,0,"令和 5 年 12 月 10 日午後 4 時~令和 6 年 12 月 10 日午後 4 時",166.3,453.6,303.6,14.0,0
24,0,"払込方法",124.8,474.8,33.1,9.8,0
25,0,"令和 6 年 2 月分給与より控除開始(12 回払)",166.0,471.8,221.9,14.1,0
26,0,"お手続方法",267.5,498.4,60.2,13.7,0
27,0,"MS1 のほか、ご自宅の PC、スマートフォンでもお手続き可能です。",126.1,524.3,340.9,14.2,0
28,0,"お手続き可能期間:【10 月 3 日(火)~10 月 25 日(水)】",168.8,540.3,256.2,13.5,0
29,0,"MS1 を閲覧できる方/ご自宅の PC またはスマートフォンでお手続き可能な方",127.4,562.9,338.5,12.3,0
30,0,"<MS1 でのお手続き>",64.3,583.8,87.8,10.2,0
31,0,"「MSK 保険センター」のホームページまたは 10 月 2 日(月)の人事部発信の業務連絡からお手続きください。",161.0,583.9,366.6,10.9,0
32,0,"※ネット手続き時間は、平日(月曜~金曜)の 7:00~19:00 です。",160.6,594.2,221.3,10.1,0
33,0,"くご自宅等の PC またはスマートフォンでのお手続き> 利用時間 7:00~26:30",64.1,607.1,314.3,11.1,0
34,0,"■ご自宅の PC でのお手続き",71.5,623.0,97.9,9.7,0
35,0,": ■スマートフォンでのお手続き",272.2,623.2,115.5,9.5,0
36,0,"以下の URL からお手続きください。",78.6,634.0,119.7,9.9,0
37,0,"右記の QR コード(※)を読み取り、お手続きください。",280.1,634.4,164.7,9.8,0
38,0,"https://dantai.ms-ins.com/index.php?ID=eyhe84",78.7,646.4,189.9,10.5,0
39,0,"【推奨環境】 OS:iOS 11/12/13/14/15/16、",289.1,647.2,163.9,9.8,0
40,0,"【推奨環境】 OS: Windows 10/11、Mac 10.15",78.5,658.9,178.3,10.1,0
41,0,"Android 5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0",350.0,656.1,178.4,9.8,0
42,0,"ブラウザ: Microsoft Edge、",121.5,668.2,100.3,10.1,0
43,0,"ブラウザ: Safari、Google Chrome",332.1,666.3,131.0,10.4,0
44,0,"Google Chrome, Safari",158.7,677.4,94.4,10.2,0
45,0,"(※)「QR コード」は株式会社デンソーウェーブの登録商標です。",289.6,677.1,204.2,10.0,0
46,0,"MS1 を閲覧できない、かつご自宅にインターネット環境がない方",156.6,699.1,280.5,11.7,0
