Index,Page,Text,X,Y,Width,Height,Column
0,0,"",45.1,33.5,36.9,9.1,0
1,0,"",90.4,32.0,67.4,12.0,0
2,0,"",186.0,49.5,222.8,14.6,0
3,0,"",158.3,66.5,277.4,15.8,0
4,0,"",107.3,89.1,385.7,68.6,0
5,0,"",165.0,164.3,264.7,12.3,0
6,0,"",251.5,197.7,20.3,8.0,0
7,0,"",252.2,205.9,19.7,7.7,0
8,0,"",242.9,225.9,18.7,10.0,0
9,0,"",335.2,225.5,18.8,10.6,0
10,0,"",197.2,301.8,18.5,10.1,0
11,0,"",381.3,307.4,18.6,10.3,0
12,0,"",197.1,312.7,18.4,9.9,0
13,0,"",259.6,340.1,77.9,12.6,0
14,0,"",266.1,353.6,64.8,12.9,0
15,0,"",384.4,360.7,19.9,8.0,0
16,0,"",243.2,381.9,18.3,10.0,0
17,0,"",335.5,387.8,18.4,9.9,0
18,0,"",243.3,392.8,18.2,10.0,0
19,0,"",123.5,427.9,35.9,9.4,0
20,0,"",166.3,417.8,182.9,23.0,0
21,0,"",52.6,444.7,53.4,18.9,0
22,0,"",125.3,447.7,32.6,9.9,0
23,0,"",165.7,444.5,304.1,14.2,0
24,0,"",124.8,465.7,33.5,9.9,0
25,0,"",165.5,462.9,222.3,14.1,0
26,0,"",267.5,487.8,60.4,13.6,0
27,0,"",126.0,511.1,341.0,14.4,0
28,0,"",168.7,527.2,256.2,13.5,0
29,0,"",127.4,549.0,338.3,12.2,0
30,0,"",64.3,569.9,88.1,10.3,0
31,0,"",161.0,570.0,366.3,10.6,0
32,0,"",160.8,580.4,221.0,9.9,0
33,0,"",65.0,593.2,313.4,11.1,0
34,0,"",71.3,609.0,98.2,9.9,0
35,0,"",272.0,609.0,106.8,10.3,0
36,0,"",78.6,620.1,119.6,9.9,0
37,0,"",279.0,620.5,157.2,9.8,0
38,0,"",78.8,632.1,178.7,11.0,0
39,0,"",280.1,632.8,176.2,10.3,0
40,0,"",78.4,644.9,178.5,10.3,0
41,0,"",341.2,642.3,188.2,9.6,0
42,0,"",121.5,654.3,100.3,9.7,0
43,0,"",323.3,652.4,131.1,10.2,0
44,0,"",158.6,663.4,94.5,10.0,0
45,0,"",280.6,663.0,204.4,10.1,0
46,0,"",156.6,685.0,280.5,11.9,0
47,0,"",69.9,702.7,452.9,10.4,0
48,0,"",111.2,725.8,374.9,10.6,0
49,0,"",55.2,741.4,478.8,10.0,0
50,0,"",55.4,751.1,479.9,9.9,0
51,0,"",56.1,760.9,129.7,9.9,0
52,0,"",178.6,779.7,237.0,14.7,0
53,0,"",115.9,802.2,29.1,7.6,0
54,0,"",149.8,799.1,329.8,14.0,0
55,0,"",447.7,33.1,92.9,12.7,1
56,0,"",442.1,166.2,112.5,38.2,1
57,0,"",481.0,196.4,34.2,17.6,1
58,0,"",455.7,218.9,85.0,27.9,1
59,0,"",472.9,249.0,50.0,20.2,1
60,0,"",465.7,348.3,64.6,14.3,1
61,0,"",476.3,364.2,42.8,12.8,1
62,0,"",459.0,378.3,77.8,15.1,1
63,0,"",471.7,395.0,53.7,13.1,1
64,0,"",457.9,409.9,80.5,9.5,1
65,0,"",475.0,419.4,45.9,9.3,1
