Type,Page,Text,Original_X,Original_Y,Modified_X,Modified_Y,Similarity
modification,1,かんたん!便利!,52.4,458.7,52.6,444.7,1.000
modification,1,MS1 のほか、ご自宅の PC、スマートフォンでもお手続き可能です。,126.1,524.3,126.0,511.1,1.000
modification,1,MS1 を閲覧できる方/ご自宅の PC またはスマートフォンでお手続き可能な方,127.4,562.9,127.4,549.0,1.000
modification,1,<MS1 でのお手続き>,64.3,583.8,64.3,569.9,1.000
modification,1,くご自宅等の PC またはスマートフォンでのお手続き> 利用時間 7:00~26:30,64.1,607.1,65.0,593.2,1.000
modification,1,■ご自宅の PC でのお手続き,71.5,623.0,71.3,609.0,1.000
modification,1,以下の URL からお手続きください。,78.6,634.0,78.6,620.1,1.000
modification,1,https://dantai.ms-ins.com/index.php?ID=eyhe84,78.7,646.4,78.8,632.1,0.911
modification,1,【推奨環境】 OS: Windows 10/11、Mac 10.15,78.5,658.9,78.4,644.9,1.000
modification,1,ブラウザ: Microsoft Edge、,121.5,668.2,121.5,654.3,1.000
modification,1,加入申込票を MSK 保険センターHP から印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。,69.9,716.6,69.9,702.7,1.000
modification,1,4 年令により保険料が変更になっておりますので、今年度の補償内容·保険料を必ずご確認ください。,111.0,739.6,111.2,725.8,1.000
modification,1,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット·口数でのご継続となります。,57.5,755.4,55.2,741.4,1.000
modification,1,令和 5 年 10 月 25 日(水),166.3,426.4,166.3,417.8,0.916
modification,1,令和 5 年 12 月 10 日午後 4 時~令和 6 年 12 月 10 日午後 4 時,166.3,453.6,165.7,444.5,0.964
modification,1,令和 6 年 2 月分給与より控除開始(12 回払),166.0,471.8,165.5,462.9,0.969
modification,1,お手続方法,267.5,498.4,267.5,487.8,1.000
modification,1,お手続き可能期間:【10 月 3 日(火)~10 月 25 日(水)】,168.8,540.3,168.7,527.2,0.954
modification,1,「MSK 保険センター」のホームページまたは 10 月 2 日(月)の人事部発信の業務連絡からお手続きください。,161.0,583.9,161.0,570.0,0.971
modification,1,※ネット手続き時間は、平日(月曜~金曜)の 7:00~19:00 です。,160.6,594.2,160.8,580.4,1.000
modification,1,: ■スマートフォンでのお手続き,272.2,623.2,272.0,609.0,0.947
modification,1,右記の QR コード(※)を読み取り、お手続きください。,280.1,634.4,279.0,620.5,1.000
modification,1,"Google Chrome, Safari",158.7,677.4,158.6,663.4,0.982
modification,1,MS1 を閲覧できない、かつご自宅にインターネット環境がない方,156.6,699.1,156.6,685.0,0.982
deletion,1,Babyy,384.1,369.2,0.0,0.0,0.000
deletion,1,【推奨環境】 OS:iOS 11/12/13/14/15/16、,289.1,647.2,0.0,0.0,0.000
modification,1,Android 5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0,350.0,656.1,341.2,642.3,0.937
modification,1,ブラウザ: Safari、Google Chrome,332.1,666.3,323.3,652.4,0.982
