Index,Page,Text,X,Y,Width,Height
0,0,,33.1,24.3,100.6,16.8
1,0,,26.4,59.9,373.7,83.3
2,0,,28.4,149.2,369.9,14.3
3,0,,49.8,187.4,57.0,14.7
4,0,,132.4,184.4,351.1,20.8
5,0,,93.2,222.2,413.0,63.2
6,0,,97.6,300.2,40.1,18.5
7,0,,48.3,343.2,58.7,17.8
8,0,,135.4,343.2,59.2,17.3
9,0,,54.3,405.9,115.5,111.9
10,0,,53.6,534.9,112.5,19.9
11,0,,90.8,567.8,40.0,16.5
12,0,,62.8,599.8,96.7,45.1
13,0,,55.0,654.6,113.7,40.6
14,0,,50.0,734.2,56.7,14.1
15,0,,132.6,731.4,421.4,48.9
16,0,,50.0,762.9,57.5,14.2
17,0,,216.2,300.8,41.0,19.3
18,0,,323.8,300.7,67.7,18.9
19,0,,215.0,342.8,162.5,17.8
20,0,,275.7,681.6,49.6,16.2
21,0,,249.3,799.9,97.2,18.2
22,0,,451.4,35.1,106.2,12.7
23,0,,428.7,299.4,96.9,20.9
24,0,,404.5,342.9,45.5,18.3
25,0,,483.9,342.6,60.9,17.2
26,0,,450.3,682.0,48.4,15.9
27,1,,162.8,28.2,270.0,22.8
28,1,,47.0,56.2,43.9,18.2
29,1,,112.9,69.1,35.7,8.6
30,1,,156.6,65.0,53.5,16.0
31,1,,39.5,89.1,515.8,30.3
32,1,,130.1,132.7,333.5,22.5
33,1,,106.1,228.3,19.0,10.9
34,1,,152.8,223.3,37.5,21.7
35,1,,227.3,228.3,38.0,10.9
36,1,,49.8,281.2,23.9,13.1
37,1,,135.4,282.1,19.8,11.6
38,1,,216.1,265.3,54.3,43.7
39,1,,40.2,341.4,43.3,12.6
40,1,,111.3,330.7,69.1,30.1
41,1,,216.2,330.6,53.7,37.9
42,1,,47.9,388.8,113.8,15.8
43,1,,41.7,412.0,414.7,25.2
44,1,,41.8,437.3,225.2,12.6
45,1,,42.6,449.8,329.1,12.4
46,1,,41.8,461.9,395.0,12.6
47,1,,41.7,474.4,337.0,12.3
48,1,,41.7,486.7,411.6,12.4
49,1,,41.8,499.0,375.9,12.6
50,1,,48.8,528.0,149.3,15.8
51,1,,41.8,551.6,401.7,24.6
52,1,,41.7,576.3,414.5,25.0
53,1,,41.7,601.3,414.9,24.8
54,1,,48.2,644.2,206.5,15.4
55,1,,36.7,673.7,124.0,23.2
56,1,,189.0,673.9,83.9,11.5
57,1,,35.7,699.9,127.5,40.8
58,1,,187.9,689.2,186.4,51.9
59,1,,85.9,757.4,422.3,44.5
60,1,,180.0,806.4,233.3,10.9
61,1,,14.6,822.1,3.6,7.5
62,1,,314.7,228.2,37.8,10.9
63,1,,299.4,262.0,64.3,22.8
64,1,,293.1,293.4,76.8,22.7
65,1,,282.0,646.9,193.5,11.5
66,1,,434.6,173.6,6.1,6.7
67,1,,392.1,228.4,76.8,10.6
68,1,,386.0,265.4,83.3,43.4
69,1,,412.2,330.7,31.1,10.0
70,1,,374.4,348.2,106.2,12.8
71,1,,398.5,673.8,145.5,11.6
72,1,,398.9,689.4,160.0,51.4
