Type,Page,Text,Original_X,Original_Y,Modified_X,Modified_Y,Similarity
modification,1,,0.0,0.0,0.0,0.0,1.000
modification,1,,0.0,0.0,0.0,0.0,1.000
modification,1,,0.0,0.0,0.0,0.0,1.000
modification,1,,0.0,0.0,0.0,0.0,1.000
modification,1,,0.0,0.0,0.0,0.0,1.000
modification,1,,0.0,0.0,0.0,0.0,1.000
modification,1,,0.0,0.0,0.0,0.0,1.000
modification,1,,0.0,0.0,0.0,0.0,0.982
modification,1,,0.0,0.0,0.0,0.0,1.000
modification,1,,0.0,0.0,0.0,0.0,1.000
modification,1,,0.0,0.0,0.0,0.0,1.000
modification,1,,0.0,0.0,0.0,0.0,0.960
modification,1,,0.0,0.0,0.0,0.0,0.960
modification,1,,0.0,0.0,0.0,0.0,0.960
modification,1,,0.0,0.0,0.0,0.0,0.945
modification,1,,0.0,0.0,0.0,0.0,1.000
modification,1,,0.0,0.0,0.0,0.0,1.000
modification,1,,0.0,0.0,0.0,0.0,0.960
modification,1,,0.0,0.0,0.0,0.0,0.933
modification,2,,0.0,0.0,0.0,0.0,1.000
modification,2,,0.0,0.0,0.0,0.0,0.982
modification,2,,0.0,0.0,0.0,0.0,0.982
modification,2,,0.0,0.0,0.0,0.0,0.982
modification,2,,0.0,0.0,0.0,0.0,0.967
modification,2,,0.0,0.0,0.0,0.0,0.967
modification,2,,0.0,0.0,0.0,0.0,0.967
modification,2,,0.0,0.0,0.0,0.0,0.967
modification,2,,0.0,0.0,0.0,0.0,0.967
modification,2,,0.0,0.0,0.0,0.0,1.000
modification,2,,0.0,0.0,0.0,0.0,1.000
modification,2,,0.0,0.0,0.0,0.0,1.000
modification,2,,0.0,0.0,0.0,0.0,1.000
modification,2,,0.0,0.0,0.0,0.0,1.000
modification,2,,0.0,0.0,0.0,0.0,1.000
modification,2,,0.0,0.0,0.0,0.0,1.000
modification,2,,0.0,0.0,0.0,0.0,1.000
modification,2,,0.0,0.0,0.0,0.0,1.000
modification,2,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,0.967
modification,3,,0.0,0.0,0.0,0.0,0.960
modification,3,,0.0,0.0,0.0,0.0,0.960
modification,3,,0.0,0.0,0.0,0.0,0.960
modification,3,,0.0,0.0,0.0,0.0,0.960
modification,3,,0.0,0.0,0.0,0.0,0.960
modification,3,,0.0,0.0,0.0,0.0,0.960
modification,3,,0.0,0.0,0.0,0.0,0.960
modification,3,,0.0,0.0,0.0,0.0,0.960
modification,3,,0.0,0.0,0.0,0.0,0.914
modification,3,,0.0,0.0,0.0,0.0,0.900
modification,3,,0.0,0.0,0.0,0.0,0.900
modification,3,,0.0,0.0,0.0,0.0,0.900
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,0.943
modification,3,,0.0,0.0,0.0,0.0,0.933
modification,3,,0.0,0.0,0.0,0.0,0.925
modification,3,,0.0,0.0,0.0,0.0,0.918
modification,3,,0.0,0.0,0.0,0.0,0.905
modification,3,,0.0,0.0,0.0,0.0,0.900
modification,3,,0.0,0.0,0.0,0.0,0.900
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,1.000
modification,3,,0.0,0.0,0.0,0.0,0.967
modification,3,,0.0,0.0,0.0,0.0,0.954
modification,3,,0.0,0.0,0.0,0.0,0.960
modification,3,,0.0,0.0,0.0,0.0,0.960
modification,3,,0.0,0.0,0.0,0.0,0.925
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,4,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.982
modification,5,,0.0,0.0,0.0,0.0,0.900
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,5,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
